2.744486413122751145e+01,2.646206294455736341e+01,2.522463845441946617e+01,2.390843470731850573e+01,2.388532385239019362e+01,2.598076766258481740e+01,2.380433288088277166e+01,2.463083388449008027e+01,2.684732669921800152e+01,2.611949525954441498e+01,2.829819835802495476e+01,2.499992849119334082e+01,2.424100541071195991e+01,2.683708534464677342e+01,2.475185923921922893e+01,2.686203169443133021e+01,2.729523100399604019e+01,2.722195165123155647e+01,2.478898705517364931e+01,2.585628928503789936e+01,2.617721904299977709e+01,2.659735320128539016e+01,2.682885357143388916e+01,2.559293257525952470e+01,2.447522921479076885e+01,2.621404808314028756e+01,2.534237258782957980e+01,2.502555987315087904e+01,2.602934068215714447e+01,2.782667669994310700e+01,2.610119653139502560e+01,2.669568255218968744e+01,2.447364752291712620e+01,2.576306632058664192e+01,2.706271194496510546e+01,2.508989025674503637e+01,2.580214312384107345e+01,2.690560492932794645e+01,2.426588710217693645e+01,2.611200009371651376e+01,2.610399658023176883e+01,2.596772953895984770e+01,2.587731164961984831e+01,2.646326383393145676e+01,2.731291765928714455e+01,2.539761386638245710e+01,2.733722313797094827e+01,2.412674332989001158e+01,2.629149621042603258e+01,2.830998405058145551e+01,2.566334411268986315e+01,2.690634818304823384e+01,2.644785389162752054e+01,2.729842479672142375e+01,2.559801131132609342e+01,2.581000845672853217e+01,2.568372478373131784e+01,2.553049732573423114e+01,2.665439388242995733e+01,2.518559246992813527e+01,2.663223039014987492e+01,2.521260579158435178e+01,2.729087567811901849e+01,2.586268550138598243e+01,2.791765396942468769e+01,2.450589671220198440e+01,2.655095849960184395e+01,2.783132515246849437e+01,2.546721708333766543e+01,2.565823227695091191e+01,2.600986667402685271e+01,2.583550406382993714e+01,2.620358568891575146e+01,2.653403908667728572e+01,2.730052595289232897e+01,2.644751121770892510e+01,2.407638760753716412e+01,2.578425639721833207e+01,2.630969353769749119e+01,2.564420656512789520e+01,2.421576413464670097e+01,2.656514461686208151e+01,2.693413941573822257e+01,2.414148372663333220e+01,2.829671523553047052e+01,2.692509822453577684e+01,2.532631844774269325e+01,2.518697918962558902e+01,2.617409044094524972e+01,2.501418380485930726e+01,2.663738433471563027e+01,2.334655461373883156e+01,2.572223110058662243e+01,2.558751889078153852e+01,2.706590879450565978e+01,2.597425937783429362e+01,2.541664209369419680e+01,2.508229374322145944e+01,2.623857571095605934e+01,2.612230016236040342e+01
2.592738848308730581e+01,2.633699205555090828e+01,2.803940929134605753e+01,2.697096025460418289e+01,2.735628361156920008e+01,2.650548239866144229e+01,2.672197560266236849e+01,2.667429155871096924e+01,2.830075765197139148e+01,2.610030671055547913e+01,2.744667543653340758e+01,2.608209005927267299e+01,2.727732417867319015e+01,2.731117520390622033e+01,2.590500609943411092e+01,2.810209425493806634e+01,2.737605676854032311e+01,2.599633736919357574e+01,2.872386836668006893e+01,2.660054844210912250e+01,2.783136522846817940e+01,2.621320963778424584e+01,2.734499778552767069e+01,2.550620128230573513e+01,2.777949040952984916e+01,2.835775465284423547e+01,2.628078884122200520e+01,2.564564646943411219e+01,2.701948700444839346e+01,2.521596366283054635e+01,2.564038523533904268e+01,2.666429297618184080e+01,2.718174712787232394e+01,2.737420823054986840e+01,2.707150943509389762e+01,2.587386234424922549e+01,2.536123891855066503e+01,2.654742897890888997e+01,2.624465651987789627e+01,2.555112588736404433e+01,2.655590838926823594e+01,2.705571062281823203e+01,2.681299714268605072e+01,2.907829373644650417e+01,2.552025315548645068e+01,2.615091925309989662e+01,2.626440586913399500e+01,2.728442747223025933e+01,2.836480566919330926e+01,2.916272563271843410e+01,2.573064706422675485e+01,2.641364609875850533e+01,2.903471011313844841e+01,2.560496197267161733e+01,2.802140946407475752e+01,2.666050860086705043e+01,2.573823892433669158e+01,2.719882521633881467e+01,2.753228388630391876e+01,2.772330000712122455e+01,2.749738197770550840e+01,2.748793723023709035e+01,2.589600227781829389e+01,2.689010315244576077e+01,2.717607045546942857e+01,2.667180824196814015e+01,2.826403029811431367e+01,2.714468059552956802e+01,2.672528264920622476e+01,2.689822610098561384e+01,2.776708112191217026e+01,2.665691015979454903e+01,2.727420572142002086e+01,2.509034077410207075e+01,2.757629890830706287e+01,2.603167473418579902e+01,2.754570328973374416e+01,2.668713691804496335e+01,2.657958194102032934e+01,2.764478338729087170e+01,2.485771544909685815e+01,2.552579461852501197e+01,2.831166308988553482e+01,2.629208008101772620e+01,2.556736927801787473e+01,2.679885225173678975e+01,2.623986743169257707e+01,2.761962897498734648e+01,2.849884587681670567e+01,2.831405906745728629e+01,2.500052967916541036e+01,2.797645996506421184e+01,2.565882368433517868e+01,2.661889910109087864e+01,2.844491542278242946e+01,2.617966063743869398e+01,2.682180401862598629e+01,2.639948617450949797e+01,2.929517982002784748e+01,2.822689838583020361e+01
2.822305080077805073e+01,2.709659335776332156e+01,2.646509210722175709e+01,2.957428934190386727e+01,2.906301966632414135e+01,2.918807996032158769e+01,2.766197868563493500e+01,2.981872078272601811e+01,2.801458251991286730e+01,2.649799557069412614e+01,2.643996891559916662e+01,2.918782015481594883e+01,2.983381692679994046e+01,2.670733044139426937e+01,2.761193695730097275e+01,2.705348094048950358e+01,2.975827970686209767e+01,2.740484324524424764e+01,2.753916630533912624e+01,2.928593723079635325e+01,2.880813359532294982e+01,2.785634735115770511e+01,2.853311500011530200e+01,2.673722060783395449e+01,2.758267467149470065e+01,2.761452020333037183e+01,2.862917261374647637e+01,2.754568531962810241e+01,2.746645979904406687e+01,2.753747715368173488e+01,2.693490791173867649e+01,2.894482516923311621e+01,2.877250229803249226e+01,2.801214209230698771e+01,2.692919287456834709e+01,2.672375394563715645e+01,2.804260385297644120e+01,2.769923821844720280e+01,3.002686276394713616e+01,2.781279596214140426e+01,2.667084378485276730e+01,2.770543008784179406e+01,2.833747460124967077e+01,2.765251912327249428e+01,2.669602067193538275e+01,2.779724952017420847e+01,2.922324527943062122e+01,2.720343489294834072e+01,2.760024007533771595e+01,2.864170958993130256e+01,2.774896657756554674e+01,2.756114828188561461e+01,2.756916564454034813e+01,2.805239207982857508e+01,2.773234025151674231e+01,2.758381894047666449e+01,2.790156250229288304e+01,2.943975969977019602e+01,2.788943100658034524e+01,2.729837662862566461e+01,2.702737232286752089e+01,2.780955708939345072e+01,2.709071962744154050e+01,2.650367931704725422e+01,2.865598829225048405e+01,2.722485131177538875e+01,2.814330290931370016e+01,2.752207273112125208e+01,2.826065429567146836e+01,2.884398404174122632e+01,2.980464169574658939e+01,2.890312487063779656e+01,2.774832445409290926e+01,2.766749816339274304e+01,2.812681412839871697e+01,2.767706794953079807e+01,2.835364625522479542e+01,2.955685671887968624e+01,2.916272041830426076e+01,2.835263000942796907e+01,3.081498771244811508e+01,2.773877126263759507e+01,2.910835013635251656e+01,2.794249290081311443e+01,2.748613636771008117e+01,2.681923895738706776e+01,2.844545905774958072e+01,2.698302295393997241e+01,2.776348154616113106e+01,2.830636904562075529e+01,2.814138757501456212e+01,2.918377122076363150e+01,2.671100543590915777e+01,2.649311191740665095e+01,2.920664990118473980e+01,2.899384403805376564e+01,2.679211532174043242e+01,2.804202462566455623e+01,2.826674890510395599e+01,2.772415440488030924e+01
2.797671615366435915e+01,2.853755575738048478e+01,3.063093088360720273e+01,2.804680447556731337e+01,2.838159009722603443e+01,2.948827730874860364e+01,3.053578642928319908e+01,2.776087616622076482e+01,2.766693534790120879e+01,2.657204069593809947e+01,2.901085671754285755e+01,3.020446643278213728e+01,3.005886670728527932e+01,2.976115804702377332e+01,2.948264770148505676e+01,2.850811955184396851e+01,2.993327642442615755e+01,2.960829712670162550e+01,2.878652075356212237e+01,2.991410015107296871e+01,2.979976702537091171e+01,2.533876688415986322e+01,2.919847915750160183e+01,2.979874036324078190e+01,2.751833594931318316e+01,2.905116738555768663e+01,2.757505262870600049e+01,2.887368299951710071e+01,2.952859245415838529e+01,2.824357298216626333e+01,2.700720915135440947e+01,2.902530190427364332e+01,2.871993124753554838e+01,3.004690628775048467e+01,3.048821951165272992e+01,2.923788371236441463e+01,2.857899052986473620e+01,3.046027649189168685e+01,2.928418428440838994e+01,2.940442149601651067e+01,2.785018230718200627e+01,2.901716217924844088e+01,3.038032732725047680e+01,2.721203848668081804e+01,2.848616950620263211e+01,2.945405863071032471e+01,3.004035694895084063e+01,3.032596991111951468e+01,2.936706439242029631e+01,3.095972859233205909e+01,3.079319709461272225e+01,2.937119240793467867e+01,2.687605640365126547e+01,2.882285159902485105e+01,3.079017422268295689e+01,2.731399148106660490e+01,2.890888916694736821e+01,2.858952148340781108e+01,2.948280793652536147e+01,2.877799224428807889e+01,2.894386613473094272e+01,2.932262116515540029e+01,2.631428070017302545e+01,2.745652747301309660e+01,2.940160197063678993e+01,3.034294381301390331e+01,3.006250856405459260e+01,2.817440761201052268e+01,2.836123006018053516e+01,2.820644156435013628e+01,2.812496061109235868e+01,3.012642649731687783e+01,2.977957079584162514e+01,2.856225193134044105e+01,2.964930055945209730e+01,2.879599217201797856e+01,2.835001785306916844e+01,2.948888343899761111e+01,2.811053742180040516e+01,3.006930407721726795e+01,3.121575340651927633e+01,2.902717216205109807e+01,3.010625828791815195e+01,2.921189972667140111e+01,3.018008837642913278e+01,2.895633899262719524e+01,3.026148214445217022e+01,2.715903218606036518e+01,3.132749132200164865e+01,2.787974774584184701e+01,2.908688290678439969e+01,2.794543255602417631e+01,2.974623693686998038e+01,2.752314814616764593e+01,2.856646423819359626e+01,3.068237944881053991e+01,2.759521518646479521e+01,2.884400332193544259e+01,2.900900354043110951e+01,2.952405854446427114e+01
3.014464991378962466e+01,3.137207415420560608e+01,3.101986168723375314e+01,3.034926700936733113e+01,2.895233283059027585e+01,3.055253493104773810e+01,3.086268063096046887e+01,3.047618503413301738e+01,3.074004441603146631e+01,3.076910178849430011e+01,2.994822679932594056e+01,2.835936827482356648e+01,2.887965965334058893e+01,2.959476891820096611e+01,2.808441105483276345e+01,3.060526354316036546e+01,2.998090754337301789e+01,3.023709874868390912e+01,2.903893651043062363e+01,2.979619528371528148e+01,3.086516146890528134e+01,2.957681347495834601e+01,3.084166986477288930e+01,2.926686336723975401e+01,3.090173365518970883e+01,3.017949717057801351e+01,2.928109746861096596e+01,2.865712988650721016e+01,2.909907080830587489e+01,3.278023950207103354e+01,2.974075431122629709e+01,2.962920408999615418e+01,2.922751577379671772e+01,2.964505118651786475e+01,2.985470784019215884e+01,3.056951167877394937e+01,3.060264754044023405e+01,3.034917532598532830e+01,2.996247038058668721e+01,2.920380511079358854e+01,3.300387723022470965e+01,2.984946483620083768e+01,3.122918011127892868e+01,3.016865686775276600e+01,3.107285285787308382e+01,2.895556235596152206e+01,3.005986672084360833e+01,3.054917763497548222e+01,3.155799704329194455e+01,2.999295777125333018e+01,2.866278039713476034e+01,3.006678023294846369e+01,2.890400949527789720e+01,2.979602161541513539e+01,2.919190956141673965e+01,2.980159706031602340e+01,2.812846982165735099e+01,3.005510364317301253e+01,2.922275711620576999e+01,2.992562757882844693e+01,2.933299043713172694e+01,2.915312391244997414e+01,3.055429705569801158e+01,2.890367211494854871e+01,2.995520765455676937e+01,2.960771310898732622e+01,2.964398916785560445e+01,2.884613018893588077e+01,2.918258800809063658e+01,2.913811759781723865e+01,3.086987929418104670e+01,2.943082839222366331e+01,2.914232287692855650e+01,3.049405778800274547e+01,2.962898558035236363e+01,3.120800042177255307e+01,3.068284281848581330e+01,2.968689323257390811e+01,3.041538574742989454e+01,2.925436554011458767e+01,2.797274019620643415e+01,2.907960455484720441e+01,2.991104485518267708e+01,2.828888623879640107e+01,2.910693928594412583e+01,3.011384360153090611e+01,3.084267093116453395e+01,2.948025952357597745e+01,2.955097014077555073e+01,2.794771101434874438e+01,3.095162679044441134e+01,2.991169583563531020e+01,2.988846091355026502e+01,2.929144034566968102e+01,2.939855752946370160e+01,3.091428692630481834e+01,3.038994267897469115e+01,2.926633074974368753e+01,2.875949171531940252e+01,2.699713576798687598e+01
3.007945505558038946e+01,3.075843739269279808e+01,3.234501939216784194e+01,2.923802398936524582e+01,3.108912680292885611e+01,3.019262859057901949e+01,3.144555587243536010e+01,3.153509949468484663e+01,2.876967741106087217e+01,3.201992450974418603e+01,2.964341301618141244e+01,3.132512251468673981e+01,3.073912027812095005e+01,3.180893498372233452e+01,3.141121619586391134e+01,3.053689473962417367e+01,3.031010361390693930e+01,3.171984238965769975e+01,3.011524261984049033e+01,3.115116212538120521e+01,3.089508155922554877e+01,3.140148449666411423e+01,3.124373778587856521e+01,2.935090076215653454e+01,2.944828254187537198e+01,2.906113439791811714e+01,3.076320524394271416e+01,3.197079460514238747e+01,3.195062008658113939e+01,3.096585474897020873e+01,3.117379315359617564e+01,3.192664567773270790e+01,3.177737391854823201e+01,3.242518211161877417e+01,2.955072035368089090e+01,3.206665342411972830e+01,3.234582293634771588e+01,3.020637436293381128e+01,2.999524033520092203e+01,3.204611896995145059e+01,3.054848210086469251e+01,2.896512903309787035e+01,3.033410746020331672e+01,3.004817518397141995e+01,3.040079402348010262e+01,3.252995849590562472e+01,2.967613563483978467e+01,3.048147336370795912e+01,3.265010078904727919e+01,3.199299981609539856e+01,2.980821196572031084e+01,3.017151991323736837e+01,3.175859135299905489e+01,2.884166833730131074e+01,3.163775030088360651e+01,3.086749910492806137e+01,3.106765991582359021e+01,3.141564352866483034e+01,3.064147320652517337e+01,3.006428546376705668e+01,3.051165954054591367e+01,3.037985561558726388e+01,3.085130695065381090e+01,2.931274655612426372e+01,3.001457565274738926e+01,3.183672402776145560e+01,2.920276263497921931e+01,3.073059097850529398e+01,3.204097902929006381e+01,3.132416252889931840e+01,3.029912675440306558e+01,3.041879629582662403e+01,3.065498217545447091e+01,3.124894211833534996e+01,3.078302581672311078e+01,2.984650209333364046e+01,3.117725187995707259e+01,3.087789718306062881e+01,3.023629452205572932e+01,3.013058223651115597e+01,3.078845920771960465e+01,3.093658653250047053e+01,3.286225029971836875e+01,3.163726902844305755e+01,3.117459228263549420e+01,3.017902202915725951e+01,3.137326811263192639e+01,2.984027391901447146e+01,3.296338312173984519e+01,3.125483727778881260e+01,3.062310078843086458e+01,2.941477948950643651e+01,3.083357193407526609e+01,3.000850257704336244e+01,3.024716474861526549e+01,3.291189760477108450e+01,3.072027352297477876e+01,3.182460897876350359e+01,3.245440270491425139e+01,3.198234650772178611e+01
3.171417069221163842e+01,2.968278465932517562e+01,3.273171919764735804e+01,3.219993720000639570e+01,3.249355282687510993e+01,3.255537476376110817e+01,3.158241090105548210e+01,3.451736617485922665e+01,3.202983462865196174e+01,3.111266349558445654e+01,3.334129010665992610e+01,3.254218517230492580e+01,3.062405244179847585e+01,3.114237651052956934e+01,3.122861120044931837e+01,3.271267505108558993e+01,3.135254191638183485e+01,3.171725169099101294e+01,3.302132577426957027e+01,3.404092042050025668e+01,3.348026554661275611e+01,3.267780853178648215e+01,3.322138020298481820e+01,3.122044819038927344e+01,3.196135417936840639e+01,3.189436903274533464e+01,3.147640158714807868e+01,3.351593346782439653e+01,3.201085682234693053e+01,3.243646803976556470e+01,3.099350068059166929e+01,3.133693019919711631e+01,3.213958542548081709e+01,2.944074796843779041e+01,3.243326589507020685e+01,3.121067730319468936e+01,3.148147797750803534e+01,3.176959462719624128e+01,2.956931586045508809e+01,3.125571576436427534e+01,3.315606735491235924e+01,3.075888402770017649e+01,3.345048100412299874e+01,3.229516884306286073e+01,3.243570524596487559e+01,3.246356696177895884e+01,3.128907916102116715e+01,3.277926628933376918e+01,3.113578514622791360e+01,3.238629458523980276e+01,3.376648395217508636e+01,3.254659845657660355e+01,3.112144509437473161e+01,3.252904640109727552e+01,3.062319172789917587e+01,3.245144837044245634e+01,3.141642648450410036e+01,3.048049468841207599e+01,3.138280671666777621e+01,3.299105881444407373e+01,3.124918055364032554e+01,3.302761313927183551e+01,3.301034730410103180e+01,3.125846276180237737e+01,3.283733774907361180e+01,3.237450597498302329e+01,3.064054040560371561e+01,3.098668573991190911e+01,3.269262424839333647e+01,3.185695410266524519e+01,3.177263462078473921e+01,3.352790595682596120e+01,3.203604475299248833e+01,3.330927829886336866e+01,3.319823882088744682e+01,3.093176605675213509e+01,3.218067552927234942e+01,3.229644064811704141e+01,3.066938095252319130e+01,3.454021028533364301e+01,3.210313981284355123e+01,3.082536977317350235e+01,2.929798870194809979e+01,3.292837792130156060e+01,3.121535364623101927e+01,2.988020801707360263e+01,3.444342663717207387e+01,3.173822608028634917e+01,3.235663802762204000e+01,3.255054322008047762e+01,3.301686753494395532e+01,3.276226214384255542e+01,3.159274517421180306e+01,3.105236720076487700e+01,3.206398412354866423e+01,3.423864683346845084e+01,3.281762790314725464e+01,3.236108068470718990e+01,3.218145200744273637e+01,3.077111029188080238e+01
3.333566437577679409e+01,3.348212517595941762e+01,3.252788437931818066e+01,3.469852098081010183e+01,3.248246925024290732e+01,3.360367811079699152e+01,3.304079717866422072e+01,3.118463914693111150e+01,3.292827818698702913e+01,3.298952791635770154e+01,3.355432132955846214e+01,3.269690371439729404e+01,3.416917471219804980e+01,3.356754091711982824e+01,3.333736916219008606e+01,3.287827285055928428e+01,3.242471900204005664e+01,3.430650868406510767e+01,3.338259888103754491e+01,3.267282253170375839e+01,3.335325571388112564e+01,3.359910137851146317e+01,3.194882647695150979e+01,3.265254503285245136e+01,3.275319229596080106e+01,3.283581632216292689e+01,3.418911278843663837e+01,3.353530595306133932e+01,3.241342768133984009e+01,3.184620261632072769e+01,3.348305741835897464e+01,3.238841883807815236e+01,3.205736220030011907e+01,3.199254486180786117e+01,3.324635076335066941e+01,3.382165020268949007e+01,3.395248272594275107e+01,3.458347674527666982e+01,3.343449133203613144e+01,3.239236623804308834e+01,3.385330399791133971e+01,3.272205950684038100e+01,3.256340117053622407e+01,3.258753595515376134e+01,3.197249838202639083e+01,3.196004960305275944e+01,3.326023726394509339e+01,3.353944511097771652e+01,3.184937650682127241e+01,3.340648892853450747e+01,3.280912333414529769e+01,3.411385744450809909e+01,3.128904664851383544e+01,3.418291894615328630e+01,3.244981075613563348e+01,3.313880794381850592e+01,3.424177892350665786e+01,3.399684687057064991e+01,3.455854196515740284e+01,3.496767857561971482e+01,3.198603677301128556e+01,3.382961117248731853e+01,3.280093168704435413e+01,3.432040946875294196e+01,3.299003364626354795e+01,3.281630327229397892e+01,3.209327950312864175e+01,3.302456288702572351e+01,3.162251203074882966e+01,3.155693361299221777e+01,3.244080411919473761e+01,3.176518255333265017e+01,3.343609927795722569e+01,3.199906487049387849e+01,3.360319655327061383e+01,3.222497074485770696e+01,3.301566469798661529e+01,3.281621202028307493e+01,3.251172636924775361e+01,3.478184479201912893e+01,3.215728652346082583e+01,3.336333247566399507e+01,3.158802016868768447e+01,3.388540802369224991e+01,3.225389102921878504e+01,3.446967850444249137e+01,3.153699761087952780e+01,3.218797724420237216e+01,3.144415058318422140e+01,3.315111144684350819e+01,3.199381530352769687e+01,3.283278401095969912e+01,3.483120617713251477e+01,3.226777598553928073e+01,3.560825622733224805e+01,3.292413147765068260e+01,3.410392161105628617e+01,3.299419054108781069e+01,3.217896349558245106e+01,3.245762812992684587e+01
3.405333065863604958e+01,3.237508847134369461e+01,3.392429434147700107e+01,3.245559720926745229e+01,3.428481268655627190e+01,3.354248617965472334e+01,3.399295440575585303e+01,3.451189846666631666e+01,3.184285785930001822e+01,3.262514989373855911e+01,3.351976805337402254e+01,3.560151280480337732e+01,3.326601244292486825e+01,3.413059358105414987e+01,3.452865089470920168e+01,3.504348564923979836e+01,3.278868004686277260e+01,3.487684481401740300e+01,3.558631065674202887e+01,3.364633741911303844e+01,3.437510376671745860e+01,3.237563496492202830e+01,3.467877529456647778e+01,3.313153279729370126e+01,3.482914537949555722e+01,3.394834453559909093e+01,3.520591475913357726e+01,3.342677051333168237e+01,3.376928946993773906e+01,3.474491329607773338e+01,3.477755641798339070e+01,3.474887255720349089e+01,3.418344607228586085e+01,3.402994583679701890e+01,3.380972791848251546e+01,3.218683725998323553e+01,3.428583071116642600e+01,3.524355770134355481e+01,3.521961652069877857e+01,3.441412770454719094e+01,3.334433571541471508e+01,3.620595720891057567e+01,3.457286623960299465e+01,3.465179930168305589e+01,3.442823155113973854e+01,3.451729650685378203e+01,3.451152848166109521e+01,3.527988696191638951e+01,3.410268671809540564e+01,3.491782737395977421e+01,3.511249569405713800e+01,3.308826891802598880e+01,3.111413790832056847e+01,3.501993456955310080e+01,3.435589484598093435e+01,3.513033960289064339e+01,3.418344090624177767e+01,3.315539731164718518e+01,3.493899477887851646e+01,3.533365671865499991e+01,3.266392848566765394e+01,3.353171436790199067e+01,3.513995737350336412e+01,3.309443870086108319e+01,3.468715491084358860e+01,3.163564093414168354e+01,3.219557762153718272e+01,3.328629985595262752e+01,3.426267402985520505e+01,3.313128725320660095e+01,3.345179931657469297e+01,3.315977266371320553e+01,3.285128525688777046e+01,3.420217001095348763e+01,3.303324428593213469e+01,3.331527781225761231e+01,3.543323940510542513e+01,3.447182589651681184e+01,3.235756743928570245e+01,3.332533912113641605e+01,3.319843349064525029e+01,3.391425950249013965e+01,3.256695694292075416e+01,3.426896156312855624e+01,3.384130567042975457e+01,3.494555585837843381e+01,3.603380998365160792e+01,3.529444473109771963e+01,3.295459487530187914e+01,3.409995914141522633e+01,3.603709453034744570e+01,3.332336451631602614e+01,3.361423339941581645e+01,3.199761014810625070e+01,3.493613435779643339e+01,3.378496910055198299e+01,3.603991675094827940e+01,3.358644269385035130e+01,3.348963968945079728e+01,3.454745771487021244e+01
3.386544475255814746e+01,3.562030061740023967e+01,3.483308703180620824e+01,3.450990820688403460e+01,3.489064816401223368e+01,3.463847056030758154e+01,3.410808821322503803e+01,3.377739573675926721e+01,3.642459417266072563e+01,3.629108615078772004e+01,3.352352737342695832e+01,3.580412149830073787e+01,3.556808750227114757e+01,3.586321211969700329e+01,3.509791329828794204e+01,3.448465624180515476e+01,3.475034759372094584e+01,3.574636445131639562e+01,3.591269961044294945e+01,3.728911707949762189e+01,3.498740998737419972e+01,3.290519020161894304e+01,3.363620468548241149e+01,3.490768500821712905e+01,3.477407708024163213e+01,3.580616781626638812e+01,3.481844134913821875e+01,3.389704400975590204e+01,3.555781628059355626e+01,3.613421599655963234e+01,3.478530726094616199e+01,3.462632484821745038e+01,3.461846833834727022e+01,3.513965148144520612e+01,3.551139347818914160e+01,3.477374252872179738e+01,3.532533067169046603e+01,3.449257673324085260e+01,3.430708957839100037e+01,3.511730599475581727e+01,3.469684631525523599e+01,3.479733286544565374e+01,3.570771584500409546e+01,3.553141139142908145e+01,3.478247173123213543e+01,3.515045651012223971e+01,3.418811255928717685e+01,3.594958925194722354e+01,3.552237815600077653e+01,3.390836463462788686e+01,3.598018923685211945e+01,3.538288753724409474e+01,3.594128721062190124e+01,3.300934592423414671e+01,3.513334868467098460e+01,3.448670205597740335e+01,3.398809828695023327e+01,3.496790594407277553e+01,3.589457465606264464e+01,3.480224387478621395e+01,3.336802347217880538e+01,3.537596942077814788e+01,3.384911977352847146e+01,3.494056094828597026e+01,3.495654210038495791e+01,3.589952686503376356e+01,3.595241785127019085e+01,3.542153344132957926e+01,3.571930612090227442e+01,3.426472374824267320e+01,3.442305256700559823e+01,3.710145622462544424e+01,3.435953674607282693e+01,3.546577631050222834e+01,3.560901378151316976e+01,3.547817739492600708e+01,3.453953012279473000e+01,3.569414326505548019e+01,3.441561346586520642e+01,3.572423310529964624e+01,3.386007506972433134e+01,3.456032788676697720e+01,3.486243784000990331e+01,3.381140068476113925e+01,3.523292604922098548e+01,3.521279781835640676e+01,3.512672659134267406e+01,3.608642214913658819e+01,3.485119012806187300e+01,3.502429593384221818e+01,3.529146782639865165e+01,3.442063869474787197e+01,3.552154813296753133e+01,3.640426693182876505e+01,3.365460378443945899e+01,3.405028577011977831e+01,3.600526023065107495e+01,3.591485591857239967e+01,3.523793414539906621e+01,3.555450539754809114e+01
3.676774560221471688e+01,3.513356976003783672e+01,3.701464287879949921e+01,3.593456576286559567e+01,3.592268008047358308e+01,3.615860743166597757e+01,3.586140633019053325e+01,3.614760163799078896e+01,3.788829075754386366e+01,3.483547106222440704e+01,3.599628661179818323e+01,3.609518317488722516e+01,3.514777037422573613e+01,3.487741912389213894e+01,3.730245242730150323e+01,3.375312761797775352e+01,3.699341635702810294e+01,3.688545079733078325e+01,3.379781051222236954e+01,3.553521872445178786e+01,3.462239422391871813e+01,3.553761190614460475e+01,3.525875815732760543e+01,3.470761885810467362e+01,3.695324191785284995e+01,3.542482775819610907e+01,3.495183469754704220e+01,3.624089086448739749e+01,3.405178412467809324e+01,3.631429035111391812e+01,3.654753038826331846e+01,3.436067429350639912e+01,3.714630031204841032e+01,3.521329093382750131e+01,3.640798721958071127e+01,3.834670773782433173e+01,3.686732708294954364e+01,3.487612088593950688e+01,3.715600830789657749e+01,3.754711590019235956e+01,3.585487630516205115e+01,3.581753752381323608e+01,3.473378053183824932e+01,3.527560644382278099e+01,3.566638771273516539e+01,3.589053467880643922e+01,3.378450351334574009e+01,3.454802931759079598e+01,3.559716831473569698e+01,3.582813581316562335e+01,3.522115488661153648e+01,3.529923134609321522e+01,3.533502296728994452e+01,3.358296746078020334e+01,3.654191659400782299e+01,3.549636403449885336e+01,3.660860028691749335e+01,3.738051673618663528e+01,3.743901699208467448e+01,3.731445767055117102e+01,3.740413882543118262e+01,3.527374776175465598e+01,3.670530619943898643e+01,3.496051930106602157e+01,3.546673705859279835e+01,3.639493691365168360e+01,3.563617398757832433e+01,3.482489429124125024e+01,3.598296641791969108e+01,3.680634889833434897e+01,3.760345947081289353e+01,3.667608866371226384e+01,3.550041123974568791e+01,3.711563537082497533e+01,3.716118144575448667e+01,3.676130743684115032e+01,3.543735563343771844e+01,3.770935642174970326e+01,3.850569590383608443e+01,3.623380621902963128e+01,3.617268267275203186e+01,3.611397391782787736e+01,3.826236078871115609e+01,3.490397997434843091e+01,3.620618448516426469e+01,3.631538370568139129e+01,3.387418766703208206e+01,3.664966286650594895e+01,3.529648411539091768e+01,3.665632342066971461e+01,3.562335353147616956e+01,3.647841539748833384e+01,3.498457958338244822e+01,3.662183749653972598e+01,3.568668828894729472e+01,3.575268022170043736e+01,3.621382030652101491e+01,3.449898949913050217e+01,3.423871221351651428e+01,3.533279326708780843e+01
