2.318342483227337780e+01,2.188609300899981136e+01,2.464088840017155135e+01,2.392611119830854705e+01,2.361759556909036561e+01,2.372035391197561438e+01,2.334765195536056126e+01,2.305287360888801373e+01,2.194415625041578721e+01,2.403097476692747136e+01,2.158771213153660185e+01,2.379300012595597380e+01,2.205509168581451718e+01,2.226686644246359492e+01,2.322705425126130052e+01,2.357961413656617466e+01,1.991860818702844682e+01,2.283641650158463676e+01,2.312377662602568051e+01,2.108351005844921033e+01,2.375618612667501495e+01,2.129468953423982569e+01,2.436758461226876094e+01,2.152600725475491572e+01,2.434228468172394599e+01,2.103775196232555089e+01,2.361470070717906822e+01,2.368824915570795042e+01,2.401080219155146978e+01,2.210152576524744106e+01,2.483288529451178306e+01,2.293682690046625439e+01,2.481543994114780460e+01,2.292285009912643190e+01,2.320817672745881310e+01,2.365902016127805751e+01,2.268069605973324698e+01,2.212684370482052998e+01,2.269222332530402397e+01,2.448685132034817968e+01,2.199689178556367608e+01,2.242206493233063824e+01,2.299457514117600354e+01,2.345218891553296814e+01,2.426742966457442208e+01,2.316036486223145729e+01,2.150359512729745504e+01,2.320496226528077344e+01,2.288867842245575446e+01,2.156927429123275175e+01,2.313806758631724136e+01,2.403949271808851407e+01,2.416595965436889770e+01,2.300304417009488844e+01,2.180618872500969019e+01,2.303455816654029320e+01,2.212712302449760315e+01,2.368476347496491385e+01,2.233186754211933334e+01,2.258905225771545133e+01,2.337131060050407783e+01,2.350366212690718015e+01,2.422334460826251856e+01,2.082290381563517201e+01,2.385919053260129985e+01,2.297587936797344099e+01,2.327553287901795187e+01,2.224653660265228794e+01,2.275688729754509509e+01,2.213411735695537885e+01,2.270909817945047493e+01,2.457721496199482658e+01,2.423407669603765413e+01,2.245234385631330554e+01,2.205466130284598947e+01,2.276849892433821410e+01,2.377236444678258920e+01,2.238809098657187491e+01,2.154362807376329769e+01,2.228568027976509569e+01,2.168427917280554951e+01,2.474556078941297699e+01,2.291616430699153284e+01,2.239527969404264596e+01,2.244151178604246510e+01,2.351893486235163166e+01,2.434353980034399356e+01,2.216570933294642742e+01,2.327434070599491278e+01,2.274262866739964650e+01,2.300888310446651985e+01,2.215764527577574583e+01,2.350264425046177053e+01,2.357733757971785593e+01,2.164771934196448200e+01,2.127802613916757934e+01,2.260278482261087163e+01,2.341625556661377061e+01,2.333439365215022931e+01,2.297331977047311469e+01
2.304842828536219912e+01,2.394731599820432422e+01,2.437545438429123124e+01,2.415407645444119566e+01,2.369305663399975259e+01,2.217233807575685844e+01,2.346199004561234247e+01,2.357890621517761787e+01,2.508453839774546879e+01,2.454310502957521933e+01,2.295707908847867884e+01,2.410231375947310539e+01,2.534553145273283903e+01,2.531629707449195621e+01,2.381276916286399725e+01,2.342226927834662220e+01,2.365817382366941146e+01,2.542229829268932662e+01,2.380518619097028576e+01,2.396366898903139031e+01,2.385808168657607098e+01,2.597239395819757846e+01,2.403449182143562979e+01,2.167506321452496465e+01,2.446656644153208049e+01,2.461644159389740949e+01,2.409372756242182234e+01,2.272561328948145132e+01,2.327916790604285779e+01,2.227654277783805981e+01,2.269219368976567708e+01,2.537767627742706722e+01,2.230473573812518495e+01,2.327540862493243878e+01,2.489866185889320960e+01,2.335850732352147574e+01,2.488262959145921371e+01,2.474880988916236646e+01,2.493558334805546650e+01,2.519888172426747275e+01,2.551434127103895122e+01,2.453020206149031424e+01,2.319596523784305120e+01,2.416467636236065886e+01,2.275011572495261092e+01,2.512253188859112640e+01,2.420799493058146012e+01,2.499449001650089741e+01,2.362770414841799038e+01,2.244409685633693385e+01,2.269237394274117037e+01,2.181162504066902486e+01,2.566970035286391294e+01,2.540830632243963194e+01,2.503871285270280822e+01,2.419170293811815853e+01,2.308326522795507074e+01,2.335328427206607671e+01,2.320978698328018552e+01,2.368552401710788402e+01,2.410954018252882136e+01,2.479888665581976426e+01,2.445741572184532586e+01,2.385225910962711282e+01,2.277737352109664215e+01,2.552241129690559873e+01,2.517113775729889014e+01,2.443458617402250255e+01,2.432320382029052652e+01,2.426997265233180556e+01,2.445374275258669883e+01,2.523432125307239460e+01,2.363913890762539438e+01,2.324472147418903489e+01,2.354596957865446427e+01,2.111158434916688975e+01,2.206536785745928242e+01,2.403418334665925471e+01,2.384345635350586079e+01,2.437018348643987764e+01,2.388438842897878445e+01,2.374843066251505519e+01,2.603669721933535186e+01,2.557311567839015254e+01,2.329974835747594497e+01,2.464076708645789537e+01,2.335263849877955522e+01,2.127476705596878759e+01,2.322059905141304981e+01,2.309614632663398126e+01,2.355751348248570309e+01,2.461702175716376928e+01,2.517902907419199465e+01,2.521452721890165449e+01,2.518147956863163373e+01,2.379038100749232143e+01,2.422558475759628038e+01,2.385779638756718057e+01,2.320018451719870001e+01,2.294087173633823795e+01
2.494618480696706087e+01,2.650260380278352912e+01,2.583242170959828243e+01,2.444774971959428456e+01,2.566205283169588114e+01,2.443975461368173541e+01,2.562199430485225093e+01,2.489623862169321455e+01,2.635958862035242589e+01,2.611246616458764080e+01,2.575471052162766483e+01,2.411266405110140099e+01,2.718032680753096031e+01,2.514825244973187424e+01,2.614976733242061258e+01,2.580619276484254598e+01,2.425957753942101291e+01,2.595874160534356889e+01,2.477725322318548606e+01,2.516110477260454914e+01,2.479739305755369827e+01,2.525737150764915739e+01,2.427695504391057568e+01,2.487074143409498106e+01,2.520991501937976764e+01,2.416348026485492895e+01,2.443496058719092190e+01,2.581463997620909012e+01,2.347325492891451759e+01,2.282192941006826814e+01,2.441080117988771647e+01,2.517523889837963935e+01,2.543021653022832851e+01,2.527137068915341445e+01,2.425723635417150348e+01,2.549703674278919152e+01,2.490769382400583964e+01,2.644262963347069828e+01,2.498782568000914850e+01,2.385882371652748546e+01,2.484843034316080335e+01,2.395809649835936028e+01,2.522880264345714352e+01,2.494776370060005277e+01,2.522301320633721744e+01,2.598911720792631641e+01,2.633847548208281708e+01,2.485134221443126989e+01,2.407966767350365345e+01,2.603727861955421119e+01,2.765919254809602279e+01,2.442005730441422173e+01,2.568563570853745048e+01,2.578441090496472299e+01,2.412828705424276876e+01,2.555916600055449450e+01,2.514558448266324575e+01,2.521846642255178494e+01,2.563500567595289326e+01,2.394716599655355793e+01,2.681225840216326972e+01,2.430745152165964740e+01,2.398769693417760251e+01,2.403700237079325319e+01,2.468030407935130199e+01,2.570235061600598669e+01,2.390121569942926882e+01,2.539364833662083143e+01,2.609976221465674584e+01,2.437764758538625998e+01,2.626645956911099944e+01,2.457070676683587962e+01,2.500367403886705375e+01,2.750756578741666303e+01,2.304126250567352940e+01,2.401209945972654580e+01,2.539233143414804417e+01,2.457290488684511232e+01,2.622417466602868075e+01,2.575643973458137737e+01,2.433529310815259805e+01,2.505441042076732927e+01,2.450792649233256526e+01,2.513129024178346782e+01,2.560557730293108847e+01,2.506663127034633121e+01,2.633294106268304802e+01,2.720410250269733154e+01,2.513460498731837944e+01,2.511112734698933124e+01,2.557820977155673958e+01,2.461843042758831501e+01,2.465329839439261050e+01,2.472651181294935441e+01,2.439047245215394710e+01,2.581757769807427394e+01,2.557666411869186973e+01,2.449860890413100378e+01,2.419206765364720724e+01,2.369588833768878189e+01
2.623369119061337429e+01,2.530790966419333898e+01,2.714169085048217411e+01,2.712713066691066999e+01,2.517824242356813613e+01,2.620869111283326092e+01,2.670576217659010965e+01,2.442549211226737782e+01,2.622692404974570124e+01,2.681945886198056428e+01,2.636222946578976334e+01,2.601427148754083163e+01,2.772794241461120635e+01,2.469133653379045157e+01,2.697735206990739343e+01,2.754010313058880399e+01,2.605247796087052237e+01,2.600270625478960795e+01,2.520466891153050781e+01,2.639244938137815311e+01,2.543732830547435597e+01,2.537287802004189530e+01,2.645337897534122007e+01,2.571946052116201287e+01,2.641386954451530400e+01,2.708718059521038768e+01,2.516935365040751904e+01,2.645672629548656474e+01,2.649583544118772949e+01,2.397094103294600131e+01,2.701360179305516951e+01,2.397041627039742906e+01,2.669113596961564028e+01,2.679461475761506506e+01,2.452746659419609188e+01,2.658929378050485326e+01,2.819100160694101476e+01,2.454950622588857811e+01,2.512162899650291692e+01,2.822498062808242736e+01,2.641617846311885032e+01,2.487230056967021952e+01,2.765427438897689427e+01,2.816371538536618147e+01,2.386247294863380120e+01,2.703535945436907895e+01,2.672973270024628434e+01,2.563005679952199145e+01,2.525309173714837385e+01,2.682243474494116953e+01,2.736129848579724921e+01,2.682791313710898962e+01,2.622955279261980976e+01,2.638120062350011708e+01,2.602437784188728997e+01,2.698863806992534720e+01,2.533358090242001737e+01,2.578247516774844783e+01,2.519184434542744810e+01,2.720860506482442531e+01,2.621555164723972453e+01,2.813875079872018503e+01,2.569894338146740864e+01,2.529469848321421566e+01,2.578934157132761840e+01,2.472787632059768015e+01,2.575812752142870110e+01,2.706338484243178755e+01,2.449313525906097055e+01,2.457968527967909367e+01,2.510640042921037463e+01,2.681797341896109188e+01,2.563967482582003754e+01,2.588336504778338565e+01,2.501829597259896332e+01,2.609361728296687133e+01,2.586111774517762640e+01,2.613664224651925494e+01,2.821197151939667691e+01,2.566795555883081548e+01,2.689853346667024425e+01,2.590208149370351975e+01,2.694879239588277642e+01,2.670511026405704413e+01,2.536384328394753140e+01,2.492706827904613220e+01,2.738240648517761500e+01,2.467004060686292277e+01,2.548280727819666680e+01,2.673266361755780096e+01,2.760691377930659485e+01,2.689120250650013588e+01,2.681598019166071012e+01,2.486237342074815615e+01,2.601303697385656122e+01,2.740201150598330315e+01,2.599501058276425880e+01,2.427350473357728688e+01,2.579411848582858369e+01,2.685099753718117199e+01
2.656378433579951448e+01,2.688882196844999939e+01,2.712989047549037025e+01,2.708195068281205664e+01,2.556087435090217141e+01,2.673088915550822264e+01,2.658702780108326280e+01,2.602570473960490460e+01,2.592423957913693400e+01,2.777644231202149427e+01,2.821831244576918607e+01,2.485138519461150608e+01,2.828481611984461708e+01,2.641953242743985797e+01,2.702441075722360253e+01,2.675835966149505651e+01,2.635683057139322472e+01,2.698510502744941419e+01,2.737092875056497121e+01,2.616009881363820355e+01,2.618491360716640060e+01,2.672266301385678133e+01,2.606508323139039973e+01,2.735452360867698474e+01,2.857867635400066675e+01,2.761540958066432694e+01,2.606505797587465878e+01,2.513376262723438970e+01,2.549011263807803829e+01,2.651702551020641252e+01,2.640957151081208210e+01,2.774769968534804931e+01,2.728971388930288100e+01,2.831282180416259919e+01,2.887887133506680470e+01,2.529025605641076169e+01,2.765443769264865637e+01,2.562809280753509000e+01,2.669331639808945411e+01,2.714848884963189946e+01,2.540387088678885874e+01,2.792387575306667813e+01,2.652142012140485150e+01,2.727597271898765285e+01,2.834590854722837605e+01,2.796019415427240773e+01,2.744487310383794920e+01,2.791144954640495257e+01,2.655262857624088113e+01,2.721879780049242825e+01,2.615145826884245395e+01,2.673495236192993474e+01,2.687232583879487180e+01,2.611837242969097517e+01,2.602885522132895701e+01,2.729496101058286683e+01,2.774401120288009182e+01,2.538680064179502693e+01,2.665931456640509722e+01,2.797786650230805350e+01,2.868118945651006158e+01,2.712148116272195608e+01,2.628085179197276844e+01,2.592467903581892585e+01,2.715082983283544493e+01,2.883992150103491525e+01,2.610578947442538222e+01,2.660338985233859077e+01,2.605721084575915825e+01,2.673977488761947541e+01,2.715561398172720331e+01,2.691199176529566728e+01,2.714839729316425121e+01,2.524175546845448537e+01,2.553179548659633014e+01,2.768505690259367213e+01,2.765609427658427677e+01,2.789759006287206589e+01,2.759788626321953942e+01,2.752674727575515945e+01,2.605791526799400160e+01,2.540291239611202201e+01,2.680854745893584123e+01,2.776733561667333916e+01,2.681984275215759794e+01,2.896330301995419632e+01,2.754304211137560898e+01,2.614871941913851927e+01,2.674181627232550085e+01,2.680769191021468600e+01,2.797566749846084022e+01,2.795286190958417549e+01,2.681487997461068673e+01,2.745977359798876805e+01,2.533932703232704853e+01,2.784530678684550509e+01,2.660769039070562414e+01,2.867554532597356953e+01,2.726615362832950495e+01,2.679523455953984268e+01
2.712833567989642347e+01,2.845282045674480997e+01,2.807997211564781281e+01,2.807697203471988701e+01,2.648881276048209088e+01,2.687249682077964508e+01,2.752024136163502988e+01,2.761625674592126245e+01,2.781634364276285254e+01,2.891719408472177122e+01,2.811672883902072684e+01,2.748961251141643558e+01,2.557940687307685934e+01,2.669500789418694353e+01,2.880946364292969974e+01,2.771231497621833384e+01,2.884550725249481573e+01,2.732217680224392709e+01,2.855022627452735762e+01,2.782994243449075356e+01,2.899252582268839973e+01,2.731177383822031501e+01,2.843729985136402050e+01,2.872419811919573718e+01,2.922010521478240719e+01,2.779620874389416230e+01,2.848921805662486406e+01,2.828750679947615154e+01,2.818391692087476486e+01,2.678268382796968794e+01,2.767025585885555472e+01,2.815686104983978311e+01,2.783091066374213440e+01,2.782154964048147505e+01,2.874949003669343384e+01,2.754412375063885676e+01,2.835754922069828865e+01,2.808669265044467522e+01,2.981318680968038848e+01,2.818874733460148008e+01,2.751627711546259292e+01,2.802459947131029594e+01,2.758159683732021605e+01,3.031093657320161228e+01,2.955529508167115083e+01,2.839502336260162352e+01,2.709370576460445079e+01,2.768286103960216593e+01,2.778528027728934191e+01,2.749901178614648245e+01,2.890433676260999718e+01,2.823437137767453819e+01,2.663279510787546656e+01,2.780020076834088982e+01,2.837424269660280984e+01,2.720216969634179449e+01,2.777985356403222994e+01,2.878431025677287991e+01,2.723751602901609559e+01,2.678038064044480748e+01,2.779263972830520046e+01,2.881111476819255302e+01,2.779761643007174854e+01,2.637780168508733780e+01,2.819830060666419058e+01,2.740636620211061825e+01,2.802883352433287811e+01,2.908815470232934075e+01,2.730899081635876513e+01,2.595184986966347651e+01,2.685393197776346241e+01,2.948263048237659234e+01,2.853775510745908761e+01,2.751666386436242462e+01,2.684099771424585512e+01,2.769395739647708865e+01,2.773903383029742287e+01,2.815564102088337606e+01,2.923969583672679562e+01,2.836119761513753090e+01,2.804704728415642734e+01,2.746729908434533129e+01,2.978035112615094704e+01,2.734115892155690375e+01,2.966690263545182660e+01,2.797952383349968386e+01,2.870390453575124212e+01,2.952746853119158743e+01,2.817177990810688115e+01,2.895510907029474268e+01,2.851406217568058921e+01,2.979620097993843331e+01,2.824981739554329963e+01,2.807449832208667928e+01,2.725366130079396143e+01,2.654253599404006181e+01,2.703360123071866994e+01,2.749005350284370053e+01,2.623192746834044087e+01,2.850245961839572928e+01
2.721272777910444418e+01,2.882167771074228213e+01,2.841381638779562024e+01,2.688244032861648236e+01,3.006367572839548785e+01,3.037122097951493416e+01,2.910122193756556896e+01,2.699735167693216198e+01,2.826031915373353698e+01,2.943180203149882601e+01,2.789834251806898990e+01,2.935642136947324232e+01,2.859062503671535538e+01,2.894047518432782340e+01,2.744674697067249625e+01,2.820931549542067529e+01,2.911270335563321865e+01,2.776809814366108498e+01,2.803146876479802074e+01,2.854819180449813132e+01,2.959786283661192030e+01,2.663226983587336605e+01,2.864321165179065787e+01,2.859689622416304289e+01,3.137956611943825536e+01,3.029615544503852931e+01,2.814336925437676129e+01,2.686057893719129552e+01,2.905609328368903732e+01,3.005188084537682158e+01,2.582616283937124635e+01,2.877386884427403757e+01,2.767059183513763188e+01,2.773465652478479626e+01,2.865350772768718457e+01,2.697488160706637572e+01,3.026582200364342157e+01,2.667783550872496079e+01,2.890178305172642226e+01,2.954793913181838505e+01,2.770232835043666952e+01,2.989654411500026754e+01,2.886345093737996592e+01,2.838599287207584965e+01,2.902531687631038793e+01,2.838282039148967684e+01,2.877091802184940406e+01,2.906570889675053238e+01,2.762808999914288677e+01,2.909432353203780508e+01,3.000745498958196222e+01,2.955696662637573979e+01,2.785723641593641631e+01,2.793727916710648529e+01,2.827172527627569565e+01,2.648489706312529179e+01,3.025459645796703256e+01,2.894088451721728461e+01,2.889264781403738525e+01,2.787803538958570115e+01,3.018080861997214015e+01,2.796485035232161920e+01,2.818203399202272053e+01,2.763495662713857826e+01,2.844525959250517388e+01,2.908297734216998975e+01,2.823286665064895118e+01,3.024297013730106443e+01,2.889173000665336488e+01,2.857728798555033123e+01,2.957324283993024849e+01,2.847890974150568155e+01,2.878570996712838337e+01,2.835244868421084519e+01,2.832531757468192879e+01,2.953825202533749206e+01,2.858205964058224779e+01,3.066297778389602868e+01,2.863976702127917306e+01,2.910306670512275318e+01,3.010145040943775285e+01,2.745380772867764207e+01,2.739021989819470093e+01,2.950713382534786788e+01,2.970829882177063297e+01,2.983719645043801094e+01,2.901058630663550630e+01,2.935752576017248217e+01,2.988363627908062270e+01,2.949416800195561450e+01,2.934842214621270884e+01,2.813806185055008058e+01,2.823773100316554263e+01,3.032925334281772933e+01,2.866404452874288822e+01,2.873993896673533754e+01,2.918667328934144933e+01,2.947605958107703827e+01,2.917784903898791882e+01,2.919516117855161141e+01
3.205938936803227080e+01,2.933316030335646118e+01,3.305566785381753192e+01,2.988583796069132603e+01,3.019594318858053938e+01,2.971972249709261860e+01,2.860568365691612769e+01,3.089276589594336997e+01,3.078809101422080019e+01,2.940611726822173466e+01,3.059116084433081539e+01,3.062693066764327554e+01,3.015596423264405601e+01,3.017991601997762174e+01,3.135626378583277685e+01,2.971030672893766322e+01,2.771971548664738094e+01,2.915634088969974869e+01,3.029113372572896523e+01,3.023464020649868900e+01,3.003734478097727134e+01,2.883295215116222110e+01,2.995754266295151425e+01,2.869173568186105427e+01,2.774186613839182058e+01,3.075533691384534407e+01,3.014325997712074567e+01,3.085257562465553605e+01,3.103202972770734291e+01,3.232513079067288686e+01,3.086270617802952287e+01,2.940037779779241589e+01,2.996544111463756721e+01,3.110688919235275662e+01,3.069491193570669907e+01,2.982525499881750619e+01,3.043551590781581950e+01,2.987574697782378408e+01,3.072899999357927214e+01,2.892275511998295556e+01,3.110416525589647563e+01,2.956308748445610846e+01,3.084202051782406784e+01,3.092367399566820652e+01,2.934586580926784194e+01,2.939842708896525281e+01,3.158060024313173386e+01,2.970672509026611507e+01,2.951680932918814193e+01,2.894137068655187406e+01,3.022890105737819866e+01,2.909237130977254893e+01,3.024543467528820173e+01,3.058067641501204292e+01,2.894556363467929927e+01,2.921375918605941280e+01,2.906824492069047849e+01,3.129759850374632180e+01,2.841737093264858061e+01,2.993909772222990284e+01,2.892481797812216726e+01,2.893866587402022006e+01,3.166051545643759013e+01,3.074140033545964812e+01,3.061333468249485534e+01,2.818164842339513143e+01,2.975417153017068017e+01,2.783843729496007313e+01,3.052716930001102469e+01,3.024269446594596644e+01,2.944779020984999462e+01,2.839874460804624690e+01,3.048231822299463545e+01,2.945811509897235680e+01,2.961135868852032260e+01,3.102172599330008396e+01,3.000049234752904326e+01,2.885455805744285840e+01,2.894620083215718154e+01,2.808537952673049531e+01,2.831708691611405726e+01,3.035380949824842389e+01,3.083554796675779386e+01,3.047303039817286674e+01,3.071531513309124506e+01,2.957752611991536185e+01,3.050289683084117343e+01,2.863449143347716586e+01,3.022909805436204778e+01,2.915359821778917038e+01,2.974227579295783741e+01,3.131218507560206277e+01,2.980755461803778417e+01,3.041292313226446709e+01,3.014546119648788647e+01,2.896667653762147410e+01,3.110628595143108654e+01,2.864653837226385846e+01,2.935104457534331246e+01,3.176015390880708011e+01
3.053804834954149428e+01,2.978801101036892263e+01,3.174224849277743488e+01,3.019810460358290527e+01,2.952040091826261659e+01,3.055231481720416298e+01,3.041775183991000020e+01,3.131172990095832631e+01,3.050578253532540529e+01,2.933021458125239178e+01,2.894672989806170094e+01,3.037479303983736045e+01,3.147044216890400747e+01,3.095343975221912558e+01,3.126070398805286743e+01,3.072024672611348350e+01,3.166691627256597386e+01,3.062963319039075571e+01,3.308103602300916890e+01,2.990107984178404621e+01,3.149557138432435011e+01,3.209346165861653333e+01,3.132801368361728223e+01,3.086755975567847088e+01,3.047358189948699803e+01,3.147192171788931958e+01,3.230813977814630533e+01,3.091868394665319641e+01,3.044399612362383323e+01,3.095950150736107531e+01,3.091262409336409789e+01,3.270150373607342686e+01,3.139441609051911897e+01,3.186848017326102322e+01,3.019617819924419422e+01,3.202893961962563196e+01,3.200547723875488515e+01,3.013886998898991365e+01,3.113453002922003066e+01,3.151128079251726177e+01,3.064985839255044198e+01,3.082294654882664631e+01,3.110085292557716841e+01,3.131250368941760343e+01,3.078228887989706664e+01,3.154529085262393906e+01,3.125383936810728969e+01,3.126427470611959691e+01,3.111287649898126162e+01,3.034261740184553346e+01,3.044279266129444039e+01,3.038310967718260969e+01,2.962836530738405116e+01,2.949432234927804330e+01,3.156918267768906006e+01,3.057770156451996968e+01,3.107437141169645045e+01,3.175787990729889643e+01,3.145049702036437012e+01,2.990931299966679546e+01,3.194757517149704995e+01,3.154024343144402920e+01,3.005506106889492557e+01,3.085059572263356742e+01,2.979675890705033225e+01,3.079047050067896407e+01,3.049914135913833491e+01,3.121647257992447777e+01,3.171504216058595205e+01,3.005648798538993915e+01,2.928776295861164414e+01,3.104362355533035966e+01,3.183280470657832240e+01,3.143988567372095133e+01,3.226545609072617538e+01,3.016251750210559024e+01,3.048826482300207985e+01,3.113360336219238889e+01,2.957117108003900086e+01,3.046103656978323926e+01,3.132591635050000178e+01,3.224752174074538402e+01,3.141660830495861489e+01,3.043491138311835087e+01,3.157880486161298350e+01,2.963424516540288778e+01,3.299963494484686777e+01,3.104319595141275201e+01,3.185484463094447349e+01,3.012949550748648875e+01,3.077904062871111890e+01,3.115342754067427578e+01,3.275831404792767643e+01,3.156126914696420016e+01,3.150009881247364874e+01,3.005435750331525568e+01,3.062441727920127121e+01,3.221009261554096526e+01,3.048753321892378665e+01,2.970205374392476116e+01
3.160566488372128191e+01,3.141951093583462651e+01,3.351895654621518617e+01,3.316756871936534878e+01,3.265242349447890291e+01,3.166406082082895423e+01,3.067601207273388297e+01,3.285725185826514405e+01,3.274069279593030046e+01,3.092919863600805641e+01,3.218582695822622952e+01,3.170018576953352252e+01,3.246542360978180852e+01,3.277451886087131783e+01,3.123415004273514128e+01,3.255223882698339821e+01,3.019688048651119061e+01,3.352019787009724894e+01,3.098578795630675131e+01,3.149754374100272614e+01,3.299007193364189305e+01,3.150058105993176127e+01,3.204321092310329533e+01,3.387623698996484478e+01,3.205646577528457897e+01,3.321808760095313318e+01,3.181891129005430940e+01,3.163142643911113439e+01,3.131164951083441750e+01,3.305921661029882586e+01,3.128632673637674699e+01,3.283363452617530243e+01,3.011379120413192112e+01,3.185424280555681165e+01,3.299466739708268648e+01,3.239233296722542121e+01,3.194103640217796780e+01,3.224951766599492231e+01,3.090747572687575584e+01,2.926071479705743172e+01,3.298437946166966128e+01,3.357673546659555086e+01,3.117530004916559960e+01,3.273064755175145990e+01,3.305271710368045746e+01,3.248269715263352708e+01,3.204942194362106278e+01,3.207612123573851903e+01,3.212523930867789801e+01,3.305821570458361691e+01,3.170752863651027198e+01,3.180527180117158892e+01,3.362205222149361816e+01,3.008811577786863367e+01,3.254805547338625615e+01,3.130799683390677401e+01,3.104596412398963423e+01,3.205821091206198048e+01,3.192565729703871824e+01,3.028325377045726086e+01,3.145635200542761112e+01,3.222225631730992745e+01,3.156387825135843173e+01,3.221550836934507345e+01,3.273278044641583762e+01,3.210503632883641245e+01,3.158758985224715232e+01,3.128584946170685654e+01,3.075587692009404606e+01,3.395783754098491869e+01,3.367056928618667655e+01,3.228657851339751517e+01,3.220878621325652347e+01,3.286373065131515858e+01,3.253031492728623419e+01,3.161544493928551702e+01,3.159088935365597095e+01,3.301739096634990034e+01,3.143656109327527659e+01,3.213889661627357697e+01,3.084140113281107531e+01,3.200241002060060680e+01,3.138122949297495268e+01,3.136564825718395610e+01,3.231120976147882828e+01,3.183950423201381952e+01,3.207618293402461518e+01,2.999729086653256260e+01,3.098836675411823194e+01,3.123887935280830774e+01,3.277404620645093303e+01,3.121115306005640022e+01,3.280629771731506850e+01,3.247404546382080071e+01,3.217503196536895160e+01,3.194620564626276504e+01,3.247427690778491893e+01,3.212748922934002138e+01,3.219570578493358681e+01,3.403471911921338489e+01
3.452691417294175125e+01,3.217987397187140886e+01,3.191255904067041271e+01,3.446212470818524309e+01,3.272747864197600620e+01,3.307949169736347983e+01,3.143516618391188189e+01,3.400533909489200113e+01,3.338273839421953681e+01,3.463736203983631867e+01,3.228677724849470110e+01,3.386079926132777018e+01,3.284087697959616747e+01,3.338554301195816976e+01,3.244962732900363989e+01,3.305874696407811797e+01,3.211285594617682904e+01,3.351708477971767053e+01,3.245688866475936862e+01,3.350988753449530577e+01,3.346611499596126293e+01,3.329303663282929904e+01,3.366670736192394742e+01,3.319008197451707787e+01,3.321639086032379140e+01,3.205207014614798311e+01,3.365184730897298238e+01,3.267188368154473466e+01,3.381751069709441992e+01,3.224590014250236436e+01,3.351967051482041882e+01,3.261270667438888182e+01,3.316485254846736552e+01,3.283364081579012606e+01,3.302441289916440326e+01,3.304650343598618178e+01,3.550979974821379415e+01,3.225096801568141558e+01,3.264651587472476990e+01,3.285577621476075194e+01,3.183580162550275006e+01,3.278656359584219615e+01,3.361244925835436703e+01,3.150487481333629347e+01,3.233081044749252442e+01,3.413371612379516762e+01,3.374015271203040101e+01,3.216087529951463608e+01,3.411518085580000559e+01,3.237317611012637286e+01,3.408206855083395936e+01,3.174804363623654524e+01,3.290769748110641757e+01,3.269994587920131579e+01,3.329160738324257807e+01,3.412877583423874484e+01,3.240988072117539076e+01,3.347025810895767961e+01,3.270576123073952601e+01,3.257580132203526091e+01,3.356245687413659340e+01,3.238737161803483389e+01,3.358057276347270914e+01,3.289271510258375741e+01,3.394920604236867234e+01,3.224452998162272621e+01,3.493102111211581473e+01,3.221719324194900480e+01,3.337864047998734662e+01,3.335222623131112130e+01,3.323525452109728917e+01,3.352269887421637407e+01,3.331640408634975614e+01,3.176920383322000774e+01,3.207024325381922125e+01,3.307328788490522697e+01,3.349218617252362407e+01,3.289493185054224966e+01,3.276811443807410740e+01,3.308704617085658128e+01,3.412333220102110687e+01,3.300936686040427759e+01,3.263328823325107919e+01,3.216205984977275989e+01,3.278561485648467766e+01,3.369802200403062642e+01,3.295189330088204827e+01,3.153353053436921627e+01,3.213991502586535631e+01,3.292414834359090037e+01,3.390426148546796270e+01,3.248084794704436007e+01,3.373280544271504056e+01,3.081315335394339527e+01,3.344259784293545579e+01,3.316986458580083053e+01,3.226870960154214174e+01,3.384545802534474035e+01,3.106528056755210443e+01,3.451864113305470028e+01
