2.371275597198883389e+01,2.515961041518763253e+01,2.395292813521247410e+01,2.477748546932066276e+01,2.451893672343239672e+01,2.538071627561342325e+01,2.365697095272812689e+01,2.519108447991753863e+01,2.558078354642683649e+01,2.371641711995737012e+01,2.497743929913861649e+01,2.427290027891749347e+01,2.464410627797199993e+01,2.222560379834640187e+01,2.283974619349501722e+01,2.544226783311679441e+01,2.556070816439155635e+01,2.584970501992183145e+01,2.560663426404366305e+01,2.608032909557880075e+01,2.536816625655141166e+01,2.275228759479421825e+01,2.623625573844948988e+01,2.247615863628163879e+01,2.544861579924812744e+01,2.515723682321832655e+01,2.416965413280302499e+01,2.437407834828857744e+01,2.467513616167617485e+01,2.501405992939574219e+01,2.502730066764246430e+01,2.657945325420573113e+01,2.504878490051746454e+01,2.671407188715102876e+01,2.414295622663007279e+01,2.317312491382241646e+01,2.424192893729851761e+01,2.470900207785891567e+01,2.425495988469487685e+01,2.402928985167939402e+01,2.458823464483947063e+01,2.567086295529121998e+01,2.537470939393273284e+01,2.491624380784595516e+01,2.681135466493149266e+01,2.516386697975221409e+01,2.464508215081211873e+01,2.550778502661201586e+01,2.544131845218568699e+01,2.309016716461266583e+01,2.433517045757932351e+01,2.524885650309813201e+01,2.439064022960349476e+01,2.427435500433376703e+01,2.566257857717837254e+01,2.565860367928641139e+01,2.436477371584285834e+01,2.611924865055684108e+01,2.482041620445624730e+01,2.585623169823366396e+01,2.652694554643368363e+01,2.575797570815261395e+01,2.340512400541820881e+01,2.451984423252659440e+01,2.508770643378400322e+01,2.734496929740545568e+01,2.516650187980958719e+01,2.418564355635455243e+01,2.431888567151062475e+01,2.603461772280153497e+01,2.578467075745738057e+01,2.535300163157846853e+01,2.585951201158738399e+01,2.506342853898538792e+01,2.350609544192121092e+01,2.372600735810170747e+01,2.670904325379665778e+01,2.549528100846782763e+01,2.503280645309438057e+01,2.483053255593168984e+01,2.457399145990836686e+01,2.530714618360473978e+01,2.406054821565832214e+01,2.494591561297555415e+01,2.481562508553163227e+01,2.461958581377999522e+01,2.620541317122576430e+01,2.497708619585017686e+01,2.640379946163429636e+01,2.416470663089512527e+01,2.527359471482757769e+01,2.470544098367606978e+01,2.500457672539675258e+01,2.488068881215919603e+01,2.484261852382265445e+01,2.613735739297944960e+01,2.533813410438988356e+01,2.565259102231309996e+01,2.526913920419264414e+01,2.503632363555867713e+01
2.587271876259876890e+01,2.603109168692850517e+01,2.544406682549291787e+01,2.657119839697704933e+01,2.716337992260486800e+01,2.598087026071010186e+01,2.620632347565467768e+01,2.509310660035718854e+01,2.657294421778565763e+01,2.908435712731204603e+01,2.620475212995108549e+01,2.617938082666492505e+01,2.609325494812600965e+01,2.447870485244111904e+01,2.509581480465282866e+01,2.745819618727155031e+01,2.658300882479118954e+01,2.504870307014495623e+01,2.620198957848481669e+01,2.624732150717532519e+01,2.773813303667980890e+01,2.590846704097270603e+01,2.581347393456032080e+01,2.327143749990969468e+01,2.554042924285223393e+01,2.871510533275593957e+01,2.483010542902508178e+01,2.722919521709901147e+01,2.579766312663019434e+01,2.522892173126395932e+01,2.759188969957862980e+01,2.815691850356909498e+01,2.586600438767131038e+01,2.535938258999960127e+01,2.655779583322461335e+01,2.648453955434630913e+01,2.482388930754185452e+01,2.457416248227534439e+01,2.696219179639578911e+01,2.564680661428155872e+01,2.546422347039325018e+01,2.685250191616103876e+01,2.746175670049948536e+01,2.553837835551657065e+01,2.638972253463625250e+01,2.744981825643661466e+01,2.517295567654106492e+01,2.586127673857532017e+01,2.830487983117992812e+01,2.689112499977577642e+01,2.520033033660553201e+01,2.595698776976844258e+01,2.436849285360674600e+01,2.524355956138655088e+01,2.599593736453948978e+01,2.757148201952015398e+01,2.751441775556610025e+01,2.425085411219420450e+01,2.568647217861081344e+01,2.687694521295511407e+01,2.767865955880154516e+01,2.528179892187101530e+01,2.617132370885067516e+01,2.560267545557474378e+01,2.884204800467819041e+01,2.634381512780804613e+01,2.698004790274160314e+01,2.597334450022252383e+01,2.614436416267286845e+01,2.615167271561027817e+01,2.693220843603264214e+01,2.649179089342105087e+01,2.645568570820133303e+01,2.465504849124775788e+01,2.568065870049407806e+01,2.502653784875633391e+01,2.597181557545719954e+01,2.692265577061070658e+01,2.733179936792353715e+01,2.681405259597918445e+01,2.501984935512411568e+01,2.559421066353605312e+01,2.420612550397105878e+01,2.584133406431421065e+01,2.704335086317289694e+01,2.759522752377807464e+01,2.571053828085759463e+01,2.614346798144474349e+01,2.713674630039853142e+01,2.641002897435494745e+01,2.610443881098686347e+01,2.593742513952907203e+01,2.657997752768422117e+01,2.601743157494329850e+01,2.576809840394825102e+01,2.668634746708927352e+01,2.653306365918140131e+01,2.719316935242406075e+01,2.584607151701193217e+01,2.672720349600245626e+01
2.544557050053762737e+01,2.836257244163697067e+01,2.864312581089165732e+01,2.416452593566900475e+01,2.862008903685964611e+01,2.705212842274251628e+01,2.594948098574300133e+01,2.794511557949692104e+01,2.724127750212713650e+01,2.609095982374854117e+01,2.524052650642112638e+01,2.693458645331426027e+01,2.776717786623475348e+01,2.549480927429618404e+01,2.778184399247851744e+01,2.635821039518408071e+01,2.640841757443583049e+01,2.556399159024577727e+01,2.799238345742387679e+01,2.726526345354946912e+01,2.868178657844933710e+01,2.649197391255160028e+01,2.567642137848750750e+01,2.629808867503459879e+01,2.505750012803509108e+01,2.531554612000742210e+01,2.869802820013045519e+01,2.662901971244197341e+01,2.941785276784119674e+01,2.647507030334860545e+01,2.747379154613173569e+01,2.522564934608153209e+01,2.734424935936305090e+01,2.658653255217161515e+01,2.687183750526898862e+01,2.695248278068849856e+01,2.666254321774976432e+01,2.727168277607754021e+01,2.602227429380495494e+01,2.741655537446633772e+01,2.796351656255533413e+01,2.685502479089919348e+01,2.828070237500684314e+01,2.840173984699086418e+01,2.672221114374747941e+01,2.583121605147894684e+01,2.799673430434696186e+01,2.649349992962623901e+01,2.847530909405433874e+01,2.697963766656851803e+01,2.835235235216948979e+01,2.779897832765009369e+01,2.787829344700209688e+01,2.717122662796639432e+01,2.655559514960700085e+01,2.751924343714954801e+01,2.715706261905103958e+01,2.567441475037647081e+01,2.554822122298583054e+01,2.835068357252969307e+01,2.437771063017917328e+01,2.756245954215649618e+01,2.731649905364534447e+01,2.512220941498470239e+01,2.835511702692899050e+01,2.777937731551271483e+01,2.592601869982598828e+01,2.759727542605156003e+01,2.696106284003874620e+01,2.593203364589223270e+01,2.712642806022462949e+01,2.639932368057213097e+01,2.515872775036596920e+01,2.939112331394255406e+01,2.693647995249962790e+01,2.743568646369278952e+01,2.801539562389821469e+01,2.682615429982566013e+01,2.744088665742735245e+01,2.617119077289870432e+01,2.734180157722467541e+01,2.682245388355430649e+01,2.542111514112079362e+01,2.732160308501458701e+01,2.875531773911125200e+01,2.734198258822678085e+01,2.609867902006414653e+01,2.675348249696957836e+01,2.702553733426249494e+01,2.690396441079784395e+01,2.670067161405169287e+01,2.762486209206412369e+01,2.720230355002458822e+01,2.645752717951728172e+01,2.614287612273298578e+01,2.563014421068531234e+01,2.704594108440848643e+01,2.692613567733629765e+01,2.711583910503656369e+01,2.702171294354257114e+01
2.784948014950386863e+01,2.943477192514051310e+01,2.822806117494891964e+01,2.905584621033231940e+01,2.655591235474396683e+01,2.880383308782048601e+01,2.796315190489250568e+01,2.779769478550484507e+01,2.854241664054037031e+01,2.736113813415307305e+01,2.594075182555219072e+01,2.671751186328040362e+01,2.794402551973791304e+01,2.705773122104724848e+01,2.866935487102264091e+01,3.028836261265794505e+01,2.776140384458582133e+01,2.705883979585094323e+01,2.954899803819875359e+01,2.747705196092163149e+01,2.787195825166746843e+01,2.884908908707095421e+01,2.715358848743412779e+01,2.913910527122920513e+01,2.756922042747442703e+01,2.725645519748239209e+01,2.962972093442718702e+01,2.877006266200597295e+01,2.905650715363339742e+01,2.735110302778150881e+01,2.723508468118617998e+01,2.859471310137858424e+01,2.826698841332938272e+01,2.891618013578814228e+01,2.886915668829292514e+01,2.751430325557803158e+01,2.920611291669278842e+01,2.813675378556183304e+01,2.945612498297363047e+01,2.599881287936440089e+01,2.928932472984978475e+01,2.592861829512443705e+01,2.649820349208849635e+01,2.713147658381008753e+01,2.806301894984264322e+01,2.767473776946594199e+01,2.694094175783095935e+01,2.713350589640973709e+01,2.579136646326953297e+01,2.721407475991013669e+01,2.618771323921516725e+01,2.851726700175533225e+01,2.745250355010555054e+01,2.671082350800509886e+01,2.888744473471389540e+01,2.728255169222527599e+01,2.871426873648172418e+01,2.911415698640981020e+01,2.764658955025339893e+01,2.761636570398211532e+01,2.609018006362784803e+01,2.749006278735331321e+01,2.783125275358832340e+01,2.774223888517184733e+01,2.843893650232060821e+01,2.785677539877257658e+01,2.784671319085668273e+01,2.579922731605831387e+01,2.761437413773243321e+01,2.822884271920812793e+01,2.687183864184829218e+01,2.944230931308749177e+01,2.635640411466464883e+01,2.938120514640102598e+01,2.939528116784441636e+01,2.669898075242292634e+01,2.799888755642223614e+01,2.640398498775478586e+01,2.739164864740157768e+01,3.012482649573246007e+01,2.723125620001788860e+01,2.891193124440524187e+01,2.896806087675774677e+01,2.627688285821227865e+01,2.838747659168714321e+01,2.837219387844016794e+01,2.804252480198413977e+01,2.646445504879743282e+01,2.765760880118265774e+01,2.923132758466084979e+01,2.940929662803286959e+01,2.836551232506713660e+01,2.591650053067951376e+01,3.074701650959534760e+01,2.823405391793560071e+01,2.723764482520029873e+01,2.912979677382947941e+01,2.738647597820116886e+01,2.972221970782902289e+01,2.825275778243736013e+01
3.001584087823310654e+01,2.978303968274393299e+01,2.702680789995810073e+01,2.760695223274676380e+01,2.768766871187022360e+01,3.012553698655766254e+01,2.955246457353608136e+01,2.923722287972298872e+01,3.062816235114468455e+01,2.914349230390789813e+01,2.902731007088454973e+01,2.912529242733771184e+01,2.838536461264740041e+01,2.876027784654936781e+01,2.895687061198901802e+01,2.913616886293215558e+01,2.843060513151648294e+01,2.991547763179119457e+01,3.118731008080274592e+01,2.930892442547078858e+01,2.899871250363942465e+01,2.885297107631305025e+01,2.904881915960891448e+01,3.054235675155254270e+01,2.643825041549391841e+01,2.991776908610500740e+01,3.014835700917906536e+01,3.034236678652066388e+01,2.897961028873677236e+01,2.804731434407805324e+01,2.838937037820270959e+01,2.996859280863095520e+01,2.773794278471081043e+01,2.917634397083941167e+01,2.903447021633349934e+01,2.981509124188737303e+01,2.815153911156569322e+01,3.032072163286469291e+01,2.967530098743317168e+01,3.027404334613205705e+01,2.900660788510030486e+01,3.061382397355120943e+01,2.845801911264863548e+01,2.900387474236792329e+01,3.036298307436427635e+01,2.812616958276995049e+01,2.933885214544628539e+01,2.804541309169373164e+01,2.845464956683498059e+01,2.997466509194055462e+01,2.772477986950708484e+01,2.956499845032283602e+01,2.826103276129349595e+01,2.912118589670886948e+01,2.944731903943302243e+01,2.750111614660738368e+01,2.932445469575687724e+01,2.908817653382554624e+01,3.049251014359574441e+01,2.933927816530396981e+01,2.915666975916195724e+01,3.065682631487984722e+01,2.958115472987551797e+01,2.839271120397481241e+01,2.891312411326519083e+01,2.839215387495735499e+01,2.988278016098317380e+01,2.995804571783705583e+01,2.710956754031477089e+01,2.987944653248547766e+01,2.925108926369420459e+01,2.980612175969772082e+01,2.800997808067039330e+01,2.773156709550623233e+01,2.947102255866379750e+01,2.959177366910033058e+01,3.048973960258276961e+01,2.963948974229540312e+01,2.940444124676080762e+01,3.021192930293908674e+01,2.962783985252972130e+01,2.990073465235785122e+01,2.839586464933542231e+01,2.877594268053951510e+01,2.845465225053648695e+01,2.767774655516454629e+01,2.774797012623990611e+01,3.089777545226811739e+01,2.920169153128696848e+01,2.726023202888211827e+01,2.663539066870400163e+01,2.905419090787802361e+01,2.793385443397646029e+01,2.954505977364958724e+01,2.968937592410377135e+01,2.949231385643383518e+01,2.878775844788655291e+01,2.958842708772371921e+01,2.962963070930148035e+01,2.967772343556564252e+01
3.038561235461365584e+01,2.787637091809346757e+01,3.137151415388971643e+01,2.895384798000853976e+01,3.155864097319777883e+01,3.092287836126059730e+01,3.091329937927647720e+01,3.092618035746165006e+01,3.019858096429855010e+01,2.916044208859603515e+01,3.116008555079128683e+01,3.103239971902058869e+01,3.077150973314330784e+01,2.948937593323551454e+01,3.058501378401697579e+01,2.889703665678842981e+01,3.168622861523534340e+01,3.051973839781201292e+01,3.044943587776462834e+01,2.999785134859989455e+01,2.903075278046879504e+01,2.897043477365444986e+01,2.946862414969033139e+01,3.034421613685039887e+01,3.123583806329526524e+01,2.929165917672408170e+01,3.000882900757473593e+01,3.024862819704653205e+01,3.013254470651446582e+01,3.013217764886910288e+01,2.932007593443967153e+01,2.939361525574508605e+01,2.990241137764278889e+01,2.871075182795406988e+01,3.091295501339389062e+01,3.092621364887872559e+01,2.924087377382770825e+01,2.981090711552652195e+01,3.210868259202361941e+01,3.064616378373510130e+01,3.068054162063117474e+01,3.078035936303294662e+01,3.085497390081513913e+01,3.137395120212462984e+01,3.058034872201936949e+01,2.932518559798805313e+01,2.916097735040398575e+01,3.081745230051913964e+01,2.996464239177471356e+01,3.304292787786427255e+01,2.955619300489183487e+01,2.862153318128701684e+01,2.974061222602948007e+01,2.917719184950024314e+01,2.833151205131769501e+01,3.022533891821780827e+01,3.034739013100200111e+01,2.976421797722068163e+01,2.999102142454977482e+01,2.839015423880283251e+01,3.048004288502206549e+01,3.121779907741688476e+01,3.083806836239314464e+01,2.920107845328679019e+01,3.000011815207118460e+01,3.064215386453569323e+01,2.917480854414793612e+01,3.071151199107020346e+01,2.975901352537957578e+01,3.050265840686497043e+01,2.821637037223588962e+01,3.032065918164123275e+01,2.942850627117467610e+01,2.964432878820176498e+01,2.968547637934255334e+01,3.109196305241902181e+01,3.221374366775075515e+01,3.061863690958302087e+01,3.055773179699140130e+01,3.149418736133451446e+01,3.061052618992052743e+01,2.938943298917376978e+01,3.085843604147938635e+01,3.095250405939687255e+01,3.019471752487910976e+01,3.190251944689435604e+01,3.023472104812880090e+01,3.021597748665725547e+01,3.076496307488140403e+01,3.065613417560522080e+01,3.031226412869090225e+01,3.072538161101941512e+01,2.989302524220281398e+01,3.084273000695240086e+01,2.805511154860904810e+01,3.014347002668932873e+01,3.064860707692104569e+01,2.958909289541573173e+01,3.027303495007364020e+01,2.879223298872049597e+01
3.106823038595930697e+01,3.018613439778169649e+01,3.028361711447658777e+01,3.264247035764153537e+01,3.072697897947646695e+01,3.152724146502981029e+01,3.110224820007248780e+01,3.195384592566357185e+01,3.178020316700630232e+01,3.110135768318714966e+01,3.233203355381056809e+01,3.164588119884075468e+01,3.086972348559944734e+01,3.177775405226368832e+01,3.039828205230849179e+01,3.011629992069478945e+01,3.009225406603160735e+01,3.172974010072947593e+01,2.999105129118060020e+01,3.051752225377321182e+01,3.178743963318974153e+01,3.195209424294768041e+01,3.085226626769216196e+01,3.045799482049001483e+01,3.113834847370529246e+01,3.200702297775391969e+01,2.959144451197562731e+01,3.074908963314150867e+01,2.896696043900843875e+01,3.144375322501850434e+01,2.904685070107372979e+01,3.169497564995415217e+01,3.141091825333690224e+01,3.240768383852990553e+01,3.190919345153501041e+01,3.069378754581864044e+01,3.161429925187801260e+01,3.014110542506127643e+01,3.260136426805055265e+01,3.048715199109427232e+01,3.135871951019698400e+01,3.079331957504077977e+01,3.185159058750933880e+01,2.988232774144458403e+01,3.191323167147339035e+01,3.105408084302897009e+01,2.958845586670970107e+01,2.880634059320367868e+01,3.316555203094335269e+01,3.075607904074061594e+01,2.976798862606404228e+01,3.187447577416035571e+01,3.117398858839087339e+01,3.242068475779531411e+01,2.930166479828501735e+01,3.097780859170615031e+01,2.995923922397078343e+01,3.004048080151875766e+01,3.059579290109740768e+01,3.270652610788222603e+01,3.173540672271059648e+01,3.078650750545482495e+01,3.051785082432699525e+01,3.374747928519303031e+01,3.134132985655486081e+01,3.197623601443470065e+01,3.156273809356711979e+01,3.024291786401507665e+01,3.149010589146352501e+01,3.158524212047442603e+01,2.950076224420375226e+01,3.031775866020695176e+01,2.950146102779369883e+01,3.214844610858155249e+01,3.129914186851830848e+01,2.997263136575718789e+01,3.009579988922617844e+01,2.956903886465407894e+01,3.208579704341364902e+01,3.065803059366004746e+01,3.139151329236262811e+01,3.135398533766860751e+01,2.942550975409307767e+01,3.321907829693707725e+01,2.955401756506260824e+01,3.327130157162115154e+01,3.077289622542350145e+01,3.050589304113115574e+01,3.067510451077172817e+01,3.042490687164093544e+01,3.004748296307882427e+01,2.950316300034086936e+01,3.025270999198876964e+01,3.159312575286290681e+01,2.945137170224106526e+01,3.165680967192756512e+01,3.182391777843989189e+01,3.180518688822465023e+01,3.102197142780570260e+01,3.080715984385068396e+01
3.211533071186506305e+01,3.252797101999365736e+01,3.201479973432563497e+01,3.210984475875042676e+01,3.242958138226747877e+01,3.255347562146647533e+01,3.222348186716151730e+01,3.336766625587604551e+01,2.944877227869324443e+01,3.063283460106275413e+01,3.222876316444963152e+01,3.245842830702153492e+01,3.048443364963070934e+01,3.290697324287803127e+01,3.276469302600176547e+01,3.140448617549998644e+01,3.067584828091198190e+01,3.006434808461667174e+01,3.094800789939375107e+01,3.189081181121639474e+01,3.133232556395120127e+01,3.216315474116655793e+01,3.150627271498905912e+01,3.108397725239887421e+01,3.185287077063218675e+01,3.161070102859649822e+01,3.282330023797423735e+01,3.038999125022633763e+01,3.108622375573120777e+01,3.139070354190958767e+01,3.129297118538524103e+01,3.152072960037245508e+01,3.234961651543449079e+01,3.195643065314682829e+01,3.171000918290459225e+01,3.180677033157579103e+01,3.013130665760763804e+01,3.185338146938255122e+01,3.215356423800330532e+01,3.307986842280057971e+01,3.382516279277695048e+01,3.091371278761451080e+01,3.155950445072806687e+01,3.317884829977906236e+01,3.002456979117068414e+01,3.231803902322872801e+01,3.340442881197526503e+01,3.325579444581764932e+01,3.257413784329235540e+01,3.176391850921244142e+01,3.139797412515434161e+01,3.168624599462552993e+01,3.110406632300496454e+01,3.086174327501202796e+01,3.202519047399814411e+01,3.250602967793912512e+01,3.240626126465504342e+01,3.156858331916248517e+01,3.138365785962612975e+01,3.154660665117144447e+01,3.214876193144258565e+01,3.300706366263480618e+01,3.289806263169703726e+01,3.185491065200857008e+01,3.111226495652422130e+01,3.268555250060182971e+01,3.185776710603348505e+01,3.125447083927539893e+01,3.080114312242696428e+01,3.231102719322603889e+01,3.396899192162096881e+01,3.228971372840507570e+01,3.147943416214592816e+01,3.237519539712704386e+01,3.215597161028420459e+01,3.136853274320471030e+01,3.259152848650195722e+01,3.198478748043460129e+01,3.185614992550393865e+01,3.300044577316339911e+01,3.253259406321796376e+01,3.122683226942863044e+01,3.233016509624100365e+01,3.127549101873292159e+01,3.143107255745662698e+01,3.231943234807022236e+01,2.951398228775361332e+01,3.230666049820661101e+01,3.157809547875909573e+01,3.156519122100202068e+01,3.237552379322937668e+01,3.213685931251160355e+01,3.262198063149248384e+01,3.182137249846272198e+01,3.286056836882661258e+01,3.304513023492917512e+01,3.197258511004237747e+01,2.961895964555270666e+01,3.270415444591316856e+01,3.163777159938813810e+01
3.144568818662194332e+01,3.292029597636105365e+01,3.338116232095695324e+01,3.226426344814484537e+01,3.264093350386266934e+01,3.258356142046361725e+01,3.192566147990032022e+01,3.361223832120375477e+01,3.374189427030324850e+01,3.254353000088612902e+01,3.438964631700871877e+01,3.532705926568789323e+01,3.364413574977227483e+01,3.280218803433073305e+01,3.347340740362898259e+01,3.296306188449471364e+01,3.374086517820351361e+01,3.286075670639669255e+01,3.386476797336519695e+01,3.605767360138300148e+01,3.429642187976144641e+01,3.211598576291684282e+01,3.113681215295927629e+01,3.440112981513386359e+01,3.321293107873913186e+01,3.167402676637063763e+01,3.248142214581996967e+01,3.339336140080917659e+01,3.068064616732864991e+01,3.326154180960477191e+01,3.364762202539713343e+01,3.277492021916353337e+01,3.307160566749382014e+01,3.357275036982210281e+01,3.366117259299567621e+01,3.388178909984763720e+01,3.238571164436862659e+01,3.257098721420134524e+01,3.517427774374358052e+01,3.345212196220379752e+01,3.070573602483412401e+01,3.395778142077906381e+01,3.305589714316642613e+01,3.252935591117937975e+01,3.292687746678057437e+01,3.421303015976305062e+01,3.174567337994342608e+01,3.258028842261263236e+01,3.371405454178047023e+01,3.288009949206070104e+01,3.296884917877345345e+01,3.397672931811968056e+01,3.234956668921569900e+01,3.149329672236127919e+01,3.075798820153480762e+01,3.318462803902182401e+01,3.314575750768565854e+01,3.372914327623745834e+01,3.439012716112530654e+01,3.280779785701261630e+01,3.428251045886878501e+01,3.272097440017207504e+01,3.275007827094743362e+01,3.570051722892345225e+01,3.180895276938173666e+01,3.223337344578933283e+01,3.350779667088308855e+01,3.400788018888633957e+01,3.391471671063158055e+01,3.324210923820282915e+01,3.123998382112873884e+01,3.333403411818330397e+01,3.280949577632438263e+01,3.221141474226877222e+01,3.187936908870610253e+01,3.364524535664405391e+01,3.180419245550529084e+01,3.291136610352517522e+01,3.252567371839336374e+01,3.321674369720360431e+01,3.320364298055982744e+01,3.380959363179606214e+01,3.252711538789579038e+01,3.317396218355247584e+01,3.266005910753082020e+01,3.164098357844317277e+01,3.440875956830555538e+01,3.313671729677447075e+01,3.272494283978060281e+01,3.403542062802880253e+01,3.279500133305128173e+01,3.388274742729446132e+01,3.145124763109430077e+01,3.221819334655445033e+01,3.325460629529013801e+01,3.368713465139556007e+01,3.321169120868536595e+01,3.163173979391772406e+01,3.338773936475411119e+01,3.308013061795332277e+01
3.423631420772596812e+01,3.403797919071263323e+01,3.267714717963770710e+01,3.524592552918959854e+01,3.403693250554039196e+01,3.538279305572105216e+01,3.355136351614790158e+01,3.323027945866271438e+01,3.481460773817462240e+01,3.502518380199554571e+01,3.304853473260750718e+01,3.377358046181353046e+01,3.602213527529101356e+01,3.406024432796049695e+01,3.381110425842965839e+01,3.531101992282787450e+01,3.405521140795460866e+01,3.408531910245995533e+01,3.299759420952338473e+01,3.229990593922886433e+01,3.273766376145034940e+01,3.534347914426881232e+01,3.407793455416274497e+01,3.246311032165215948e+01,3.557359287483383525e+01,3.448675451453320306e+01,3.318944303556780540e+01,3.401580211687534927e+01,3.221927105135308977e+01,3.419755361654923576e+01,3.435504999032450968e+01,3.420352856281778742e+01,3.465225058736907471e+01,3.200878586711043283e+01,3.446591242059079008e+01,3.498355377251542819e+01,3.373666618946499796e+01,3.282649444089059898e+01,3.586866256708091782e+01,3.184143020836414451e+01,3.433445387243383351e+01,3.324144108288906097e+01,3.443529243235883541e+01,3.323852275604044593e+01,3.570745711939082412e+01,3.375139086230005603e+01,3.470055513247974233e+01,3.396421161925906063e+01,3.425967118891067997e+01,3.476422733920129815e+01,3.328671827503062275e+01,3.424589097156011519e+01,3.607380278019033426e+01,3.299309147706425449e+01,3.261472988641338588e+01,3.511881875691003785e+01,3.566317631615095962e+01,3.077630470744820101e+01,3.457958240016687768e+01,3.320963147476298616e+01,3.156630144390417669e+01,3.522273200273256322e+01,3.290391768245464732e+01,3.273094988491701685e+01,3.545964376674146479e+01,3.550774768730312303e+01,3.345352721054850775e+01,3.268948668595415796e+01,3.446243013128817978e+01,3.484362348310916957e+01,3.348397762145120993e+01,3.158270049713048522e+01,3.351931081452909922e+01,3.364481687131636534e+01,3.328619867495147844e+01,3.373518323304936217e+01,3.549492981317510498e+01,3.359351032667203896e+01,3.484470705197111329e+01,3.362159732696627401e+01,3.343144925984424987e+01,3.420122408630425070e+01,3.179956097876518228e+01,3.350421315516612708e+01,3.576907890465632534e+01,3.296491819715024008e+01,3.381471521086798759e+01,3.277230893645607068e+01,3.419592167159287044e+01,3.414893687769316699e+01,3.475622342393431552e+01,3.320138445958693296e+01,3.452974369759812845e+01,3.231259328300065903e+01,3.491485434463139370e+01,3.434239732634734565e+01,3.491797705014847253e+01,3.270149214501606849e+01,3.475743355220588882e+01,3.416860693235359037e+01
3.684274733384137335e+01,3.651885431755819411e+01,3.646679995857115841e+01,3.544067548689744740e+01,3.427990712026640807e+01,3.556599885335236877e+01,3.593154160590019330e+01,3.407239687998090716e+01,3.643727022811295058e+01,3.380026648612000884e+01,3.516986932752727313e+01,3.612780093386825087e+01,3.418571038921870553e+01,3.511517639720773332e+01,3.385367084847542429e+01,3.645947296320370867e+01,3.419438718988352832e+01,3.584492319985479725e+01,3.612072865706881686e+01,3.457551471155792200e+01,3.605844375037277416e+01,3.590945353930423067e+01,3.479812024672642679e+01,3.343928902547288828e+01,3.553897697040503800e+01,3.418366033118015679e+01,3.539161112029300682e+01,3.578386666338437294e+01,3.483179180360627214e+01,3.288195911919107317e+01,3.607637106884023126e+01,3.477445105392649083e+01,3.317263514982251138e+01,3.625859084057170634e+01,3.536812511441325313e+01,3.444102863005875292e+01,3.506243229046747700e+01,3.326136716626253786e+01,3.531198778319993181e+01,3.539916716427403287e+01,3.584358806551227161e+01,3.519164169752893656e+01,3.562314202069720181e+01,3.556708861629827823e+01,3.446968814808191439e+01,3.533066608117801621e+01,3.543508867868005296e+01,3.640275562864518832e+01,3.415856630824360707e+01,3.393394182220868061e+01,3.630163597896967076e+01,3.502376023492743684e+01,3.538688852673286078e+01,3.597289304657509490e+01,3.493598608628889934e+01,3.531782886623819451e+01,3.315011676113735462e+01,3.401618618937281724e+01,3.477872025170643155e+01,3.495553938507475067e+01,3.574912169828436959e+01,3.558002449770732056e+01,3.806151446752293310e+01,3.504171840259476767e+01,3.478850356859987158e+01,3.315983833419746674e+01,3.425464342277716412e+01,3.488302605328315309e+01,3.506804841879907997e+01,3.460000114497274382e+01,3.399456419719849265e+01,3.621225387934273954e+01,3.588351587327866810e+01,3.410636813436020987e+01,3.496137283808587881e+01,3.607793710155488753e+01,3.268925432799264286e+01,3.457433849312996443e+01,3.567021749332561598e+01,3.532723728868745638e+01,3.398486020486443948e+01,3.590228512006197548e+01,3.613535007500163942e+01,3.594528475656359490e+01,3.647700151664786006e+01,3.655342067987328392e+01,3.514710606230929102e+01,3.307834471809799481e+01,3.563980198297231539e+01,3.499583778738256257e+01,3.538330270112335540e+01,3.567160841893964829e+01,3.456635483130596498e+01,3.568365685675158971e+01,3.545124080972018987e+01,3.389975815009273674e+01,3.507050375848417900e+01,3.547671120283789037e+01,3.483422009439975398e+01,3.548287758402363323e+01
