2.982270688574890372e+01,2.832056430452631446e+01,2.917256586135091823e+01,2.797580615323403208e+01,2.883132289465190823e+01,2.723114976767682194e+01,2.829482572415861341e+01,2.983884187328314752e+01,2.670299769809095380e+01,2.947367338792409086e+01,2.760981554073132926e+01,3.026814498955586785e+01,2.769293886456053500e+01,2.761021307156080340e+01,2.678316076366800402e+01,2.785807038336036356e+01,2.731654547632890484e+01,2.756388379808703348e+01,2.621148376441918870e+01,2.737642876215382515e+01,2.789887794690850242e+01,3.062225389967060352e+01,2.923509187778534724e+01,2.790067816897455799e+01,2.613798322059376034e+01,2.767657551324452925e+01,2.887503713594426458e+01,2.729373963361445377e+01,2.804092133030054868e+01,2.982562938756349524e+01,2.688632385541133374e+01,2.691215177019757121e+01,3.038525846505559969e+01,2.782556283667338093e+01,2.736692689745650497e+01,2.941555234756055626e+01,2.802128965586701881e+01,2.756552031446567241e+01,2.950671857590146629e+01,2.744543447200831920e+01,2.796369046494199750e+01,2.762731330525735274e+01,2.663937621683017909e+01,2.755099713014990570e+01,2.931423394837381124e+01,2.775272977347628967e+01,2.766638456932102841e+01,2.856653378757441786e+01,2.858668849157786696e+01,2.825542904269990530e+01,2.943189888124469888e+01,2.846024800910833719e+01,2.771561586835498403e+01,2.887053023909360761e+01,2.582461675861748418e+01,2.747555692251636117e+01,2.783257040716048181e+01,2.864860767208168824e+01,2.776822741075756440e+01,2.838464509402741598e+01,2.763379254769511562e+01,2.769793665698832896e+01,2.779273865680959688e+01,2.865472167483579113e+01,2.727028436289663205e+01,2.793362295925382099e+01,2.896264908497709456e+01,2.839414059277446967e+01,2.935112337175306862e+01,2.882324601609141723e+01,2.788892635694509181e+01,2.674625124126264453e+01,2.743145800811944213e+01,2.664029030765647832e+01,2.730235897376007159e+01,2.689961017280511157e+01,2.733611964507453962e+01,2.808017798668179665e+01,2.748832687218642334e+01,2.856380628590247639e+01,2.741467849331425910e+01,2.834289296636727329e+01,2.755911524297810899e+01,2.785007449247153488e+01,2.889802728294525735e+01,2.929314601783842775e+01,2.692652163940699950e+01,2.854912132465608821e+01,2.838405358873613338e+01,2.757660116399375738e+01,2.744208441073237381e+01,2.835910709118311246e+01,2.747364072030674365e+01,2.800677448555496341e+01,2.742098941049077609e+01,2.753394527884896803e+01,2.918749951434369194e+01,2.857629086527373019e+01,2.642139890923748524e+01,2.715405251808360276e+01
3.124246563177863578e+01,2.938882527498612873e+01,2.863690712004201089e+01,2.647388718272864239e+01,2.883254722145199622e+01,2.836154242278382398e+01,2.772820936123622459e+01,2.783711943180902182e+01,2.790455867057836059e+01,2.812730160942478719e+01,2.935104708810613161e+01,2.836371850871228162e+01,2.964625092288300579e+01,2.859629158453561004e+01,3.001200020501488552e+01,2.978144837880247309e+01,2.962525541249497607e+01,3.020904757403661023e+01,3.113864841773952108e+01,2.942505547429093227e+01,3.022773273686635775e+01,2.943369715764013606e+01,2.928393335048482982e+01,2.786283893323973970e+01,2.757476058398533070e+01,3.093972864388220145e+01,2.930507051149596265e+01,2.997980573704145613e+01,2.871798874805345037e+01,3.005492970922514218e+01,2.910105296582458578e+01,3.048009461049344893e+01,2.941078733415030300e+01,3.002530071584437721e+01,3.071648818032216610e+01,2.779973360618760836e+01,2.795748685847852499e+01,2.820792505089600155e+01,2.821057212017257854e+01,2.641160742278477258e+01,2.780306940671289695e+01,2.931464372665351092e+01,2.785429137021171542e+01,3.083211278382268361e+01,2.951198981660198228e+01,2.845320235217789318e+01,2.917631108031084608e+01,2.916714857841945729e+01,3.069726732614996223e+01,2.854953804682978813e+01,3.012814312281472695e+01,2.941875426096883928e+01,2.854690173359037786e+01,2.985679338140299777e+01,2.997849925350763556e+01,2.852847692773014643e+01,2.845747752974216027e+01,2.973148939726670292e+01,2.922698535829202626e+01,3.104998845264650953e+01,2.946482121605686189e+01,2.900767643827114028e+01,2.958341467515208834e+01,2.828492497714149678e+01,2.697216674167931671e+01,2.876086349212604176e+01,2.959175928242376230e+01,2.888936514419663126e+01,2.864928247726383859e+01,2.859935308461045977e+01,2.948738591786965557e+01,2.816614884201162639e+01,2.850863600951805310e+01,2.735181065912929554e+01,2.913747984889871745e+01,2.815777431916796303e+01,2.938068077722850191e+01,2.894311764539806830e+01,2.753710757189391956e+01,3.023455541989179451e+01,2.943703482810427374e+01,3.066895366295423386e+01,2.949285588232553579e+01,3.004386780355076070e+01,2.798441311554159228e+01,2.908647210930153548e+01,2.920440556979342972e+01,2.835165377071480464e+01,2.906634316098169535e+01,2.943366658625488697e+01,3.059283949370727385e+01,2.707057895091691790e+01,3.004893470628585206e+01,3.064783075079649421e+01,3.006054157711396257e+01,2.767550132024875253e+01,2.981937975683051434e+01,3.042219631552841719e+01,2.925185048741558447e+01,2.979723088653713248e+01
3.094812891776014041e+01,2.904763396449919810e+01,2.967955242729545517e+01,3.057203688607986436e+01,2.993586326217810978e+01,3.030126582307212146e+01,3.057858745173460235e+01,2.996754315431632421e+01,2.973288733971558173e+01,2.907882771470140071e+01,3.228222356067292509e+01,3.138023379759577125e+01,3.106349561312040919e+01,3.092317359803415400e+01,3.020508329353720711e+01,2.929069993816925432e+01,3.165071536229733695e+01,3.042690447198101822e+01,3.049520270660407917e+01,3.032614918699981388e+01,3.027831921406585991e+01,2.967519975507887153e+01,2.978886054975082587e+01,3.018500222966548563e+01,3.077915744845228474e+01,2.989271099810273924e+01,2.823136711025836121e+01,2.929687433933319340e+01,3.061485734628639577e+01,2.950608857999183243e+01,2.856790583352269053e+01,3.032706856925071648e+01,2.906969114259390352e+01,2.918820738842548579e+01,3.156997802148947230e+01,3.054555304083046963e+01,3.090153011003654626e+01,3.013338040893414771e+01,2.974543377017465673e+01,3.013537420002246847e+01,2.965181874416351349e+01,3.104891823460296507e+01,3.016371598910587792e+01,3.078991456707175800e+01,3.091280400821350582e+01,3.059782902421504147e+01,3.030064802605972929e+01,3.058569307372523483e+01,2.926172630292506582e+01,3.020467868309107118e+01,3.060949649807054485e+01,2.937198410243855662e+01,3.158015389198213896e+01,3.063277899542838512e+01,2.910552815167834950e+01,3.183241780530637399e+01,3.035446588073051188e+01,2.989182988488804327e+01,2.979365719591215367e+01,3.083382952825149914e+01,2.946317396992196080e+01,2.931035567082187754e+01,2.996913672978125120e+01,3.103922645550224146e+01,3.078316125365868672e+01,2.797429500215702802e+01,3.052453749254994264e+01,3.087935828078148504e+01,3.027640483553221884e+01,2.961152161836731622e+01,3.021463026462503265e+01,2.901717617477193301e+01,3.174200202948499694e+01,3.000556331595223725e+01,3.087702893765775514e+01,2.974016630115032456e+01,2.972002011188067172e+01,3.052320779477310708e+01,3.082694616605800775e+01,2.988004426522400792e+01,2.950589045901309859e+01,2.902605061441554923e+01,2.960909931954113716e+01,3.154240128932426757e+01,2.837604524262273742e+01,2.920455739283354291e+01,3.097220260386210811e+01,3.224049426959898312e+01,2.968840443959071962e+01,2.924587432082355676e+01,3.104080091816565456e+01,3.033142615597544633e+01,3.099461001877198285e+01,3.028704262664464864e+01,3.062285217362092737e+01,2.799956018627451115e+01,3.090627263694511839e+01,2.930954019685998091e+01,2.749345139994283826e+01,2.785528316404158033e+01
3.067196044125941512e+01,3.270106329603941475e+01,3.042303769961228355e+01,3.193163749250788896e+01,2.969243107011652327e+01,3.146228188899161182e+01,3.086768267023537149e+01,3.029203080383635793e+01,3.031095901802834902e+01,3.196602939547037892e+01,2.940665706172016058e+01,2.936408246663731347e+01,3.179657243418601098e+01,3.143167016786333789e+01,3.232505353868263853e+01,2.976120287712397783e+01,3.193813346111917895e+01,2.986457216117737445e+01,3.157327130613686705e+01,3.020095207247514679e+01,3.236581047743916884e+01,3.258346208763286000e+01,3.050682727970607289e+01,3.081808760039138662e+01,3.329326775099438152e+01,3.200353302893838503e+01,3.154235398141649682e+01,2.975664260770738068e+01,3.386531382246291599e+01,3.172696610613715507e+01,3.012515246331641094e+01,3.084925250391399487e+01,3.107017837415765626e+01,3.254765671223754708e+01,3.214094216145558391e+01,2.951736195927971806e+01,3.129548701910666963e+01,3.084144986876285444e+01,3.054528761638730217e+01,3.289034397346356542e+01,3.147785631781210469e+01,3.155955445747474641e+01,3.121283071720685243e+01,3.115691305990335991e+01,2.961050483941704314e+01,3.083363652057890292e+01,3.171263961276356369e+01,3.248851497560544033e+01,3.082562252743986164e+01,3.070958647922514828e+01,3.049179136193812667e+01,3.208753774568755546e+01,2.986167589773698694e+01,3.015062746152599971e+01,3.047378256583625955e+01,2.924676512725791966e+01,3.158697853900945773e+01,2.995713481057520866e+01,3.273578691146458652e+01,3.116102081157232107e+01,3.073583809640030040e+01,3.081848067323441143e+01,3.281613483500905915e+01,2.988393363792503621e+01,3.207791959068315180e+01,3.065611528358003568e+01,3.023026022427808357e+01,3.028935337976490416e+01,3.139844551113336735e+01,2.907809486919233777e+01,3.145955404693897606e+01,3.159335288199178038e+01,3.107196561846424032e+01,3.118339425486414740e+01,3.070669226068797641e+01,3.218225748210034709e+01,3.382293019222640851e+01,3.106404110657634376e+01,3.245341602416662852e+01,3.222870740829249314e+01,3.176357906222886385e+01,3.088606681037719781e+01,3.159762635455259172e+01,3.059101469998828549e+01,3.124707003000389349e+01,3.310195951782855417e+01,2.975099190332003118e+01,3.069062872684635579e+01,3.106995790269215618e+01,3.105183816842637512e+01,2.921745049777376479e+01,2.984312619147602064e+01,3.054174472202351964e+01,3.022022015923389660e+01,3.122175454001574835e+01,3.122685807914015399e+01,3.014689518981085570e+01,3.002089462526296515e+01,3.155218500569519335e+01,3.090124829706834220e+01
3.290057977501058417e+01,3.330218278718167824e+01,3.134092642865154588e+01,3.206481945136361134e+01,3.000280155481419442e+01,3.183459404794170311e+01,3.221868963138631869e+01,3.214057908750091741e+01,3.225200318683244660e+01,3.241383674957804573e+01,3.168867401060267497e+01,3.183738315692346177e+01,3.305839190294901186e+01,3.319636421990847452e+01,3.109124975399773660e+01,3.278745763040744521e+01,3.403941109010980171e+01,3.291714765805527776e+01,3.234361540265032176e+01,3.366027135306022444e+01,3.075300021504218151e+01,3.137256674226588871e+01,3.223424193801095328e+01,3.091328422516573582e+01,3.252801999587043724e+01,3.303598741873376099e+01,3.361875998074179961e+01,3.138492908696165173e+01,3.032468913389075027e+01,3.077071767866762997e+01,3.396955688218049119e+01,3.238942879073481862e+01,3.193371637821856979e+01,3.345968859887213398e+01,3.246905921954142116e+01,3.065376352616565114e+01,3.127174696860172531e+01,3.236441057900930218e+01,3.410856129957791438e+01,3.159800600148858862e+01,3.078989543709138843e+01,3.013592883672275136e+01,3.275374160771411169e+01,3.317916147207665745e+01,3.258975032655155246e+01,3.187622427402780190e+01,3.227747243676036248e+01,3.222838249195376648e+01,3.054103589869998459e+01,3.184232580965090875e+01,3.335136809320608364e+01,3.173009747086660681e+01,3.319646183662391792e+01,3.263505501627605554e+01,3.041492812789127953e+01,3.075428656395189009e+01,3.223034436907811084e+01,3.056361512318347451e+01,3.250754347727298921e+01,3.113179108957353947e+01,3.197750100646089422e+01,3.254644847365010207e+01,3.125835357988293595e+01,3.069786717190070391e+01,3.282599799337048552e+01,3.277524137722045339e+01,3.162275371555233860e+01,3.219516813831963731e+01,3.276712846759031095e+01,3.143337294467123399e+01,3.304028408240279902e+01,3.086595846728774717e+01,3.286948024221342024e+01,3.191376337567821864e+01,3.258187766097333338e+01,3.189038599885903835e+01,3.086179188797395767e+01,3.333855221626646426e+01,3.187070038789589788e+01,3.254424562083457317e+01,3.310628047094569126e+01,3.299814143507497022e+01,3.108838562874298006e+01,3.163012312936299963e+01,3.184394826860718553e+01,3.374882595156421417e+01,3.232450118474111633e+01,3.190030368159323615e+01,3.188981316207074812e+01,3.325522565093706362e+01,3.111792482869377707e+01,3.201349140993183795e+01,3.070873736399830278e+01,3.119053262447123842e+01,3.194083859898746169e+01,3.212920102944298861e+01,3.074874102513153318e+01,3.042318651852393074e+01,3.257207113194945691e+01,3.183380090464476453e+01
3.192466379438518231e+01,3.273838968811053718e+01,3.358663043790858183e+01,3.237838070947464786e+01,3.230578166366332482e+01,3.197338207500925122e+01,3.424858354520820569e+01,3.283642531075030035e+01,3.390036096454782211e+01,3.120024778967252743e+01,3.170589439992257752e+01,3.315701296785594110e+01,3.275929952532865741e+01,3.360356678698064314e+01,3.256616839564684796e+01,3.176114364297350434e+01,3.286958225551119028e+01,3.365987251899485244e+01,3.241168781705659541e+01,3.302323145717420516e+01,3.247006442081793409e+01,3.292117180857920999e+01,3.356379329353867291e+01,3.316859030710708822e+01,3.347014635919162373e+01,3.143514715169041551e+01,3.411776703363117491e+01,3.209708636060506137e+01,3.308887031999686457e+01,3.330570983802339669e+01,3.331275927764468037e+01,3.345157612720590379e+01,3.128389004416394314e+01,3.278412046191438378e+01,3.218660874860646004e+01,3.259601019468379945e+01,3.244663729716277345e+01,3.259692969563061382e+01,3.234691229872029794e+01,3.257171130918930402e+01,3.386055183804900537e+01,3.437983851957227444e+01,3.392455113174075620e+01,3.367806992921422449e+01,3.415324776488983360e+01,3.244392885892438727e+01,3.273290013364974982e+01,3.291661903169348591e+01,3.232674286428016330e+01,3.260661303893572693e+01,3.435439203855104751e+01,3.255552278779993003e+01,3.395359753741674780e+01,3.313011226259733633e+01,3.252538983873381540e+01,3.237177429583308452e+01,3.238865089755751114e+01,3.126124709698926907e+01,3.265942492426565735e+01,3.270379257727315547e+01,3.274006542901852868e+01,3.136149545580660813e+01,3.387269790463536623e+01,3.467199360800229613e+01,3.358617583960283781e+01,3.264270601998131838e+01,3.297043400730297691e+01,3.325470402769141742e+01,3.055319652006677700e+01,3.274247740582481470e+01,3.210092070118550112e+01,3.507395441538258041e+01,3.317749076408101416e+01,3.212106961705941899e+01,3.242004348482577569e+01,3.375149521108129846e+01,3.270016028151190568e+01,3.498406343394361784e+01,3.339536986416038644e+01,3.251150524399632502e+01,3.261923780124542560e+01,3.335705556675770822e+01,3.341599678526554129e+01,3.221425041594169159e+01,3.358749701891509432e+01,3.260667654647650693e+01,3.152674554125883333e+01,3.162766127089558665e+01,3.408446015112361493e+01,3.187270701949104534e+01,3.130051775468512432e+01,3.332998639875941649e+01,3.375154026233010995e+01,3.443432757946452938e+01,3.434101484046278330e+01,3.426155643848971977e+01,3.274949588274556334e+01,3.398422704999114785e+01,3.194557196567507873e+01,3.188314068362326026e+01
3.550585709531372203e+01,3.442372630422286761e+01,3.564848754335635306e+01,3.404956255739164561e+01,3.426988948447573335e+01,3.513794117834227393e+01,3.446808359416112211e+01,3.284684400604441379e+01,3.294927440251677808e+01,3.373538631219868478e+01,3.471865043686354113e+01,3.383531605097186201e+01,3.400487182042025580e+01,3.308794006007823896e+01,3.406067521010412236e+01,3.432509020610198291e+01,3.313580789344307220e+01,3.233321792410135487e+01,3.444490659298517699e+01,3.526431379544548150e+01,3.222904785765297930e+01,3.303951171761890748e+01,3.279567016619645869e+01,3.633886683450668187e+01,3.472241834107389735e+01,3.395477616325308645e+01,3.267206236562778088e+01,3.447205553780315768e+01,3.272585660310091527e+01,3.267971775232965115e+01,3.326996545531128646e+01,3.456778906130271878e+01,3.282244652876973134e+01,3.422898092759566424e+01,3.389623248457510130e+01,3.382743650140419334e+01,3.460561773077760250e+01,3.201368286174715649e+01,3.478070072950892211e+01,3.523068498245250879e+01,3.470139685993554934e+01,3.388627890994631997e+01,3.364833227975039875e+01,3.415531795671068238e+01,3.341151683312066467e+01,3.480221818126906896e+01,3.629950644466349274e+01,3.368729977001021325e+01,3.399224926801866786e+01,3.447950628180005594e+01,3.465900848843569548e+01,3.397821390480169867e+01,3.425119330340947954e+01,3.424664849622811147e+01,3.276160673387946787e+01,3.459251929291108496e+01,3.460986742670314698e+01,3.489513452055897602e+01,3.406512198078169718e+01,3.319530341059703460e+01,3.210642604427754776e+01,3.482309564647055566e+01,3.373580645680242185e+01,3.543566848349086484e+01,3.491209248813142807e+01,3.329093163829014657e+01,3.288935407358260221e+01,3.312392757109904551e+01,3.314091617108093857e+01,3.512262909116197562e+01,3.177640217907038078e+01,3.362059122375515585e+01,3.441706819124984662e+01,3.362458907026941546e+01,3.340626550450820531e+01,3.273835146370431914e+01,3.369482261152111136e+01,3.350809756225357461e+01,3.302466283257344770e+01,3.263147587437263297e+01,3.309571437775363023e+01,3.339063378143082872e+01,3.449885081465896519e+01,3.312979184968186530e+01,3.461794111931123297e+01,3.307870284421763074e+01,3.584233415978864201e+01,3.313579307428423704e+01,3.333508976661867251e+01,3.267097015459169285e+01,3.506532100415387276e+01,3.464439539022057346e+01,3.331691727026873195e+01,3.464193465245313774e+01,3.480253171996822203e+01,3.454831377287737837e+01,3.517469669743532279e+01,3.329019622660604227e+01,3.353389707389339236e+01,3.484941146756218444e+01
3.634762418241125914e+01,3.417395919172662389e+01,3.565110139477959450e+01,3.508404557096405796e+01,3.348920926240940332e+01,3.416945712781878086e+01,3.637564144825540069e+01,3.344253385798097611e+01,3.596209365390544832e+01,3.718826133625169916e+01,3.391679676968293933e+01,3.569108370309943012e+01,3.516392756645445417e+01,3.414582766318397233e+01,3.509274259912835703e+01,3.425308945933943505e+01,3.517298602260215290e+01,3.403935603756405470e+01,3.575119681702449270e+01,3.558351566856337911e+01,3.368633780507852293e+01,3.517459483579500557e+01,3.617699354829298386e+01,3.360825775852178765e+01,3.341128788925578874e+01,3.582386710694590448e+01,3.366620987908970619e+01,3.583260253536909801e+01,3.385964227990634612e+01,3.461102850964082478e+01,3.503957916796752414e+01,3.510188093744332605e+01,3.419741898331704988e+01,3.567070705554898069e+01,3.413521257331834846e+01,3.435282306369676775e+01,3.510773254703984492e+01,3.469192581823344312e+01,3.468026633126596892e+01,3.377544731926153787e+01,3.421423736133291982e+01,3.473011914010447754e+01,3.443269768923575214e+01,3.424491621196533231e+01,3.678250860817130530e+01,3.589773433305952466e+01,3.503857610477318474e+01,3.400737115783752529e+01,3.449905936437090048e+01,3.441266122592863752e+01,3.534696269867926333e+01,3.400783274034023407e+01,3.697634886255048769e+01,3.453786622859721689e+01,3.629369845248419324e+01,3.556127597238040039e+01,3.507601239007061622e+01,3.394513459727461679e+01,3.483538529174109044e+01,3.370532042434697217e+01,3.386955598409827672e+01,3.501724784131388191e+01,3.531760722826797405e+01,3.371112270322625193e+01,3.340881237429300654e+01,3.661317485768836377e+01,3.513053238212327045e+01,3.453553865736948580e+01,3.430471871185431354e+01,3.315072160548348279e+01,3.610380547099181570e+01,3.535393277508109122e+01,3.550389571457181859e+01,3.382576582716185243e+01,3.593222900716958890e+01,3.565524278589265350e+01,3.336623410351820240e+01,3.595883084162738896e+01,3.607982311116696650e+01,3.565716567485628730e+01,3.580611681617097730e+01,3.591621388698966655e+01,3.430782491940780687e+01,3.411458837638298291e+01,3.450003576257743276e+01,3.539266064043398785e+01,3.324505948730105587e+01,3.381095726514826083e+01,3.440175900932592157e+01,3.318396050094825966e+01,3.521542555539646457e+01,3.493723947579216116e+01,3.480863133510329988e+01,3.560710387998575044e+01,3.412573479493094197e+01,3.414545688237497956e+01,3.572064180477696738e+01,3.510251698061649250e+01,3.449615997413646795e+01,3.436367807885140735e+01
3.624856652276372415e+01,3.619036798682625289e+01,3.263306922700148505e+01,3.468807173296268331e+01,3.539717231035375988e+01,3.476263668351353431e+01,3.765218548370027207e+01,3.587237536161057250e+01,3.704073669886587794e+01,3.638890365780180502e+01,3.559121729023876668e+01,3.601058688767840721e+01,3.556474395058608451e+01,3.392651059724785512e+01,3.643938098493848798e+01,3.622286326788776734e+01,3.703410126332541097e+01,3.494240428910938334e+01,3.693055164282377234e+01,3.781585225943350537e+01,3.534585010529071525e+01,3.611767741711559410e+01,3.699227931183349227e+01,3.717467584041559547e+01,3.465570554040929352e+01,3.552347615457549779e+01,3.557121648905315681e+01,3.533685426119860296e+01,3.748103456631040586e+01,3.666066591464045388e+01,3.612610588832384906e+01,3.770814728627675549e+01,3.621242744062960384e+01,3.739988568414504044e+01,3.590960228404966870e+01,3.728577578941640525e+01,3.609479803247212715e+01,3.573311987788768107e+01,3.293466252040807518e+01,3.423890833407507728e+01,3.553226576193439001e+01,3.788989405739432215e+01,3.577812282708188008e+01,3.762963123321689096e+01,3.532448535417751856e+01,3.494148782876430914e+01,3.450828979964445864e+01,3.684445753070820473e+01,3.732204273577154652e+01,3.672378882098566777e+01,3.660727191080849252e+01,3.697415785950718714e+01,3.629123729461886683e+01,3.681958134390282567e+01,3.788874209599821086e+01,3.815279764414422914e+01,3.551288749946908041e+01,3.805784630556073722e+01,3.527023688310503502e+01,3.707893720534626425e+01,3.459274332435819588e+01,3.591789130002192820e+01,3.686691287174714660e+01,3.779580083331747176e+01,3.515051652513658098e+01,3.689800075130279566e+01,3.588364417444976340e+01,3.564509100361502902e+01,3.545066598244601863e+01,3.611417223726417802e+01,3.737953218432907221e+01,3.591163839313900041e+01,3.510394037641989229e+01,3.565609050641671018e+01,3.510888736512717401e+01,3.663153917832303819e+01,3.590018433539737686e+01,3.629787159103331362e+01,3.406997529208790354e+01,3.626361874666834240e+01,3.507435749907964606e+01,3.362974075875667523e+01,3.643298704854862535e+01,3.599510764206130631e+01,3.593020829578067321e+01,3.715792296296274344e+01,3.613016964170229528e+01,3.609455073610228482e+01,3.583065888108843211e+01,3.759501057665465851e+01,3.546390379603202803e+01,3.496694638735849736e+01,3.675122765700895400e+01,3.626080287034803007e+01,3.567987916257305869e+01,3.701965336778473414e+01,3.555845596403572273e+01,3.498977210446660280e+01,3.710029969961317420e+01,3.639706476082724151e+01
3.700577352343634630e+01,3.618760404661806263e+01,3.807195741803748490e+01,3.739611894829459970e+01,3.659410546112675178e+01,3.751222032603389067e+01,3.742690696681692941e+01,3.744152332147551476e+01,3.874502924577220142e+01,3.729175875572370558e+01,3.733435670108065096e+01,3.506878190618108704e+01,3.646082455752457463e+01,3.695595169225228460e+01,3.557815669922844393e+01,3.714787661855002199e+01,3.819916769684360958e+01,3.641559459449823066e+01,3.675867291105736001e+01,3.683039640489701583e+01,3.783558397096956583e+01,3.701431664021176005e+01,3.764671147376238025e+01,3.837414176523732579e+01,3.733674730305774858e+01,3.894839999278264031e+01,3.744204372116853818e+01,3.793073691655651203e+01,3.665448862747921055e+01,3.807647710214468617e+01,3.764906275514098155e+01,3.747952867472783822e+01,3.724166702025490849e+01,3.709430390562027213e+01,3.759641953739797771e+01,3.744362974413908773e+01,3.747797984423682038e+01,3.716751804181667751e+01,3.630990364699682260e+01,3.752966218981612911e+01,3.914584432610605091e+01,3.587467505773715715e+01,3.795404073076394980e+01,3.610460672021663697e+01,3.643214968018266831e+01,3.837133347457683641e+01,3.674416949703095270e+01,3.739247222741325061e+01,3.541354824717048899e+01,3.812954742417380061e+01,3.702853949106672360e+01,3.690556844088968091e+01,3.882490303946067911e+01,3.488854653799766226e+01,3.649846371831782221e+01,3.716959356098956135e+01,3.591659193626640700e+01,3.628636377295347160e+01,3.511166290331921402e+01,3.813535975516943211e+01,3.691402051950051089e+01,3.800303716635820450e+01,3.678715150809487255e+01,3.604776808007774491e+01,3.422326300100683483e+01,3.608277363864301890e+01,3.727352346765690783e+01,3.722472817378665155e+01,3.845841411633435314e+01,3.703955287526488149e+01,3.674086486695127718e+01,3.625867494577655492e+01,3.601698222565596552e+01,3.724298949221170574e+01,3.669647709095923460e+01,3.714356833578283812e+01,3.809787742575910130e+01,3.584247854488195628e+01,3.692428772841696372e+01,3.657972183927520149e+01,3.742343357161874451e+01,3.877927506716097383e+01,3.759544546235849793e+01,3.744737276911845925e+01,3.594462427946965022e+01,3.632548166788761534e+01,3.642911807615208630e+01,3.831013285273200353e+01,3.704309087936280065e+01,3.698784758267524353e+01,3.510531433361103382e+01,3.768806435838492064e+01,3.527526025866155379e+01,3.809582261065765607e+01,3.728272409054599734e+01,3.788658525573537617e+01,3.701878548379029610e+01,3.652643351181448139e+01,3.622627448838314024e+01,3.573759730110364785e+01
3.804628886796385245e+01,3.933569916603048000e+01,3.873773576966313215e+01,3.551016243124511362e+01,3.790385870915091004e+01,3.969287748215189993e+01,3.712461071503217624e+01,3.841166057227512454e+01,3.877280818212474145e+01,3.871533371374061261e+01,3.678701878793335567e+01,3.814124985290959557e+01,3.785071475493415250e+01,3.942451103582047267e+01,3.917020702851316827e+01,3.705001130913163365e+01,3.530205434851746560e+01,3.925588378786577692e+01,3.785340650099217186e+01,3.828086588460320172e+01,3.693595735341223474e+01,3.864393173088605238e+01,3.725615729497087614e+01,3.731776582935363962e+01,3.901112273501005490e+01,3.869876742428314742e+01,3.838547741739341745e+01,3.891886375593291092e+01,3.724357954106973523e+01,3.894010280833815330e+01,3.976704050889843245e+01,3.921370956475666958e+01,3.798204977734518195e+01,3.687480917574277584e+01,3.748025259875915083e+01,3.674186163800307270e+01,3.830476493449332054e+01,3.705395985507929169e+01,3.704104311079510836e+01,4.041922681920198812e+01,3.742366181696306882e+01,3.756056964444309898e+01,3.791647510341628191e+01,3.646625549080325612e+01,4.038627110120639685e+01,3.663859080840845195e+01,3.771497304164523001e+01,3.827011825693725910e+01,3.715519359387651832e+01,3.814992891360562055e+01,3.834803660245010093e+01,3.833331535864346051e+01,3.821445321833255804e+01,3.745166773850343844e+01,3.868385789249636986e+01,3.738465413341739918e+01,3.709608814294043810e+01,3.843576806671159574e+01,3.737842360732094704e+01,3.816198333511476903e+01,3.779453642002809488e+01,3.986090078595682940e+01,3.841687867004395684e+01,3.795480233182868801e+01,3.835214048464033709e+01,3.902837144872196262e+01,3.829510914625819140e+01,3.749139632022031066e+01,3.671311845750724245e+01,3.781504494958205242e+01,3.723159149887917607e+01,3.926927503772630246e+01,3.770283939093262404e+01,3.782193142907694039e+01,3.742019966473642256e+01,3.698526935052410636e+01,3.723877668838090216e+01,3.702206946226949213e+01,3.846189689542291035e+01,3.708383854778622890e+01,3.788324798219759515e+01,3.787970057152497105e+01,3.708432949764839037e+01,3.723463808174550138e+01,3.605124651461044749e+01,3.892948704696011930e+01,3.627633162161657765e+01,3.948653017715459868e+01,3.883492288026725703e+01,3.766463518397979726e+01,3.804068503618164243e+01,3.801589901077933575e+01,3.855604335532318316e+01,3.846710586096374129e+01,3.746439403411171298e+01,3.906015866052810281e+01,3.816313452476008194e+01,3.910683443568368034e+01,3.819868473999787994e+01,3.731222711097819200e+01
