2.276226502093531323e+01,2.348270490646153519e+01,2.082997622321293107e+01,2.147662448328400941e+01,2.172580620864794909e+01,2.204644818976341014e+01,2.077641987592733841e+01,2.166245485390150094e+01,2.336646787297216932e+01,2.315962281094736142e+01,2.228108027140803316e+01,2.446709241535638313e+01,2.087033610514173532e+01,2.140898021284574781e+01,2.070569766725433780e+01,2.032977076620987944e+01,2.036476437552253671e+01,2.199598679290407688e+01,2.081852975652845572e+01,2.174515930019578391e+01,2.169086135661756742e+01,2.147238747124554337e+01,2.179295490107264044e+01,2.093041304557833371e+01,2.118835715305431222e+01,2.162425915928955433e+01,2.165464161639950547e+01,2.235474271811085956e+01,2.315391190920550812e+01,2.059139256979855759e+01,2.216067109425536330e+01,2.134701758565309504e+01,2.359399962487576374e+01,2.205302478636291852e+01,2.118142509033936349e+01,2.162348069391482852e+01,2.163939731946015854e+01,2.152676553370795176e+01,2.055747362496675024e+01,2.338020142708717586e+01,2.217307356896176529e+01,2.108454545390275925e+01,2.235546214914827701e+01,2.315191325526385668e+01,2.240252286817272775e+01,2.061460553172845067e+01,2.235892475291771930e+01,2.256661459935363467e+01,2.178926546057744673e+01,2.283244568620366621e+01,2.167895304421492142e+01,2.337692691476357254e+01,2.116986790138787100e+01,2.291955591540915549e+01,2.308409916395253703e+01,2.180265068624916580e+01,2.337479111521751918e+01,2.124017318716260405e+01,2.252598300076114413e+01,2.269952968533605642e+01,2.035728128123326997e+01,2.281204822730320814e+01,2.184713489996948965e+01,2.144698626945310593e+01,2.008123819755704531e+01,2.351622424973876946e+01,2.340736143963287574e+01,2.315007029459070864e+01,2.165384961190995128e+01,2.100999659018274812e+01,2.239124410100448515e+01,2.272771519138614238e+01,2.151361436078537537e+01,2.153762483164933883e+01,2.252085599290366957e+01,2.305833419141002238e+01,2.200225844363155758e+01,2.094217104949586883e+01,2.431582057872796199e+01,2.232883601675377960e+01,2.154861559464892906e+01,2.168391873786723067e+01,2.279723986035206806e+01,2.270994544633839496e+01,2.468268923839323037e+01,2.309242331055344621e+01,2.152080606927274076e+01,2.262756066668665866e+01,2.090575206165852507e+01,2.147002695233225822e+01,2.312729544268071180e+01,2.065860455549412578e+01,2.254065065719351324e+01,2.337283952404922260e+01,2.333838609491161975e+01,2.214134189387517182e+01,2.008271297991522886e+01,2.201857600482440702e+01,2.279457258520636032e+01,2.096761305018983279e+01
2.399708111598174654e+01,2.410895332559626070e+01,2.323885494844650168e+01,2.377088839098844275e+01,2.150812266058574096e+01,2.348616403633569405e+01,2.441921651753248312e+01,2.431709643926948416e+01,2.367490301555947241e+01,2.443502852757797683e+01,2.405733818303896854e+01,2.374324817942808963e+01,2.256277888749146854e+01,2.398353612793523126e+01,2.442871245323877716e+01,2.350444158478720524e+01,2.222494461199333671e+01,2.400057530986747523e+01,2.396360582455150379e+01,2.270028156858750989e+01,2.317911240640496473e+01,2.227997244249062092e+01,2.183674942650451811e+01,2.342901839315340240e+01,2.429425668674969785e+01,2.209420455614277046e+01,2.409438884648286461e+01,2.124902679108522108e+01,2.311739033389241271e+01,2.399741924417852346e+01,2.338099898921516129e+01,2.411041795640132790e+01,2.304373251519700361e+01,2.205025898437273923e+01,2.359808035213461963e+01,2.169595485139952018e+01,2.369838045753568423e+01,2.143911683425246650e+01,2.414576201456705817e+01,2.519127663817403118e+01,2.301292822550911410e+01,2.260651934410155306e+01,2.367641245465611988e+01,2.283755842432211480e+01,2.327582448958350980e+01,2.267145070781145577e+01,2.432635997580481302e+01,2.522519239545701808e+01,2.217399460248467591e+01,2.382464429110276782e+01,2.240392886951086027e+01,2.384809077343331296e+01,2.240689673630442869e+01,2.133327610348658609e+01,2.394247004865662731e+01,2.362215180605407383e+01,2.201744464266667833e+01,2.304888650277682771e+01,2.421473413248917339e+01,2.455991247671348177e+01,2.180081364923453791e+01,2.240971115848545381e+01,2.184024088833628241e+01,2.281247061938109866e+01,2.046022143186346653e+01,2.218703859767467179e+01,2.178185599335138534e+01,2.401046669197170047e+01,2.261069112931309277e+01,2.215317380551400106e+01,2.326917591844397393e+01,2.329977348272080562e+01,2.425376994900611294e+01,2.375124712647668801e+01,2.308998157038055510e+01,2.288131650914768400e+01,2.525232996957747389e+01,2.285670247525886367e+01,2.201072602280038382e+01,2.099192717158131671e+01,2.274159504207374738e+01,2.483705713630995859e+01,2.444213516487613447e+01,2.410424783926300663e+01,2.326005856833363339e+01,2.209205225818986307e+01,2.298536104711703842e+01,2.405118946769215071e+01,2.242192632966597543e+01,2.283132454938740352e+01,2.175570369150076999e+01,2.217506967865445588e+01,2.275221169784306596e+01,2.244018188619591214e+01,2.303981607397323117e+01,2.315682313459624453e+01,2.244415683987724108e+01,2.474074114476716701e+01,2.225568024206727102e+01,2.267068909363628748e+01
2.417172102841256276e+01,2.469294658514245810e+01,2.455966606944319253e+01,2.367258194953929262e+01,2.363197970305279227e+01,2.437514183138001655e+01,2.231047864763456090e+01,2.685386726413842240e+01,2.350778205281623556e+01,2.331748489321412521e+01,2.285134558700228524e+01,2.446811490978474879e+01,2.234416717914095329e+01,2.372731660392567932e+01,2.393082675249100078e+01,2.478221933440301683e+01,2.440511369521068374e+01,2.393955135217082386e+01,2.466244023791520945e+01,2.447214142832254424e+01,2.303063781743836103e+01,2.551334467204129908e+01,2.437029999462282959e+01,2.456156758151987063e+01,2.506825033388649615e+01,2.408812311980158682e+01,2.593946260517602553e+01,2.145709901748083226e+01,2.119653097281964449e+01,2.341901707389038734e+01,2.388637935786704247e+01,2.328345309583853151e+01,2.476347534300978737e+01,2.540266596771680696e+01,2.392270849269193178e+01,2.398617765011929848e+01,2.602076516507780113e+01,2.468825413837792837e+01,2.332122640482610620e+01,2.275172553733270320e+01,2.398478420905597019e+01,2.305255053774905605e+01,2.389164695183967524e+01,2.639108121569024590e+01,2.315972588282882683e+01,2.619339894565442606e+01,2.371825952327312592e+01,2.594542886152358463e+01,2.459215901826555495e+01,2.271016256345074069e+01,2.383493479219168520e+01,2.418924912768344271e+01,2.149981306342797183e+01,2.409743887900917514e+01,2.455868877485884383e+01,2.578658168427906006e+01,2.191832127052829549e+01,2.454133151941518065e+01,2.413607858105112314e+01,2.310773452030784370e+01,2.515511247412489126e+01,2.362542080609556194e+01,2.399178390270085970e+01,2.440506415128778883e+01,2.446812408278814033e+01,2.494594441710661670e+01,2.338457884477770321e+01,2.376927366301607236e+01,2.408429468703103993e+01,2.481278268282745714e+01,2.226158329476610476e+01,2.545024699414545566e+01,2.362370370631421324e+01,2.379854072127294984e+01,2.439483193258991278e+01,2.268275850931751592e+01,2.454108386155483501e+01,2.343848490049959921e+01,2.322143504706485828e+01,2.488701731031664366e+01,2.365538428504173041e+01,2.366358368536747037e+01,2.554475718533415218e+01,2.441470369810156882e+01,2.321108337977928926e+01,2.260053259320554631e+01,2.333837898729153792e+01,2.259724272634921149e+01,2.431388737146200185e+01,2.407022413185842069e+01,2.310014005355038336e+01,2.374135979167640542e+01,2.475191529516457223e+01,2.237120225659514006e+01,2.285121670335060884e+01,2.474600697657731629e+01,2.544243487300633788e+01,2.416520979502386979e+01,2.456633074226824576e+01,2.284448581808263157e+01
2.461877980773336461e+01,2.513806107409864765e+01,2.489878574981519677e+01,2.365624062847949816e+01,2.506360812644841474e+01,2.609690760105479512e+01,2.414852962418065374e+01,2.611888466296806754e+01,2.395196682387847531e+01,2.568148490689841523e+01,2.460515133178522973e+01,2.415504668151096013e+01,2.706359130705049409e+01,2.412574625513896009e+01,2.340010055076019668e+01,2.469443739234196755e+01,2.475531696519434988e+01,2.660280341870511478e+01,2.518825282353355277e+01,2.525603482989951587e+01,2.686994832384656107e+01,2.530863351304967424e+01,2.552771776425512229e+01,2.388640810404113068e+01,2.430072175910285992e+01,2.416301371428049194e+01,2.535711891942486673e+01,2.532249992711931341e+01,2.377186267061424019e+01,2.520363287051718615e+01,2.375196129338067053e+01,2.485534427915204958e+01,2.423963036418659200e+01,2.456992167864078169e+01,2.577975430771495979e+01,2.502178651873561677e+01,2.453695912515663835e+01,2.346344836724252758e+01,2.652027623415671442e+01,2.672284126762097856e+01,2.502721669726327036e+01,2.525145143150992766e+01,2.454402757936482971e+01,2.513696410778882040e+01,2.442786067535178773e+01,2.514664403414615634e+01,2.510586532408240501e+01,2.415738820022437849e+01,2.432972034774062564e+01,2.287991458922805421e+01,2.412200079830403254e+01,2.386111704972840997e+01,2.488676162270074954e+01,2.501508133750272833e+01,2.445161627848454700e+01,2.614645873437265777e+01,2.528074338953314282e+01,2.509959414987145365e+01,2.542524161849726028e+01,2.419926432032354668e+01,2.515505764900096608e+01,2.706908768066961457e+01,2.600127355157570008e+01,2.345664860559631748e+01,2.612215200492693512e+01,2.511956980425382824e+01,2.258993301200188952e+01,2.556543688526880587e+01,2.509516950929366530e+01,2.477866679719316068e+01,2.426962834130207014e+01,2.350437030458673604e+01,2.414970443064581573e+01,2.456493860651993799e+01,2.494307226928363974e+01,2.519234974594095178e+01,2.418845215680489602e+01,2.648059271669594494e+01,2.596029479164015186e+01,2.389536315074787609e+01,2.587414533920610182e+01,2.469395804438775599e+01,2.434553107106333414e+01,2.518727821954361801e+01,2.555385579234309645e+01,2.531840026558371548e+01,2.567839898657540232e+01,2.513959067881166831e+01,2.430285944867099346e+01,2.657872154823053990e+01,2.467418686264779737e+01,2.529267488315723256e+01,2.811776096469798603e+01,2.555499766285335994e+01,2.322410861775365731e+01,2.484344822194361413e+01,2.605448335374414981e+01,2.568607586789703845e+01,2.411597721284237039e+01,2.467739253677448730e+01
2.487531414696755405e+01,2.487256284163374431e+01,2.573987100718510135e+01,2.715305409194336050e+01,2.645708629721680083e+01,2.606056173841698254e+01,2.467951489753135164e+01,2.617323542550528259e+01,2.561859829851779935e+01,2.621999762046879923e+01,2.658908790885479334e+01,2.797846745324237006e+01,2.507795968734185621e+01,2.461679231167634896e+01,2.524932274630146978e+01,2.587100033511307373e+01,2.629616015315295030e+01,2.712974164646906416e+01,2.711730525242636602e+01,2.452527590173252037e+01,2.694375624918605538e+01,2.596559220881328756e+01,2.717544206983140143e+01,2.747516436519649830e+01,2.446886830629075504e+01,2.734115469076811777e+01,2.596752731373603851e+01,2.467837517708134598e+01,2.422302396445026318e+01,2.435631016315524278e+01,2.532211651350560189e+01,2.814477032192667849e+01,2.763540439820917527e+01,2.656814308794937318e+01,2.608278086266937734e+01,2.443851907292774683e+01,2.758468418731848715e+01,2.532192030352267054e+01,2.600648739783776975e+01,2.536588613548745030e+01,2.600560494509565856e+01,2.588353463557548295e+01,2.560077179076093046e+01,2.781362481446399926e+01,2.619212647347612943e+01,2.553627466829655290e+01,2.485561235538833103e+01,2.671111274783649492e+01,2.529096063657962645e+01,2.479567760834563117e+01,2.493690194069702670e+01,2.533814859582059853e+01,2.707620800086690238e+01,2.695305051405880903e+01,2.609011523719941650e+01,2.630397009723307633e+01,2.614701613501212663e+01,2.651501201301866573e+01,2.611330177304954958e+01,2.643925974434785431e+01,2.501377493956071163e+01,2.591582761454819916e+01,2.688128667144853168e+01,2.530907486778725257e+01,2.625365798588156352e+01,2.569277905986129795e+01,2.586844680010085185e+01,2.609935462409241680e+01,2.615282047068628302e+01,2.519100843931607159e+01,2.303426771939401618e+01,2.586355862190184496e+01,2.560575109904382529e+01,2.664412544595112209e+01,2.350161881312065049e+01,2.529784404342922599e+01,2.638007402448324612e+01,2.680001313945315644e+01,2.604502237714381607e+01,2.652805499185890170e+01,2.565731465302439318e+01,2.611926572856883766e+01,2.650620541077026004e+01,2.612989100078442561e+01,2.634007771263905440e+01,2.687634221137196278e+01,2.544052206273763517e+01,2.541197197541021069e+01,2.659997652880338137e+01,2.705496869265003212e+01,2.561715140659059387e+01,2.815997541473580412e+01,2.631471853336037725e+01,2.558943439333461711e+01,2.681391362062699457e+01,2.618455241730208272e+01,2.577900981216448528e+01,2.397458376346403952e+01,2.655358227058629339e+01,2.631059119431534654e+01
2.725477574219767263e+01,2.695671945385846513e+01,2.772257872775155008e+01,2.821507953822298731e+01,2.806541139407373464e+01,2.802409864739856005e+01,2.792048176731526610e+01,2.780283081303505099e+01,2.674312771389258359e+01,2.601973763629189307e+01,2.634034965731464339e+01,2.662655298813000115e+01,2.621745423892306093e+01,2.616886454259011785e+01,2.759323828650328991e+01,2.678712024837408379e+01,2.601294946818918419e+01,2.657710179575537168e+01,2.618120602433830868e+01,2.671351743719942462e+01,2.646260334017566507e+01,2.848022485975785401e+01,2.500418341038199443e+01,2.498840753959753869e+01,2.503269125247892646e+01,2.677800836849405641e+01,2.729106412416366823e+01,2.779425746705747358e+01,2.665287646554991596e+01,2.709750199144964711e+01,2.712107888111847487e+01,2.703840229669666329e+01,2.633264492972207194e+01,2.742118482300724835e+01,2.647108031521312554e+01,2.718273283197803991e+01,2.723477755862031913e+01,2.497398418987665991e+01,2.684748288213164358e+01,2.751302309177766858e+01,2.729382230474825732e+01,2.710696159879130107e+01,2.775008857716913013e+01,2.495317594667473315e+01,2.678103782776304698e+01,2.672024525065979716e+01,2.727152939471606530e+01,2.890950834445550655e+01,2.806873102942483555e+01,2.659673224948639003e+01,2.669039848728460385e+01,2.667091239516356538e+01,2.621083477788069160e+01,2.731832692054623735e+01,2.734786292516745476e+01,2.413306761761025143e+01,2.538677196312190532e+01,2.636737545792522042e+01,2.750375262999790138e+01,2.712803765909091780e+01,2.577240659957967850e+01,2.866386524528485324e+01,2.637754053850757074e+01,2.610377257245516347e+01,2.696591432205124406e+01,2.736189933649318107e+01,2.862432499175949729e+01,2.795352673280544664e+01,2.642758169231336751e+01,2.732332553130015995e+01,2.735326308996193134e+01,2.773563365475913400e+01,2.746627836125863809e+01,2.784959570280143026e+01,2.840821661847640556e+01,2.775778578162179144e+01,2.723013523066008545e+01,2.785283303892888540e+01,2.618805681798136931e+01,2.708506827942047224e+01,2.726052192929439144e+01,2.675635575454779058e+01,2.760885132215751980e+01,2.755766368611435624e+01,2.857043448696532906e+01,2.534138676636113274e+01,2.654240999977971782e+01,2.817457601035471271e+01,2.689909871919674700e+01,2.797066436078461749e+01,2.612705745163975735e+01,2.717377792600766995e+01,2.575243734046283706e+01,2.747883315885006184e+01,2.746176663199305068e+01,2.456181841258889165e+01,2.690101782934856445e+01,2.660515190626227167e+01,2.789989332628019270e+01,2.758760271431300737e+01
2.739549272887980891e+01,2.817656387749365976e+01,3.000981060834138603e+01,2.635695702078368541e+01,2.760945900813315390e+01,2.756353285407316278e+01,2.715545645638608718e+01,2.843818733315650960e+01,2.821069839820325598e+01,2.940433060679670518e+01,2.804614317430989345e+01,2.746372556978946022e+01,2.729170742220799539e+01,2.709440814194141822e+01,2.704250061188184162e+01,2.676966375271360121e+01,2.643453624329676188e+01,2.829960060214976991e+01,2.781641971800623736e+01,2.680177299604929431e+01,2.767293879036414239e+01,2.912086843470191866e+01,2.915102474686685952e+01,2.750365405473215219e+01,2.698722795834505561e+01,3.091818604175064422e+01,2.961897875573086480e+01,2.778005957198461928e+01,2.705582472753514622e+01,2.780388079662529321e+01,2.661021590553408345e+01,2.865803368970166787e+01,2.885576399235799627e+01,2.679123041312641007e+01,2.957069696255367219e+01,2.792483657674553044e+01,2.739660720378093473e+01,2.714934942246990346e+01,2.465355071934260067e+01,2.662452704983130047e+01,2.724561137816861134e+01,2.850215112277680873e+01,2.776653269698045889e+01,2.776068446052332561e+01,2.832690463062056097e+01,2.781709684679246664e+01,2.752902771221776490e+01,2.812299838160465981e+01,2.695585752917702038e+01,2.682765263564265368e+01,2.610292665345860641e+01,2.744779895343109999e+01,2.757640115817182291e+01,2.805040665357562446e+01,2.842606599339095652e+01,2.806910658673052339e+01,2.769222341841026491e+01,2.784811251522381070e+01,2.687454073053305592e+01,2.990397783832565182e+01,2.801961268587329101e+01,2.774744144369939747e+01,2.767521886274393239e+01,2.827211047782586206e+01,2.772634982199177855e+01,2.805843133277832990e+01,2.760809082868370012e+01,2.758081137216283096e+01,2.927787155512044492e+01,2.728055872822738692e+01,2.842695345419437913e+01,2.989356088149579094e+01,2.882296577505386992e+01,2.900507388184923130e+01,2.830156339051566050e+01,2.865935622900029855e+01,2.830639986270771047e+01,2.744969288360279336e+01,2.721450122712179365e+01,2.544052075061224372e+01,2.900013213643571675e+01,2.766973706397944710e+01,2.821085677608114395e+01,2.796352880427927801e+01,2.850962964146544110e+01,2.721437320684161776e+01,2.946682538552735053e+01,2.760382897873972752e+01,2.798868959016983027e+01,2.520313835560892102e+01,2.731761764187465147e+01,2.961914432148683574e+01,2.755052268175091257e+01,2.750738122230885807e+01,2.721308238184652240e+01,2.682699181702591318e+01,2.945230761123496777e+01,2.926183769017173830e+01,2.820280910920889283e+01,2.878303475368680608e+01
2.974110217460661687e+01,2.907792739471371135e+01,2.799222553294015370e+01,2.580252293331378510e+01,2.927663228615695346e+01,2.998415164198261351e+01,2.871832559010730179e+01,2.784072431903159384e+01,2.777833165681611050e+01,3.112667444360747382e+01,3.005353011515377659e+01,2.822222935080690931e+01,2.974346719670583994e+01,2.805433190759198681e+01,2.892457356568151994e+01,2.876781759410330253e+01,2.959637431470532221e+01,2.678148157248944017e+01,2.917025053953406655e+01,3.041054045453119414e+01,3.143701363608580834e+01,2.948650306090311091e+01,2.850758897003792214e+01,2.880772719041607033e+01,3.014396522125792188e+01,2.968089496911606062e+01,2.880866671519343925e+01,3.170224398456614878e+01,2.971170475424236912e+01,2.779076620327986191e+01,3.045753670023546889e+01,2.891844542451450550e+01,2.967358497359410663e+01,2.816842638330658488e+01,2.726404419047332794e+01,3.035600628944423107e+01,2.993596327092095422e+01,2.915297124625751835e+01,2.784555701096468994e+01,2.858944952271506068e+01,2.716525343826934247e+01,2.980119353727202025e+01,2.907166930787025194e+01,2.915894132703784081e+01,2.939838040608192671e+01,2.639350950835252618e+01,2.950991939554719323e+01,3.002692199399176332e+01,2.696457863316086545e+01,2.777511959360754190e+01,2.881827676009908501e+01,2.989403643633521668e+01,2.726432904852886452e+01,2.896236038086376752e+01,2.969738126694162617e+01,2.823340606136975950e+01,2.939911927997907526e+01,2.969142609776861974e+01,2.962449477849744284e+01,2.842108956590705304e+01,3.017657260823343179e+01,2.942669861455641467e+01,3.069336137328424385e+01,2.987610565428868981e+01,2.924394827322573320e+01,2.955428884197999650e+01,3.010069635992510229e+01,2.772943266244241656e+01,2.829843160520722378e+01,2.872478542616901365e+01,2.846897855719865333e+01,2.871650578501616735e+01,2.918276451921632386e+01,2.958696139651681278e+01,2.902749303911911127e+01,2.868641245256182870e+01,2.808468589987009878e+01,2.884028415771812348e+01,3.042204862268371102e+01,2.969242847375873851e+01,2.816863922800843767e+01,2.660997178267177787e+01,2.820634246352739183e+01,2.884402340844953017e+01,2.757246467767034304e+01,2.712252230354472715e+01,2.850159418423363178e+01,2.860705387809359124e+01,2.878542469331382136e+01,2.793805440411859209e+01,2.909795301943031021e+01,2.775205539158380574e+01,2.991847100408666194e+01,2.924040535206525604e+01,2.953676756417043947e+01,2.827869864856459259e+01,2.756756354114726904e+01,2.768913352671050632e+01,2.999140026057126462e+01,2.998503529817811497e+01
2.826944089210223154e+01,2.969984119511835630e+01,2.877186599038510195e+01,3.006363605367713987e+01,2.968896219780713253e+01,3.068553834450245077e+01,3.118637065381323126e+01,2.908340694306151164e+01,3.027807063592394599e+01,2.948473692653771039e+01,2.938524105024146493e+01,2.897853330436856467e+01,2.926402097862218099e+01,3.147422565488834323e+01,3.114548339470691829e+01,2.991247731714371838e+01,3.111230380498510328e+01,3.018959680842078797e+01,2.989069515227085816e+01,2.923739505866793564e+01,2.923718560875060390e+01,3.152183852546707143e+01,3.089527976429371847e+01,2.872781853682698383e+01,3.099363517289771863e+01,2.909124049384273292e+01,3.053120951614238265e+01,3.021465951573621567e+01,2.857494994704617142e+01,2.999559613900905930e+01,3.085379047681365705e+01,3.058382911248099489e+01,3.089339288282256746e+01,3.133769011016239858e+01,2.992675994741564693e+01,3.005718055372814490e+01,3.093924055256892203e+01,3.149701034344155204e+01,3.088888414415824357e+01,2.866295234559462202e+01,2.891669850673008213e+01,3.041076851162087991e+01,2.923571574297313447e+01,3.090133461504133905e+01,3.018686872483168671e+01,3.026863936208616224e+01,3.006974828341508044e+01,3.143552466227760434e+01,2.883199894308275191e+01,2.884597772113888325e+01,2.998061046363884330e+01,3.075317422369365516e+01,3.030105247256679490e+01,3.135046950515599917e+01,2.947013450019844782e+01,2.937835696228131255e+01,2.889604165676145797e+01,2.939202937520958159e+01,2.942638982833507200e+01,2.897639105348995514e+01,2.745173612629744753e+01,3.024682266513949003e+01,2.913669805678592439e+01,3.040485291859313577e+01,2.993838416671065872e+01,2.935100516040395391e+01,3.044029766650352897e+01,2.996721577852655116e+01,3.034197387014910774e+01,3.026151578190376412e+01,3.208474916345692662e+01,2.950799175985871869e+01,3.030199921380876660e+01,2.819059525056638904e+01,2.974325750467139073e+01,2.937791071246114072e+01,2.834713245619545674e+01,3.195318489568914799e+01,2.996185512220574054e+01,3.067219430945490188e+01,2.866889392289383665e+01,2.984483716136303144e+01,2.903448311930548442e+01,2.953214645104434766e+01,3.029599522280742008e+01,2.853047015546863818e+01,2.995096322940488065e+01,2.958499775806495080e+01,2.953000934384669662e+01,2.978708736944177460e+01,2.895391517202672915e+01,3.172815498851357674e+01,3.140179735805013550e+01,3.107475715223254298e+01,2.888378726787166784e+01,2.968508150164857184e+01,2.823181145569799000e+01,2.958716835230816500e+01,2.831536974995703204e+01,3.066437793331177630e+01
3.039366131258065806e+01,2.892350247140220532e+01,3.102815613055226862e+01,3.196244517811263819e+01,3.176390485149240561e+01,3.114139455584521343e+01,3.006294215948301485e+01,3.095154254890334755e+01,3.032076840865675038e+01,3.158984226077261326e+01,3.191549101178983960e+01,3.096706878573921884e+01,3.162727051980096604e+01,3.097922299227926146e+01,3.006345964413144856e+01,3.051921340023026374e+01,3.099306734944859798e+01,3.370871862927671003e+01,3.165235571934477221e+01,3.089166760601811035e+01,3.263570468154556892e+01,3.243402988881416604e+01,2.983931412572779962e+01,2.890182759373336552e+01,3.257870087315060914e+01,3.106745197096135058e+01,3.289816823414543023e+01,2.966795765927748718e+01,3.054417369018208106e+01,3.032362772283521224e+01,3.211291512408720905e+01,3.075842727936290188e+01,3.046639406693192242e+01,3.173634080339644115e+01,2.989921405389181075e+01,3.204929002026703699e+01,3.159659734000499753e+01,3.202521359960281444e+01,3.244429764150418549e+01,3.105295354891412529e+01,3.003973348027101764e+01,3.231384118179973797e+01,3.006015403626240712e+01,2.852700727367364308e+01,3.122813506054411192e+01,3.194813027656224236e+01,3.085831666175439736e+01,3.061960534229776698e+01,3.077399491442487900e+01,2.978333045519272915e+01,2.982617709443759324e+01,3.082941602752318744e+01,2.880887935522106247e+01,2.940694340164096587e+01,3.011066719596499297e+01,2.969654060804993989e+01,3.135429187468030676e+01,3.191077802132105035e+01,3.103728677246779100e+01,3.027444687762537967e+01,2.955020721082044943e+01,2.906264899541597302e+01,3.210689437596522566e+01,3.034049455763341641e+01,3.076078876727679301e+01,3.229555495383176833e+01,2.985224415750537474e+01,3.016940588152827019e+01,3.102408761144281257e+01,2.961274940082416762e+01,2.933748846764649088e+01,2.885509709789603150e+01,2.979110605696464731e+01,3.095443139288491707e+01,3.100122887478257283e+01,3.081318610675666037e+01,3.113337848826332532e+01,2.884311402175853090e+01,3.166966089116173322e+01,3.121244451741235082e+01,3.012215715658644655e+01,3.114796368042459918e+01,3.188990707482432185e+01,3.192637381779439565e+01,2.985844027692164460e+01,3.055569677584905719e+01,2.982062511127224624e+01,3.016705434794628715e+01,3.159424784204153269e+01,3.132534992336113433e+01,3.034160002519265120e+01,3.135387714758187272e+01,2.950129157273481795e+01,2.974027571624823807e+01,3.118730102719466402e+01,3.104023697850985286e+01,3.099760105831314405e+01,3.144304668661311197e+01,3.428900941340867803e+01,3.224996401101336829e+01
3.252751087757914661e+01,3.129631485150606807e+01,3.189344783422809115e+01,3.100788099985141244e+01,3.166137400497937904e+01,3.353471254343251218e+01,3.366149091697820239e+01,3.250489265170657660e+01,3.092561034722905688e+01,3.239350900649643705e+01,3.025912979736956032e+01,3.255127827546971986e+01,3.058492396488323450e+01,3.311344040692476653e+01,3.312181090121949012e+01,3.241195782851837492e+01,3.174871635900686329e+01,3.152334737904475048e+01,3.073549638487691738e+01,3.242841489188521109e+01,3.094581094161265256e+01,3.361957519558031748e+01,3.064414210125472238e+01,3.326271146946848489e+01,3.322476280588022490e+01,3.051670205060669616e+01,2.978085783720239732e+01,3.140690587591273797e+01,3.174085743108165758e+01,3.184150770062430880e+01,3.117637798212639311e+01,3.152862839422868646e+01,3.224088132257135442e+01,3.167730305855207362e+01,3.279331174736543630e+01,3.373398720419663732e+01,3.298513803561358770e+01,3.265571429382720936e+01,3.234804287319378346e+01,3.365290236439795990e+01,3.118773557063756030e+01,3.255480106424780473e+01,3.220361555425436961e+01,3.345489338261596401e+01,3.113687816281790433e+01,3.328580388370489374e+01,3.374045537523331006e+01,3.345596581765823174e+01,3.148859168029211020e+01,3.339181181515755981e+01,3.278560149327847029e+01,3.223565478362759507e+01,3.388344025379603863e+01,3.235480000681126711e+01,3.283345950389705337e+01,3.142756589476290685e+01,3.093834760335375833e+01,3.424911656864239973e+01,3.292149542324843736e+01,2.997653413253166477e+01,3.562708908637738148e+01,3.120696281949001616e+01,3.220960614049138826e+01,3.328596455431761569e+01,3.267960750273272197e+01,2.960333440057729604e+01,3.406149667212640253e+01,3.228991203698416967e+01,3.268086325040328433e+01,3.198767751466145270e+01,3.085034783832874794e+01,3.118561174442912431e+01,3.246484667890567977e+01,3.136154839488718338e+01,3.374725034282256786e+01,3.135004509445032639e+01,3.323711605816352943e+01,3.218433265493909090e+01,3.088582264141728118e+01,3.301512792463098123e+01,3.157529947934724746e+01,3.125738769148771112e+01,3.252810970988363692e+01,3.294449792940686450e+01,2.973537480375807007e+01,3.156585978050789620e+01,3.139850968593719571e+01,2.983664460441576693e+01,3.167700236039859973e+01,3.240053724984359462e+01,3.250558425804733531e+01,3.176756126009249925e+01,3.295940766224043728e+01,3.124573457285998757e+01,3.167783044684537685e+01,3.102984420830139456e+01,3.092088568885985822e+01,3.212475394420197006e+01,3.171723871393025007e+01,3.251439476050823885e+01
