2.642092724116081826e+01,2.662951745249048585e+01,2.596752288378191409e+01,2.825790165020878320e+01,2.718025398336613918e+01,2.744474052896262606e+01,2.610618275915215492e+01,2.645126299252351387e+01,2.625800464344104412e+01,2.663903245116380347e+01,2.501380667756476228e+01,2.842794627400658669e+01,2.924116684459113813e+01,2.629045625021191057e+01,2.640985265778671476e+01,2.787900105839863230e+01,2.789823805590381767e+01,2.829556128187650188e+01,2.469502836601006734e+01,2.510505273734866805e+01,2.833765369911317222e+01,2.474436688594162348e+01,2.743536520690108560e+01,2.581177197478355012e+01,2.752571563175911251e+01,2.854194970094917139e+01,2.689871142712705776e+01,2.669887223109337171e+01,2.645645075418187275e+01,2.675744237121721270e+01,2.788525439266219053e+01,2.730799453962922030e+01,2.712833120837616008e+01,2.870777794889784929e+01,2.716324072732103545e+01,2.713380603616618103e+01,2.798485657083694989e+01,2.721065927263270368e+01,2.778993471932738757e+01,2.788073043626625847e+01,2.564131987930860745e+01,2.754383433998936326e+01,2.706242116541704590e+01,2.677439199389449342e+01,2.685576652683743148e+01,2.583634256886834990e+01,2.641725321389609249e+01,2.684663101065850555e+01,2.600870384569972771e+01,2.652446418295681951e+01,2.693735824989034811e+01,2.700347954940157180e+01,2.631036177171093016e+01,2.723350301676503094e+01,2.628314263333009748e+01,2.823748138438656241e+01,2.596898429368592431e+01,2.734218727888020339e+01,2.406844190342759049e+01,2.656345498703264596e+01,2.817836250886646354e+01,2.778062733649368710e+01,2.697280280123275276e+01,2.684468008846054587e+01,2.764013493485426309e+01,2.827173701098493908e+01,2.480267756086038133e+01,2.741222669450188931e+01,2.586370914367830665e+01,2.675608609472699229e+01,2.806521503059931533e+01,2.593082027280105706e+01,2.739211995067462624e+01,2.915170404857030917e+01,2.642700642408274447e+01,2.797653400467800822e+01,2.755850846331784965e+01,2.772607490967467214e+01,2.673052807164762612e+01,2.645244931656868914e+01,2.737478526547890567e+01,2.597460526662082358e+01,2.705010953322377532e+01,2.832171796276896103e+01,2.801931824463891729e+01,2.724952440564229406e+01,2.689330429855023752e+01,2.560265418069890941e+01,2.770619810463472632e+01,2.765273531551986608e+01,2.686910318754414462e+01,2.770480092682204187e+01,2.752750768121445191e+01,2.678263679643847084e+01,2.624455766388047451e+01,2.656342707045325469e+01,2.732378728285058145e+01,2.793015842328836484e+01,2.773043901363607233e+01,2.760681736204379533e+01
2.715414673753001296e+01,2.725840244157242864e+01,2.710309017134442300e+01,2.696069225135376968e+01,2.805576562886390590e+01,2.837191444262978379e+01,2.741855058179540450e+01,2.815021973867970928e+01,2.772311303003779415e+01,2.830918049326838215e+01,2.789521308243799780e+01,2.790772459069906830e+01,2.780246636417016148e+01,2.890415776921598123e+01,2.867215637354761171e+01,2.915279919645314166e+01,2.770590896314807239e+01,2.809324269554461750e+01,2.776375219254623872e+01,2.830132775704850090e+01,2.790718682483791824e+01,2.805400964829810917e+01,2.879487076274195090e+01,2.787646624608846935e+01,2.778516740348784353e+01,2.747424048858659518e+01,2.758056534104984436e+01,2.683100257675396705e+01,2.865615902870687037e+01,2.817065825999047846e+01,2.783153867894380795e+01,2.931757410935118102e+01,2.963832602975429609e+01,2.833481013296437467e+01,2.842972654240078256e+01,2.672304492649605479e+01,2.832261840394379249e+01,2.812507586382069746e+01,2.894173873151359544e+01,2.907364881132077272e+01,2.825250231944175994e+01,2.594192211461150421e+01,2.696275256909152063e+01,2.747617938139831750e+01,2.972858208291852833e+01,2.736894527527816479e+01,2.783834717904215239e+01,2.690933213565167392e+01,2.939365686659359866e+01,2.639073235001139750e+01,2.853292544614970794e+01,2.781943255979029672e+01,2.814103596193803369e+01,2.709963756409768365e+01,2.640200213731053580e+01,2.864542702564051169e+01,2.792624533611288129e+01,2.860755949074667015e+01,2.659831491509319434e+01,2.686713834999335759e+01,2.892797894775013035e+01,2.826029130904490927e+01,2.854768575941262299e+01,2.871845311554230307e+01,2.722652317327734295e+01,2.762403568068552673e+01,2.698781051792848729e+01,2.792023426601937075e+01,2.747419999107117761e+01,2.911240760439651254e+01,2.871650547979238155e+01,2.680924354277949107e+01,2.627855988644991569e+01,2.790910129793880046e+01,2.751849785304811036e+01,2.922238883988224600e+01,2.747565427423267437e+01,2.801605966918106461e+01,2.564921626097906326e+01,2.818997901611469814e+01,2.617501499901451112e+01,2.706326901602630741e+01,2.798933857261281588e+01,2.882361387303447486e+01,2.842235092654925666e+01,2.830227551302048994e+01,2.778668048951484337e+01,2.834948981329018736e+01,2.750353603463917551e+01,2.669785571660935020e+01,2.773768499487498573e+01,2.777126743484514293e+01,2.875703646622560328e+01,2.738612443631355120e+01,2.894480637916601751e+01,2.947421921777621279e+01,2.779813111157154282e+01,2.788504248834676247e+01,2.698653709760807118e+01,2.900143324167146730e+01
2.883440847078844627e+01,2.899304880857976130e+01,2.858758698176607282e+01,2.983832399317759609e+01,2.973284201632391799e+01,2.967621250583266246e+01,2.873534024706516021e+01,2.766507051972685360e+01,2.848114627328358139e+01,2.940665194457412923e+01,2.831011428142124942e+01,3.007033686483819679e+01,2.932085697731527674e+01,2.873961315908387348e+01,2.938860993408776068e+01,2.930692270443239877e+01,2.960571238880188005e+01,2.984355451626787570e+01,2.933329783807877433e+01,2.921387082871082086e+01,2.960015275567842963e+01,2.946435321703064147e+01,2.967491570769103504e+01,2.751536285035538043e+01,3.028550581672358888e+01,2.867140885421910212e+01,2.883325011407859506e+01,2.828172225315719857e+01,3.058405536786454704e+01,3.165600463927889052e+01,2.678485831632416492e+01,2.992874169671653917e+01,2.945886453364346380e+01,2.909792719459312593e+01,2.882777302203880154e+01,2.894785486344737535e+01,2.833705309344663448e+01,2.908495141169122533e+01,2.970260578616343494e+01,3.137815172763614768e+01,2.794009880799087142e+01,2.863441853028959372e+01,2.894862071266678427e+01,2.680898784204889296e+01,2.957517036503469754e+01,2.945564959078087597e+01,2.874056678751368921e+01,2.941995884571005249e+01,2.849848524584714937e+01,2.846831865527907013e+01,3.021453199310761306e+01,2.843665015373661831e+01,2.744418832317741774e+01,2.950411098126173215e+01,2.841630878238624192e+01,2.859424159119129527e+01,2.831264674558947902e+01,3.099887053882656573e+01,2.801918538014423987e+01,2.837707059106013219e+01,2.813345380607530899e+01,2.881021324448419918e+01,2.988047451947180733e+01,2.824089653100045894e+01,2.846076218060036922e+01,2.947534519966264099e+01,2.888378293313393286e+01,2.997856364494205295e+01,2.883729045938351021e+01,2.836851819939036901e+01,2.820302909012857029e+01,2.797528625919994738e+01,2.851395468490433771e+01,3.103507459685156178e+01,2.794244692673617791e+01,2.896610715707830153e+01,2.935461564748435492e+01,3.016688288500849069e+01,2.862014706090277727e+01,2.969764009277185934e+01,2.947444430282294547e+01,2.904182897107693506e+01,2.896854807235941109e+01,2.972165796230769175e+01,2.842864799756375405e+01,3.122611897444665274e+01,2.938134241669894209e+01,2.774865857275932157e+01,2.985475446131636090e+01,2.981221441309562437e+01,2.834867533402259809e+01,2.976613387079813577e+01,2.745522339319765948e+01,2.948317131919819190e+01,3.003198198599880797e+01,2.838280740284269754e+01,2.859056955693869284e+01,3.021362979365272139e+01,2.894973842980047607e+01,2.945052589621428396e+01
2.993055911925149815e+01,3.001326316128691474e+01,3.142643527965009298e+01,2.999008268788393394e+01,2.894884326699271071e+01,2.931311129803203386e+01,2.923387983309308069e+01,2.954179598539148088e+01,2.813701545631955980e+01,2.998680433576097926e+01,2.974150146791826188e+01,3.009047149060311455e+01,2.974085611931034023e+01,2.973734909864719000e+01,2.874406501622949506e+01,3.059264190405696482e+01,2.974544098965143490e+01,3.133379390306247814e+01,3.029236606185797598e+01,2.891304916794974744e+01,2.992890324782724676e+01,2.944855369626766617e+01,2.941020209060238955e+01,3.017797815478335721e+01,3.010163535496476328e+01,3.003108733203626102e+01,3.069904102359600273e+01,3.048422706795006931e+01,3.000559815381528139e+01,3.042049637136897644e+01,2.885099511723073107e+01,3.063663263179883600e+01,3.055179465705229092e+01,2.828993633392532914e+01,3.181121371943694953e+01,2.905340821166990750e+01,2.998566715423520179e+01,2.983236405612977293e+01,2.859822219251961073e+01,3.009773714760068941e+01,2.854774113341844100e+01,3.147668807362380505e+01,2.933147854947798905e+01,3.155158680457256537e+01,2.964309394024781241e+01,3.133719322123991446e+01,2.818358220421298910e+01,3.017687968520015573e+01,2.994701009225821409e+01,2.941379442885481055e+01,3.069779278626720753e+01,2.931138680366479576e+01,3.031812863796100999e+01,3.002922735877838178e+01,3.049408957845085766e+01,2.975207888822615487e+01,2.914572493175176504e+01,3.019105608615837610e+01,3.051486197052876292e+01,3.092229259296304988e+01,2.952283765897644585e+01,2.946775166881710106e+01,2.958472951038273280e+01,2.944934131255799770e+01,3.105574937733002372e+01,2.876799157877833579e+01,2.985984790895599872e+01,3.104290318993072262e+01,3.036286804883834378e+01,3.048493330601666429e+01,2.999854801373518498e+01,2.916702484728225642e+01,3.226971372707571817e+01,2.991037275963781639e+01,2.904142811548718939e+01,3.038271062708725978e+01,3.015446532942449664e+01,2.898377635960576271e+01,3.067091272046736705e+01,2.975943589435128089e+01,3.080184221014884471e+01,2.937154765640378429e+01,3.039260202466658001e+01,3.187913004817601959e+01,3.075906155820932852e+01,2.870293517673270500e+01,2.918235448424770340e+01,2.991083980100056650e+01,2.971932168714455003e+01,2.949923159666806072e+01,3.062069652906424722e+01,2.960980395996313419e+01,3.097463106447309755e+01,2.974873892575331524e+01,2.888571474263912009e+01,3.075418204847773751e+01,3.088110548550152146e+01,2.980048031480473014e+01,3.115297215346827997e+01,3.180332170635070455e+01
3.057892470050168043e+01,3.005709743115811605e+01,2.934717801318253549e+01,3.072764492174859896e+01,3.050937816764414379e+01,3.160520893016889588e+01,3.006971604722599523e+01,3.132721333988358836e+01,3.147857782899069790e+01,3.018017413550453298e+01,3.252340153465085848e+01,3.150220379272947824e+01,3.067042206836830331e+01,3.220259131593105195e+01,3.170784289053951710e+01,3.103683774325755351e+01,2.998981245587450317e+01,2.932527117563734365e+01,3.082357925030257206e+01,3.128292896670338052e+01,3.223938110471282670e+01,3.035667819315238702e+01,3.114261476423089547e+01,3.084179088918011402e+01,3.130542553637390313e+01,3.183309459977364497e+01,3.195722535700401679e+01,3.287744063398849903e+01,3.154326514456318620e+01,2.988180512902662755e+01,3.079791040458114892e+01,2.999166558441475772e+01,3.103764265562396218e+01,3.147837681455451886e+01,3.139297863556542367e+01,3.089766369136406965e+01,3.067542048214757955e+01,3.024535373608195954e+01,3.155244798692135433e+01,3.251114191487511818e+01,3.128747478309004748e+01,3.030909014916306177e+01,2.974564909095339260e+01,3.033458451908573394e+01,3.194467125797948626e+01,3.034934865831686324e+01,3.104735572938847454e+01,2.938914768148644541e+01,3.178724192680594385e+01,3.216191001395574034e+01,2.958751136609427945e+01,3.063133280769642752e+01,3.137349938666503490e+01,3.145722700976098452e+01,3.271160694933759316e+01,3.078199527144473890e+01,3.285121979362988753e+01,3.069366571351347517e+01,3.165343761179462589e+01,3.021910434156853853e+01,3.206949961805245408e+01,3.009811567808354127e+01,3.086372291434381054e+01,3.269033765754569743e+01,3.061476536522232550e+01,3.021844376325660519e+01,3.086759746782103520e+01,3.115179421559811601e+01,3.031254705560397511e+01,2.947262129702556521e+01,3.006014693220124201e+01,3.150528340981659170e+01,3.100323523842569173e+01,3.142798736158510309e+01,3.124149229299374753e+01,3.084720910712184150e+01,3.009505377715284880e+01,3.227138606629094397e+01,3.213970099493941035e+01,3.199470793648776024e+01,3.253446743105146055e+01,2.996281228985644773e+01,3.121117657324104044e+01,3.130490538483340757e+01,2.960413014840368717e+01,3.323112104558404667e+01,3.201236123833355407e+01,3.161680620116717222e+01,3.066219688151405975e+01,3.202870149758937401e+01,3.144353788079294176e+01,3.180665871150823421e+01,3.014686351787856466e+01,3.037020722013534524e+01,3.035532295734266484e+01,2.902701177864507187e+01,3.113801789653464525e+01,2.967922861112946720e+01,2.966183117811167236e+01,3.275286572820608910e+01
3.293431242452272301e+01,3.144492366055239430e+01,3.369007606073056138e+01,3.141561884028067553e+01,3.218007759872228490e+01,3.374188947590293708e+01,3.290979879006610531e+01,3.271369474325191362e+01,3.195052121606839535e+01,3.027923753908731186e+01,3.369578236361621748e+01,3.177461595575916320e+01,3.093488784441343498e+01,3.025208401836804128e+01,3.290624925561650826e+01,3.175737541601979075e+01,3.221790090147298002e+01,3.122119525415291719e+01,3.234366593411535717e+01,3.122528028325931970e+01,3.077512252898275591e+01,3.317289950620487815e+01,3.144275226488933939e+01,3.159026710985455111e+01,3.212178987606829850e+01,2.984816077890140207e+01,3.236455026586553885e+01,3.173139815585704682e+01,3.400088004298458344e+01,3.243951301153875022e+01,3.244402324435829854e+01,3.089379860549065882e+01,3.056020562823694675e+01,3.237699010859697779e+01,3.183003461064787487e+01,3.003551562388902596e+01,3.231449023211178684e+01,3.252471820937556402e+01,3.111291162873149929e+01,3.061402263398667500e+01,3.160439105455396458e+01,3.152048014401178477e+01,3.087541506524570423e+01,3.048909862169950458e+01,3.255615078526781758e+01,3.434235894182396720e+01,3.067818841017436071e+01,3.074877171038636803e+01,3.251767064858795919e+01,3.210928100401373797e+01,3.211428663023993124e+01,3.291477040210092753e+01,3.194602706229093414e+01,3.185176678162132902e+01,3.297618444277039629e+01,3.184435963942912906e+01,3.443950443988051546e+01,3.285303620603195895e+01,3.055967151903248791e+01,3.125010856470203890e+01,3.141342813656896027e+01,3.385729943317939217e+01,3.195369113427390673e+01,3.268508474712098888e+01,3.338333917313499910e+01,3.147723093409435080e+01,3.251293887456769482e+01,3.304547728696871900e+01,3.331634059345248744e+01,3.355717276978078445e+01,3.355568296285827756e+01,3.188454411755765960e+01,3.295221509532777304e+01,3.236618969202499585e+01,3.165644804468924889e+01,3.237879704436227257e+01,3.301149849342367304e+01,3.185637524295573897e+01,3.032733808246527119e+01,3.257261750243501552e+01,3.252126186905874761e+01,2.981590250538325293e+01,3.396024355476067313e+01,3.238713962329872231e+01,3.181403310540990148e+01,3.096535808362946085e+01,2.980060201000004128e+01,3.084230303906161552e+01,3.202340837249162320e+01,3.165340960041371332e+01,2.876850183393640847e+01,3.065117308393387674e+01,3.171114896550832185e+01,3.101451851073555233e+01,3.150192429907492908e+01,3.298376679087293439e+01,3.338370231145900391e+01,3.131381016656758476e+01,3.222889605368611399e+01,3.174915263887720940e+01
3.261893974022530784e+01,3.369906361508694914e+01,3.322326805036203012e+01,3.230350285743564598e+01,3.370307990413891019e+01,3.398604627981238480e+01,3.295984758022189709e+01,3.271182253241612869e+01,3.314596781738013931e+01,3.181452321133070527e+01,3.326989051760864413e+01,3.431695567529958169e+01,3.284703108629897628e+01,3.197479053687854389e+01,3.367207693874804875e+01,3.330576385683980334e+01,3.230175199715622369e+01,3.308573196272377714e+01,3.267605892998767558e+01,3.386525715782634194e+01,3.282271011850684062e+01,3.124597449396165416e+01,3.227008797758045944e+01,3.289257585530055650e+01,3.253621178036338790e+01,3.102738071412215604e+01,3.337990212516707800e+01,3.167950599748373008e+01,3.321580877309330759e+01,3.344275657316229911e+01,3.202991840230212262e+01,3.163074401787936907e+01,3.395366964657692677e+01,3.251539644043800337e+01,3.411469617269864330e+01,3.191003804279552725e+01,3.379028261913060049e+01,3.396257845218889315e+01,3.352156304371550277e+01,3.211760162850738709e+01,3.279444906613774435e+01,3.344952759021329314e+01,3.284468526074117278e+01,3.354204202240794075e+01,3.243171815556433302e+01,3.375413809585598557e+01,3.359192292150872561e+01,3.181300856739565930e+01,3.185754532145080731e+01,3.105354414161137555e+01,3.504220274964023218e+01,3.241916500207824470e+01,3.239884740302776578e+01,3.154608565040142665e+01,3.286093110841361664e+01,3.375699343294594712e+01,3.314174427709505011e+01,3.534836121307535706e+01,3.444392638960408703e+01,3.381951386947916660e+01,3.186432841395064841e+01,3.424130316226242599e+01,3.356663733865496368e+01,3.396746060870970751e+01,3.410593995928359590e+01,3.304994593410098247e+01,3.360054990590499102e+01,3.344883365908651740e+01,3.418144258552711534e+01,3.314953342679450543e+01,3.367034129515842267e+01,3.394045956027115096e+01,3.372256362072010916e+01,3.314984136989744457e+01,3.168572250456058370e+01,3.434648942756538759e+01,3.272102930210576233e+01,3.343501747833473559e+01,3.101254034845723240e+01,3.314617027535813776e+01,3.135465766972902912e+01,3.447366174495430613e+01,3.251522054098356307e+01,3.287710954426127330e+01,3.289662683511694041e+01,3.235358215485956634e+01,3.405926917147935029e+01,3.250089308655676490e+01,3.256622520937884957e+01,3.086784316196994737e+01,3.343448317443051820e+01,3.115727827918855652e+01,3.161151440536944435e+01,3.158656121182748677e+01,3.253989050792753801e+01,3.313541619869246801e+01,3.474710534935336170e+01,3.199330112149629457e+01,3.135588635023784931e+01,3.350379329596844968e+01
3.403125418581675632e+01,3.328656320647006339e+01,3.307509407402945811e+01,3.344795657135485811e+01,3.348890473587687211e+01,3.390965448533695081e+01,3.442166741828773979e+01,3.519212910170703879e+01,3.419286589572013213e+01,3.405611332647700351e+01,3.321761232854443335e+01,3.457956394595733940e+01,3.467682820595062765e+01,3.519353511819207370e+01,3.489251152057740768e+01,3.533598790838490800e+01,3.470266428209961873e+01,3.457231768418670015e+01,3.409615522093957907e+01,3.698354763430921821e+01,3.396207496052026187e+01,3.238418303826738054e+01,3.470123640928447628e+01,3.741201093059543581e+01,3.263742254378499297e+01,3.598591617754606631e+01,3.372026524947409598e+01,3.183814331637326234e+01,3.506549159165734864e+01,3.382648260137226970e+01,3.274673837585847025e+01,3.317680742934284410e+01,3.288744014596788645e+01,3.267593436394342632e+01,3.495422509149204870e+01,3.649852762975095999e+01,3.369033909535722415e+01,3.420374400335536791e+01,3.331493730234743822e+01,3.351962055562165688e+01,3.565514605196256070e+01,3.380377358686826028e+01,3.587526560176033286e+01,3.469279940622484304e+01,3.114725270725518058e+01,3.238952702132172590e+01,3.316706714784100285e+01,3.390409425924666209e+01,3.283877220228846028e+01,3.503733827340867890e+01,3.525025322071980582e+01,3.423482089112682303e+01,3.629444889543324848e+01,3.474932441194754773e+01,3.580816854370235092e+01,3.422835300576171846e+01,3.205737144681068429e+01,3.296923776729877886e+01,3.582952488890363441e+01,3.335429677581047514e+01,3.246688071079935156e+01,3.336489476224625150e+01,3.391562881987005085e+01,3.549737742358911419e+01,3.365612883564157443e+01,3.595074675531194686e+01,3.223193527452534823e+01,3.577348069216192528e+01,3.395329697097465527e+01,3.534543042981573535e+01,3.564849349195287687e+01,3.265948061138421821e+01,3.381598493708332143e+01,3.409616984325977285e+01,3.492854809793919202e+01,3.503130820326499162e+01,3.375805777061243163e+01,3.310377838339374534e+01,3.471662047876410639e+01,3.514058635657885077e+01,3.441339392997133473e+01,3.273185137300704639e+01,3.487732546562053670e+01,3.522900924165659120e+01,3.539152313034046671e+01,3.336183728070944454e+01,3.513016372427462386e+01,3.329146909159276646e+01,3.399723385709822310e+01,3.480899604615603948e+01,3.258347766204578733e+01,3.292179619484276998e+01,3.303941929186645865e+01,3.419765767935364664e+01,3.203271752419445306e+01,3.269175447539705459e+01,3.503386308627617751e+01,3.508804943943535193e+01,3.461864710157399116e+01,3.478783302431951086e+01
3.425591070481075207e+01,3.448951902301555350e+01,3.461851113446525829e+01,3.567934923521109170e+01,3.756114808357527579e+01,3.540703493613545305e+01,3.472473229020729235e+01,3.463837771054100756e+01,3.678562877408860032e+01,3.585068548416256107e+01,3.521778190978845657e+01,3.492988135930107063e+01,3.452126244059616056e+01,3.496379639695020813e+01,3.494120213272565678e+01,3.553693793075342455e+01,3.548783972114190277e+01,3.553653559761562519e+01,3.442650476599381903e+01,3.299626785013413155e+01,3.532327712762555194e+01,3.502405785341941424e+01,3.451358979932914650e+01,3.600781920608974218e+01,3.330266474590234083e+01,3.535226951776473925e+01,3.507901772374135163e+01,3.458396484137297477e+01,3.410483497002348230e+01,3.418293141112824429e+01,3.527656444342088804e+01,3.578673135850857534e+01,3.597726019947469212e+01,3.637836378332527687e+01,3.315732207009661181e+01,3.726767248110213160e+01,3.665237596677440024e+01,3.361540659213574855e+01,3.368469295143156472e+01,3.468592647227096393e+01,3.496427593870940598e+01,3.571879815478585130e+01,3.463531312567010900e+01,3.539985285909224899e+01,3.735427898805858860e+01,3.354106647177684408e+01,3.451629031303832562e+01,3.503886890589262748e+01,3.477902228675122842e+01,3.403431095052731337e+01,3.539843850283679672e+01,3.451850919747729307e+01,3.460183516224103073e+01,3.476970398416263919e+01,3.564509007299722043e+01,3.644118610625717025e+01,3.524116558374123542e+01,3.454355128433427069e+01,3.597531340319082460e+01,3.483428979910652146e+01,3.589732338268220957e+01,3.731550606635036615e+01,3.438123033550709806e+01,3.541245347159311052e+01,3.514128832613642572e+01,3.416618242930289284e+01,3.240299429072715043e+01,3.491427067997210543e+01,3.409095159732419944e+01,3.621458455828167189e+01,3.609331659331638775e+01,3.522045361990161183e+01,3.553268528025371609e+01,3.616418058392801527e+01,3.538811863576821537e+01,3.499822413620681516e+01,3.536530125663320945e+01,3.586217175176614802e+01,3.348998804022354392e+01,3.326040704230392464e+01,3.481784520957371853e+01,3.751171595792038715e+01,3.286769575335564042e+01,3.617895131692515776e+01,3.646849306546548064e+01,3.567592231750994358e+01,3.604955388241027947e+01,3.333592457145513777e+01,3.543804253132046256e+01,3.553599216171570419e+01,3.360731328974868859e+01,3.292009029876484760e+01,3.520606075972321491e+01,3.299065351466340701e+01,3.543733162218845223e+01,3.541191885786400917e+01,3.476580267149181935e+01,3.540646293004558487e+01,3.521708322488731824e+01,3.410357530577294938e+01
3.594214346408098493e+01,3.535402890870629733e+01,3.733467850406000821e+01,3.636471991490407873e+01,3.605700276613858080e+01,3.575060592481575839e+01,3.399536844499510835e+01,3.579076145929763442e+01,3.587381500143960977e+01,3.595346276435250132e+01,3.768146698549341522e+01,3.785571875731006486e+01,3.558156731991622479e+01,3.731789467039727981e+01,3.540602915949938989e+01,3.632004328626958056e+01,3.551172270996296021e+01,3.522650992828067018e+01,3.567943950634312955e+01,3.765346711100909971e+01,3.576251342918493492e+01,3.792635167217309800e+01,3.621286717699762647e+01,3.523840794856705827e+01,3.499692071600222931e+01,3.562615112313926602e+01,3.499996491362328044e+01,3.552070329392763171e+01,3.454384524773440290e+01,3.436116237399669870e+01,3.733298707156905749e+01,3.715130596834458743e+01,3.622195781350880850e+01,3.602308059224423431e+01,3.597505787190680593e+01,3.405965057915666705e+01,3.494857563136836376e+01,3.626541704952717993e+01,3.650749741149655847e+01,3.485172867232664373e+01,3.515351971106652940e+01,3.592409494461635688e+01,3.482294335898161819e+01,3.823159065613068464e+01,3.602161312056939124e+01,3.603745662228385527e+01,3.579522328349725768e+01,3.425415874456939491e+01,3.665901797434528930e+01,3.609745133903975045e+01,3.484465562375776670e+01,3.605842322767311714e+01,3.534677966273449812e+01,3.575948867197255510e+01,3.671405003498177422e+01,3.743707816636890584e+01,3.792767175731439266e+01,3.629737689548725399e+01,3.652041923759880149e+01,3.576450101674215176e+01,3.521290182877500285e+01,3.599678715218723823e+01,3.719574463778739926e+01,3.684403400077539459e+01,3.415786665332515781e+01,3.640833874857182195e+01,3.624218478974620439e+01,3.661980417828281276e+01,3.668384432232448944e+01,3.776626636131106096e+01,3.693133571316526798e+01,3.518701859473414117e+01,3.668428995830772266e+01,3.542349673071505123e+01,3.532893612651681536e+01,3.628551780498785462e+01,3.658847447729989000e+01,3.780533525764358416e+01,3.504404667789547290e+01,3.538759101448419386e+01,3.709115297338983908e+01,3.816098689759912332e+01,3.733017101936561488e+01,3.628407579311687670e+01,3.533146041628145895e+01,3.601256704415892074e+01,3.610063756769634580e+01,3.613888014843642793e+01,3.622943481545556210e+01,3.614565495301677345e+01,3.791690508588606434e+01,3.589207924897315394e+01,3.667844403712672374e+01,3.654555748487139510e+01,3.561229247702596012e+01,3.538326656193464714e+01,3.666395921333479890e+01,3.493665006354950719e+01,3.605862084517772814e+01,3.580157321215119026e+01
3.629383147723457625e+01,3.734814774880732102e+01,3.701838904829195087e+01,3.896166792298652837e+01,3.799941863900648542e+01,3.802306793412378028e+01,3.930161523248526123e+01,3.642804187960650353e+01,3.545886410388909127e+01,3.606363178311450923e+01,3.743353997770383046e+01,3.762419268881381385e+01,3.735498371759038605e+01,3.625154023785488988e+01,3.852183595135047511e+01,3.840637964852417952e+01,3.713157180846737049e+01,3.808076287550767347e+01,3.721525913788818229e+01,3.584189491508823977e+01,3.607130819566892654e+01,3.750036086716916373e+01,3.974210880884939456e+01,3.760865749436807448e+01,3.739706646831049852e+01,3.844705239467529623e+01,3.846770081194832613e+01,3.904920553422194729e+01,3.784985612203377059e+01,3.622215556271761017e+01,3.519429198608142428e+01,3.684257026953211778e+01,3.777747704944933105e+01,3.687646985588462201e+01,3.653661530258355583e+01,3.563788754319967467e+01,3.737562996339184451e+01,3.812261022815292222e+01,3.752359855549806156e+01,3.725600920886764555e+01,3.532431136656231985e+01,3.699032354810066181e+01,3.687918694167396438e+01,3.756491136511953499e+01,3.707633669978853419e+01,3.507552838679134055e+01,3.794095570301039544e+01,3.918142272507244428e+01,3.800898297153574390e+01,3.556913699237323101e+01,3.668096502261146696e+01,3.782262926683880977e+01,3.490019979018266127e+01,3.622763541872749471e+01,3.773168714624353015e+01,3.768971837864595642e+01,3.649573747283073999e+01,3.608458952205756276e+01,3.645408992662186165e+01,3.610116761075450853e+01,3.710482072888338223e+01,3.761652311466887255e+01,3.800027422605443661e+01,3.704918947453671763e+01,3.928634443384979136e+01,3.723848886597160401e+01,3.708520900488390737e+01,3.614188437248401442e+01,3.679036144487263016e+01,3.722539207800844707e+01,3.672040308623461158e+01,3.534155003119706606e+01,3.588714785922975636e+01,3.846596010481448502e+01,3.685947677633303954e+01,3.802461067138491302e+01,3.686639470149228970e+01,3.769601657962053309e+01,3.521930620674229573e+01,3.738100517698749314e+01,3.765473294578016805e+01,3.709740074215155659e+01,3.673940256424162243e+01,3.782284164667850490e+01,3.818257725815279002e+01,3.602559656924726994e+01,3.658299990414708702e+01,3.705573271363376620e+01,3.752289995015770785e+01,3.693858232175135470e+01,3.648702881734986647e+01,3.527822250223634626e+01,3.974214459673671485e+01,3.556763831547923616e+01,3.591851060248681904e+01,3.720685008331383870e+01,3.834609836571007691e+01,3.794635424476106778e+01,3.764455844817333485e+01,3.620425243605632204e+01
