1.891402100140119558e+01,1.954846143747072773e+01,1.963878301154666417e+01,1.737847023962248016e+01,1.795177715696190646e+01,1.978436102691390985e+01,2.056516063279512707e+01,2.118078972940963212e+01,1.939872231406964787e+01,1.805131737195539543e+01,1.944403443643365748e+01,1.842234141556318505e+01,1.900775191840465084e+01,1.813942120862500573e+01,1.873038668081660774e+01,1.752625702109988737e+01,1.829755297132696867e+01,1.919598128155539740e+01,1.892621685682848920e+01,1.798151121411749642e+01,1.882134030915113954e+01,1.961814439562856904e+01,2.060461383416246051e+01,2.075268842427027494e+01,1.953760838008790302e+01,1.887951506771420540e+01,1.980048779070437348e+01,1.887422150824379941e+01,2.006329314127571095e+01,1.865554702079653282e+01,1.918419624016097913e+01,1.909222363922905785e+01,1.681309803356236188e+01,1.997865688426056607e+01,1.816320793353331808e+01,1.928365621552469733e+01,1.832833357631464821e+01,1.933530461613341700e+01,1.893203047984780696e+01,1.720717045242281529e+01,1.886031868471409823e+01,1.915652693114088478e+01,1.884322726820307992e+01,1.993174919223980979e+01,1.785740448267861069e+01,1.939531442618292445e+01,2.048628326394473120e+01,2.056348928235280837e+01,1.827397833406492111e+01,1.843423685262685296e+01,1.816249403132153617e+01,1.807319368489669742e+01,1.966763600700699399e+01,1.912945994934503702e+01,1.849171527353615474e+01,1.998275917450527928e+01,1.989597193962396204e+01,1.957831784169702516e+01,1.723825429608505644e+01,1.992714746347000343e+01,2.139359475726520898e+01,1.917750301564711890e+01,1.747911010049515212e+01,1.924554766247116433e+01,1.721665816257675274e+01,1.924496012861604655e+01,1.870710200137435919e+01,2.082426221530463550e+01,2.010796037594195695e+01,2.063170690978681066e+01,1.911310994157910415e+01,1.958409144878467245e+01,1.978486128221225471e+01,1.765027559498425802e+01,1.910602480239770173e+01,1.840755904773768492e+01,1.811869399419256510e+01,2.086307219857916806e+01,2.075306738337442169e+01,1.921396683943621753e+01,2.000526131154388665e+01,1.625600859816530175e+01,1.712855173024926714e+01,2.064355139642072956e+01,2.050961937591483064e+01,2.002964067023612316e+01,1.890042711289512667e+01,1.794210120882946313e+01,1.985830455006979989e+01,1.863201797708776652e+01,2.044281123778284837e+01,1.952773095456186780e+01,1.946436943049338808e+01,1.899415474247093272e+01,1.821872138399401209e+01,1.879176411802575686e+01,2.076909944018635557e+01,1.755547030406735587e+01,1.742717590600919308e+01,1.998673450831838849e+01
1.930377082727449434e+01,1.960756072046700282e+01,1.789148844719711562e+01,1.978934063738992677e+01,2.017825105735614599e+01,2.106524884398429975e+01,1.969083059753564768e+01,1.846655306855623735e+01,1.912054820481363393e+01,1.892718868786359820e+01,1.882768252292135713e+01,2.033475272689738489e+01,1.891054713370608553e+01,2.034688400650291840e+01,1.892622378816582795e+01,1.925042391373288808e+01,1.933944381211946251e+01,2.130050357194338417e+01,1.982383170007853579e+01,2.053338844299331711e+01,2.013087497244162449e+01,1.862053699314619948e+01,1.884611208947055871e+01,1.873992519744192009e+01,2.186688110236531202e+01,2.025084696310739574e+01,1.918440969312548816e+01,1.930724408777609113e+01,1.928247016747280895e+01,1.998039038334433570e+01,1.965645198366379276e+01,1.969963336468291004e+01,1.979739686992638070e+01,2.067926375254842952e+01,2.033272670928288051e+01,1.959203607751925347e+01,2.057883489875190719e+01,1.937679336370289462e+01,1.984912377467800582e+01,1.930326169144308324e+01,1.954272434836986605e+01,1.883123991320379176e+01,2.036764261529831188e+01,2.034241047355574850e+01,1.962153176078570382e+01,1.901738568361454540e+01,1.859408591617794926e+01,1.976059067413149251e+01,1.863681824967191147e+01,2.090966294225112776e+01,2.005792280450054221e+01,1.869194140677748806e+01,1.935069199071573820e+01,1.854856756229591142e+01,2.062012264476148360e+01,2.100840508890478375e+01,2.073364194506612890e+01,1.955732636396228585e+01,2.152319535395911743e+01,1.845084697017826514e+01,2.054998498382771643e+01,2.062808347074403770e+01,1.939038924444917456e+01,2.017272729970784795e+01,1.990855142222911667e+01,1.860056684326121967e+01,2.019374849594830224e+01,1.967353176296975903e+01,1.958201756123211723e+01,2.120648923723120660e+01,2.077267500582143711e+01,2.052275140092021388e+01,1.860273064265819798e+01,2.019858241416320155e+01,2.073433573974588384e+01,2.034024873587209470e+01,1.985713689437343632e+01,2.186602880983877029e+01,1.918091197245738400e+01,2.081328976427856858e+01,1.788055278770735157e+01,1.854335432032426922e+01,2.100118100911404539e+01,1.916512120265429431e+01,2.284886522362875283e+01,2.053031504617182179e+01,1.758054935622016757e+01,2.052436372477382065e+01,1.891796965189038460e+01,1.873014469418272299e+01,2.043678669953076366e+01,2.018714981487552862e+01,1.921781452646661492e+01,2.264449315964075637e+01,1.910304934780832653e+01,2.027166168848307848e+01,2.109418781562951750e+01,1.899847531390552291e+01,1.771164291166632054e+01,2.042206416144783532e+01
2.084465428337244930e+01,2.100259755397335937e+01,2.103298188238369093e+01,2.221674796043599187e+01,2.014895212222408816e+01,2.216366939974449934e+01,2.143347849493300217e+01,2.111911079337937025e+01,2.046432329872294176e+01,2.181423428120297103e+01,2.260929747802125078e+01,2.024253556579367341e+01,2.006148917923349018e+01,2.119692767875409345e+01,2.132268123546758076e+01,2.051761542325397158e+01,2.187197959010973136e+01,1.954555632478635374e+01,2.118223105635115289e+01,2.274901140476595884e+01,2.094460741531335302e+01,1.835784797593696283e+01,2.152560424771555958e+01,2.136138266879300218e+01,2.079442366768556028e+01,2.125664145284883944e+01,1.997814250552149318e+01,1.902764090388320284e+01,2.009892142613312416e+01,1.974089499020050553e+01,2.174545898236732455e+01,2.128317930924920987e+01,2.073917183811570908e+01,2.050389715121420053e+01,2.161655171556326849e+01,1.885280856722852860e+01,2.210302390705572861e+01,2.121085676298988787e+01,2.088307409967116612e+01,2.114600790563636679e+01,2.123872251416337420e+01,2.069004061134392458e+01,2.111101604240562679e+01,1.919360854495502977e+01,2.202656216822433066e+01,2.195466294268930696e+01,2.246147351992355468e+01,2.025781915944734735e+01,2.080331932058104982e+01,2.192957583207954642e+01,1.898009202445646793e+01,2.194477747158974879e+01,2.135947385506797502e+01,2.221769153684300235e+01,2.044155193160604256e+01,2.008676519909968050e+01,2.135752874900551745e+01,2.208038352552541639e+01,2.062272509771701223e+01,1.916711052935862014e+01,2.206931202828468841e+01,2.129040069106017086e+01,2.249272054775228824e+01,2.202839569220213534e+01,2.088939550599161521e+01,2.173846949565686160e+01,2.069578225246409886e+01,1.983192066952046773e+01,2.099348692372200986e+01,2.074870128985519457e+01,2.033833653054618651e+01,2.012674193162157366e+01,2.125497741688415942e+01,2.168154930203281339e+01,1.936862160242872832e+01,2.158602272348980478e+01,2.253629917691883477e+01,1.980755776770815402e+01,2.041736302589131569e+01,2.046324695245719028e+01,1.945557205688668390e+01,2.112227659653627043e+01,2.075724323087110434e+01,2.052706492587518383e+01,1.926029674436170325e+01,2.089228113469198078e+01,2.076729346687434230e+01,2.058128090534790289e+01,2.332694847073732092e+01,2.076360491984925360e+01,2.333896405461784695e+01,2.032546140835645332e+01,2.101769940037005213e+01,2.050974994796693096e+01,2.044242012587709212e+01,2.035110042720411627e+01,2.061714602805049878e+01,2.180798978288815348e+01,2.102246964233571802e+01,2.257315081137934953e+01
2.306007137933012530e+01,2.327716000313461464e+01,2.174278637546835924e+01,2.062023378491980807e+01,2.246567925090991835e+01,2.208638629347752769e+01,2.182593758803336925e+01,2.389313865545610938e+01,2.078735089926601276e+01,2.261248927059635250e+01,2.294342888641333289e+01,2.214713747995447335e+01,2.148718108604459331e+01,1.851653349350165456e+01,2.226496698267443008e+01,2.248873048730479596e+01,2.145347515749001843e+01,2.166761736584608045e+01,2.189603547131637384e+01,2.134441218716675692e+01,2.211076467007229240e+01,2.161571889715360228e+01,2.181369026496601293e+01,2.296838593429111341e+01,2.171771137110784267e+01,2.109049556334477060e+01,2.052127012366683800e+01,2.274283089335945007e+01,2.422976452263833380e+01,2.171583222148704451e+01,2.216983378616891187e+01,2.264040109881899809e+01,2.079084835407536147e+01,2.212430542596715100e+01,2.287207036159779960e+01,2.216747387028843619e+01,2.161842488353100578e+01,2.275089585373471479e+01,2.113416581017882478e+01,2.142468214161032947e+01,2.260135842113563598e+01,2.182927753372146640e+01,2.097653953310985031e+01,2.218873571296657943e+01,2.242173321013603271e+01,1.986638688137427522e+01,2.297360273016535714e+01,2.081121950306701152e+01,2.276763270702437225e+01,2.263932685382256693e+01,2.184801889977437028e+01,2.174675554977964609e+01,2.200643801646140219e+01,2.134363671363408699e+01,2.284709675184963729e+01,2.262101395050914832e+01,2.225558700849275340e+01,2.305234740706497831e+01,2.246116528881378827e+01,2.219264603920526824e+01,2.218709469116060262e+01,2.228334147759687767e+01,2.191136743640919349e+01,2.145691144552245078e+01,2.284286758413049157e+01,2.214337166794063450e+01,2.157794341390216175e+01,2.127597726385812038e+01,2.339342282854128285e+01,2.506098180310539902e+01,2.173703371483491509e+01,2.250404433660566994e+01,2.219719428309660358e+01,2.277774026743260549e+01,2.177898846307684266e+01,2.069425707784407109e+01,2.152657795900250548e+01,2.374904712211225899e+01,2.263216488707545437e+01,2.163798599912544063e+01,2.452268261192173071e+01,2.310586007368421235e+01,2.169137504886908374e+01,2.123610884595151660e+01,2.197176100356177031e+01,2.288756536844604739e+01,2.227882814350254037e+01,2.210098719761926134e+01,2.283050771370277587e+01,2.089526967019429193e+01,2.323318455390990778e+01,2.179531476159631609e+01,2.379742968531225245e+01,2.142204826737661350e+01,2.241675724334583464e+01,2.256922378291998754e+01,2.198773659611970288e+01,2.034912579226153895e+01,2.233018254453022777e+01,2.341083591960618904e+01
2.315737394508940383e+01,2.086219608521430047e+01,2.467324410524594924e+01,2.345954275988514937e+01,2.517802437876293808e+01,2.326806938740533326e+01,2.378698034457750055e+01,2.397576827290051327e+01,2.333057849958177954e+01,2.317007752650362562e+01,2.408978787850517378e+01,2.323601032263593069e+01,2.328668674694704421e+01,2.291375406051695052e+01,2.401042134048115884e+01,2.333004683572975679e+01,2.267966293766072639e+01,2.169122853724682898e+01,2.170501953461002742e+01,2.361939396564357097e+01,2.016115177988817919e+01,2.172167264000125897e+01,2.294564140485281456e+01,2.054798328737447832e+01,2.199262412176548764e+01,2.288469731456192591e+01,2.238897184156268594e+01,2.307129038067179749e+01,2.338852462287337985e+01,2.281580501512459236e+01,2.309411517064631880e+01,2.396044871255401887e+01,2.493805543498940480e+01,2.329290806102689260e+01,2.262656623663878008e+01,2.250789088568246754e+01,2.267684502156854620e+01,2.394027960579450820e+01,2.330825819063976212e+01,2.345924733155525033e+01,2.323772500321037882e+01,2.490670457706345431e+01,2.268346393817365581e+01,2.474453288477030455e+01,2.337020513301859381e+01,2.118957599761100141e+01,2.217733873410530165e+01,2.275865484597861865e+01,2.230700426683625537e+01,2.362358145670367904e+01,2.241537270433779128e+01,2.491469550934992583e+01,2.365536305296353348e+01,2.226106945800786008e+01,2.279828977375186838e+01,2.221911514026048806e+01,2.163837424338983340e+01,2.272045090352381891e+01,2.262713354139176047e+01,2.370566684163354410e+01,2.236641375425040579e+01,2.334461114425517181e+01,2.284253693130691332e+01,2.310248289955128698e+01,2.328429058472081437e+01,2.194748615232105493e+01,2.261998599241710295e+01,2.387154020202402904e+01,2.411747412741825869e+01,2.313090095528776047e+01,2.362653480662510219e+01,2.464290543002252321e+01,2.360616002249988910e+01,2.399333199575069031e+01,2.347952612349842738e+01,2.323273289081079440e+01,2.256768792927746858e+01,2.281181937499799872e+01,2.249935444905882775e+01,2.362161562552164185e+01,2.087675438260489358e+01,2.336702872785485496e+01,2.296328778736165432e+01,2.277930951622201050e+01,2.403668232115859738e+01,2.459065220541775432e+01,2.396346661404577816e+01,2.294829497577899957e+01,2.319827224177449310e+01,2.347673382376054008e+01,2.282693040362778447e+01,2.502969741811878990e+01,2.466320906552952152e+01,2.192887146104586549e+01,2.323623375323834850e+01,2.254477028061778299e+01,2.318149446175132411e+01,2.260217434073983256e+01,2.304808379250784967e+01,2.394962386843998559e+01
2.551003228590090188e+01,2.381762515744777176e+01,2.390182064708094600e+01,2.227911082436703794e+01,2.332422437342663812e+01,2.379746471959741427e+01,2.351413051432847823e+01,2.500654940535249438e+01,2.384650337221203742e+01,2.350448000904819068e+01,2.410801271606895924e+01,2.535337148426017961e+01,2.448602016567777184e+01,2.266476341318729126e+01,2.293107882798222619e+01,2.489995703305889307e+01,2.331680265630912885e+01,2.403009909215032636e+01,2.390843403284432256e+01,2.557571187505480026e+01,2.299981618501500336e+01,2.520313251797296061e+01,2.181578676345908363e+01,2.433577635663354499e+01,2.190257014539314540e+01,2.452419896606947702e+01,2.465132940013975116e+01,2.423398183970812525e+01,2.324100711763986382e+01,2.357487047396729452e+01,2.369827394061847770e+01,2.414003069487298703e+01,2.164032966706776762e+01,2.430513641573899619e+01,2.412572191288484547e+01,2.414651054114746032e+01,2.480666044781282054e+01,2.533459308956841127e+01,2.172069999209696078e+01,2.309217009346727423e+01,2.391018969492789026e+01,2.505811246674851844e+01,2.383976986055724012e+01,2.297188202668538537e+01,2.343449825653127050e+01,2.400133016988505474e+01,2.513643246833770206e+01,2.381128734510547673e+01,2.254994565527811545e+01,2.551778664455242307e+01,2.324020045594347295e+01,2.422069680905434907e+01,2.495339617615542949e+01,2.474959943119052852e+01,2.449823789344407032e+01,2.516113032449312570e+01,2.459400624685061487e+01,2.501821283463376844e+01,2.300171074541245986e+01,2.122998464474692781e+01,2.476963790588451531e+01,2.531848503948768325e+01,2.226124482178302344e+01,2.432754942548273291e+01,2.329657567381082828e+01,2.496938804414555690e+01,2.470862992330047803e+01,2.345604274723745419e+01,2.352972278346465274e+01,2.200719806980837845e+01,2.361551380691000901e+01,2.404306540806670256e+01,2.353615159244399635e+01,2.248087811388203505e+01,2.599447811498685468e+01,2.434851784350030002e+01,2.324758020549390380e+01,2.475214264210881865e+01,2.390639680984282478e+01,2.431306760866292649e+01,2.473514294877067243e+01,2.357715800548029605e+01,2.288735728724039475e+01,2.504445514096367020e+01,2.280966320932073188e+01,2.394065303949892609e+01,2.345462033124406531e+01,2.366699737331738262e+01,2.261394339262151121e+01,2.409463124788367949e+01,2.512997879423138059e+01,2.338182376441559285e+01,2.232496135283885863e+01,2.268129424699219499e+01,2.550919559921002744e+01,2.213480561552044179e+01,2.319648634092387951e+01,2.684564959478327850e+01,2.479122265361502642e+01,2.398311511931025564e+01
2.565705743496375391e+01,2.380540515880671038e+01,2.557413117891523768e+01,2.444215489216784931e+01,2.390064003385440472e+01,2.738310566203988827e+01,2.374346684501815830e+01,2.410990656676985466e+01,2.492241912141874138e+01,2.543797376333982996e+01,2.293122169307636682e+01,2.460668031245177545e+01,2.679179183329792124e+01,2.447484417291391523e+01,2.593863180024433746e+01,2.698174224769836727e+01,2.520923611600171554e+01,2.579864848229725993e+01,2.395071153523084106e+01,2.673384235004767362e+01,2.460762987620298503e+01,2.419713905260101683e+01,2.443669892696180312e+01,2.470625065682082777e+01,2.460326774906943470e+01,2.487925344278611917e+01,2.608640712640147541e+01,2.716849168763747713e+01,2.406287506664811104e+01,2.335647251550899384e+01,2.424032323343812223e+01,2.484054580956223290e+01,2.694495044344194312e+01,2.478449163453149851e+01,2.583829059171048925e+01,2.617054729632976517e+01,2.278832863349490978e+01,2.409388268964306334e+01,2.492054178264785236e+01,2.382267509501648206e+01,2.424260884128758420e+01,2.457785774341735063e+01,2.570135277219755565e+01,2.513052381267262447e+01,2.391983567399021027e+01,2.346809460627315502e+01,2.516985662156407599e+01,2.428417246670215235e+01,2.471408933199346691e+01,2.530865445848569806e+01,2.434852424732047282e+01,2.509850513979713682e+01,2.609639668670241264e+01,2.502838579117561579e+01,2.546129152236678195e+01,2.619968370928098977e+01,2.461557510757894818e+01,2.473417504047164428e+01,2.714861032962652132e+01,2.562326309489288789e+01,2.532064019704784030e+01,2.470360589890206171e+01,2.432706916892277960e+01,2.631786364905978104e+01,2.486290565683312437e+01,2.505018660961501809e+01,2.507890571632979260e+01,2.574698859090954173e+01,2.658711201844092997e+01,2.576288519580194958e+01,2.527688026583398440e+01,2.403349190064463770e+01,2.501853840397692252e+01,2.470029597894414053e+01,2.410516849834741038e+01,2.474553516397260111e+01,2.362880930168965676e+01,2.453678354686466179e+01,2.585074137554896367e+01,2.545448210723676041e+01,2.308026831188615446e+01,2.602974916762265423e+01,2.470838715263645469e+01,2.290154453315589222e+01,2.514738057883867484e+01,2.482745562068034317e+01,2.751560273112089661e+01,2.427208729279453081e+01,2.397490509502932809e+01,2.424100344944640639e+01,2.501967157548301302e+01,2.360583111117317756e+01,2.592369068345693961e+01,2.412387538516621532e+01,2.431964374427837328e+01,2.580054668491163739e+01,2.519416304667793227e+01,2.499658745933145099e+01,2.536280782933591738e+01,2.431799435682679444e+01
2.433461609008553950e+01,2.778400033507119460e+01,2.618145302607117131e+01,2.456836860428010993e+01,2.667252684582157585e+01,2.632558926324612258e+01,2.494414178940029458e+01,2.579963860152322397e+01,2.742151892164787341e+01,2.684845040371463298e+01,2.546330860521965889e+01,2.532488499312830754e+01,2.571885417094794946e+01,2.637838434810355537e+01,2.669540195166596774e+01,2.754295598740988638e+01,2.466067477470581792e+01,2.506068035115470138e+01,2.558670435078427019e+01,2.544022387778800720e+01,2.602107380920017121e+01,2.764587396202398040e+01,2.561627192512722573e+01,2.745974835049042895e+01,2.632385766001621619e+01,2.523870288029696241e+01,2.549693514713852238e+01,2.771121052866367762e+01,2.623714716939868197e+01,2.683628152439657555e+01,2.586430065269890122e+01,2.642839524816542607e+01,2.550380756745055422e+01,2.415020357664239725e+01,2.346412477954431353e+01,2.648302478468644949e+01,2.486797983722015815e+01,2.658897318056688874e+01,2.798314108449588389e+01,2.687887570311949048e+01,2.497290229516116611e+01,2.559793221332093793e+01,2.471582721077321665e+01,2.674577335056050487e+01,2.611671842902492457e+01,2.639682296687966456e+01,2.568968353495322177e+01,2.656512825143515855e+01,2.528700803852184720e+01,2.694325550162683314e+01,2.647410846477463764e+01,2.535274647672136794e+01,2.706402041890502019e+01,2.732529705501926998e+01,2.708155671326672831e+01,2.513559411791869636e+01,2.671700030183997043e+01,2.642563988459424351e+01,2.532794039814341502e+01,2.751431023694934552e+01,2.514510292263118885e+01,2.661633334085117042e+01,2.544508238456140603e+01,2.594328207406021392e+01,2.691314126177513799e+01,2.637679906543083064e+01,2.496961376815805878e+01,2.658643949069724144e+01,2.534879236537813441e+01,2.520432463702980286e+01,2.485614257152071715e+01,2.639930724981124754e+01,2.559301105294749945e+01,2.486498276167236199e+01,2.476790912599186356e+01,2.697209365255782032e+01,2.598289797915964527e+01,2.612946981648323330e+01,2.698111188633382440e+01,2.650186417484833257e+01,2.929617981340593857e+01,2.416559158087593673e+01,2.527679505944684379e+01,2.532714225999193047e+01,2.568753184984134208e+01,2.719824751964548426e+01,2.670089936153773991e+01,2.649663129666794248e+01,2.621050515455143426e+01,2.632737684686356161e+01,2.467156202818384614e+01,2.535187740121239486e+01,2.690641129033140899e+01,2.534375824650804176e+01,2.677592580517690379e+01,2.644285855796439577e+01,2.687526370794217101e+01,2.444563375661840610e+01,2.629699208328599624e+01,2.794869283937705262e+01
2.888197205715432148e+01,2.624505446492154803e+01,2.710988271203302702e+01,2.575168137234485499e+01,2.733868101200448919e+01,2.696000555652525676e+01,2.589539704860285951e+01,2.453788990914242518e+01,2.849568488870019323e+01,2.763358681917763349e+01,2.554158725127733121e+01,2.773751938359665203e+01,2.603796727446190218e+01,2.594560728146705131e+01,2.780032974695225079e+01,2.706431053923099128e+01,2.680594992930349818e+01,2.732904580487852542e+01,2.728327547185823221e+01,2.691650077147884446e+01,2.732260182133073556e+01,2.549605725686301838e+01,2.812066446439609635e+01,2.794318767159011685e+01,2.932880294245252628e+01,2.738454200290016516e+01,2.855737252373151946e+01,2.661706123260393042e+01,2.688085189798523444e+01,2.721565996713658109e+01,2.603235407635965259e+01,2.758564232838574171e+01,2.766347880397542980e+01,2.760113653453839788e+01,2.835560040097715273e+01,2.682622970597358147e+01,2.849050949088718454e+01,2.789510003152843609e+01,2.571134339227431553e+01,2.702927697981011335e+01,2.617340005454330054e+01,2.741347322065184500e+01,2.631911709812937161e+01,2.785892298789095634e+01,2.649647469120683496e+01,2.780080588277664333e+01,2.659174004130296964e+01,2.772618076336138415e+01,2.753825295505945903e+01,2.734443872737803360e+01,2.719771590206966749e+01,2.648319104380332689e+01,2.641455773291193054e+01,2.638307787217748768e+01,2.695688793674052164e+01,2.661286107275614654e+01,2.825508683576447311e+01,2.582756673533827296e+01,2.839366341924008807e+01,2.695044922863779391e+01,2.798419692527617642e+01,2.547823753102715472e+01,2.714519302496453079e+01,2.656234248198533621e+01,2.766301221804023669e+01,2.841667197915099052e+01,2.667837285679267723e+01,2.651069603102908800e+01,2.525643662812213819e+01,2.759099854326549206e+01,2.572100757881147715e+01,2.757829292918601283e+01,2.607081422021205697e+01,2.679294746990116849e+01,2.699956577262329915e+01,2.715230461515468718e+01,2.634120190150697738e+01,2.600114252997035891e+01,2.677468970898895506e+01,2.630406291684441911e+01,2.614885966426698971e+01,2.623563453617973096e+01,2.846850907082861326e+01,2.734076438443613810e+01,2.544182495474862904e+01,2.696887336681414737e+01,2.632234270937699350e+01,2.698362096159697998e+01,2.462912976974710588e+01,2.821464460706164346e+01,2.669021138109643232e+01,2.764438766138025372e+01,2.688392397113152654e+01,2.850092017838170122e+01,2.570325506554412698e+01,2.595864116993320181e+01,2.693482890305277522e+01,2.750292470309518222e+01,2.679725418629437073e+01,2.611088696506908846e+01
2.817411038778454824e+01,2.910605969939092574e+01,2.868454669398422752e+01,2.825066569385366222e+01,2.762260350022652489e+01,2.764395384838461567e+01,2.932395998432309625e+01,2.756610421947294398e+01,2.734208719117833652e+01,2.825470625291334770e+01,2.646750819693650669e+01,2.818951141467234578e+01,2.653074840162253878e+01,2.783196418958515039e+01,2.872937259952437117e+01,2.739670508604251253e+01,2.754000070927430244e+01,2.572874130810443205e+01,2.724500122996469287e+01,2.817519324099325928e+01,2.742673082593592682e+01,2.728478788713788461e+01,2.798094538513312912e+01,2.775760874304340220e+01,2.855123078948220439e+01,2.720039023044943605e+01,2.857598746555064295e+01,2.880971001720986635e+01,2.839716088320411203e+01,2.773311476389594077e+01,2.984737397372476764e+01,2.833004406205644798e+01,2.792147991607122037e+01,2.818102922638366792e+01,2.691475658121720471e+01,2.915590377704323899e+01,2.894478140878843675e+01,2.766781019076002224e+01,2.763538355121330881e+01,2.679952826145461842e+01,2.710355289225698883e+01,2.619562763853226883e+01,2.768715191894568761e+01,2.647656715493668145e+01,2.751650514156182936e+01,2.712284158639801035e+01,2.770837852293497505e+01,2.969253932704354071e+01,2.841580844247344828e+01,2.846772322201088912e+01,2.775182811778898540e+01,2.753018184521575762e+01,2.827364279753039966e+01,2.756800866390334903e+01,2.927908778256984235e+01,2.870426407916259848e+01,2.886789862006237328e+01,2.745395529254623668e+01,2.845221080888546084e+01,2.922852126756835389e+01,2.873790025550122706e+01,2.742107238506617506e+01,2.743303287343828245e+01,2.856452550217205655e+01,2.732488139283541173e+01,2.906793621501594771e+01,2.827090297242746786e+01,2.755972658318097501e+01,2.760571468875964385e+01,2.836827962058034558e+01,2.648389311005052349e+01,2.825259911218995157e+01,2.939770065170519686e+01,2.808917376068996674e+01,2.810413526304787979e+01,2.765164405460031105e+01,2.880356621212204260e+01,2.691880692621733928e+01,2.815087230423241138e+01,2.804620192548983582e+01,2.791110310880428358e+01,2.719598353940898505e+01,2.704545411064977856e+01,2.915005844900104748e+01,2.863975506990079012e+01,2.926893682830427679e+01,2.726910816256857828e+01,2.875917288805112193e+01,2.795715956510794342e+01,2.870941842746945127e+01,2.889960700609541533e+01,2.711089259314858424e+01,2.860029851846103455e+01,2.758026001248777348e+01,2.770798742201563769e+01,2.873099524202016397e+01,2.893155485576874852e+01,2.892013767123494716e+01,2.808311532012343648e+01,2.753144216704233571e+01
2.848832109803198165e+01,2.800778199014402858e+01,2.939686091277737034e+01,2.987753770174014534e+01,2.938965247757745303e+01,2.904385824462416110e+01,2.884070712400576397e+01,2.888271140648942037e+01,2.853410488526442634e+01,3.169874955982505682e+01,2.995262090711001335e+01,2.840881129852521525e+01,2.942148493348379290e+01,2.984530798372203009e+01,2.967314452991136520e+01,2.809073622020473948e+01,2.935031097657105548e+01,2.870503774419836063e+01,2.872355618769079655e+01,2.939092487479214100e+01,2.821961088996532752e+01,3.098182774493506031e+01,2.861581929036691463e+01,2.855004155946529210e+01,2.909515785040260738e+01,2.966364739972826570e+01,2.814462246056149652e+01,2.767790211912965859e+01,2.918032112128639710e+01,2.848372853769617663e+01,2.829401952286538346e+01,2.788699070716373640e+01,2.976969793491658933e+01,2.888759255084617195e+01,3.015380000081844258e+01,2.806864359457504676e+01,3.155800045154195388e+01,2.733763619326080985e+01,2.987445705867749624e+01,3.019830865917352014e+01,3.075290729221105224e+01,3.024055584451539502e+01,2.846487341548962391e+01,2.832589674444886896e+01,2.862529073151983994e+01,2.802824254051484942e+01,2.866136967289327586e+01,2.794398495475567401e+01,2.923244769079144589e+01,2.927599154088204969e+01,2.932185943511808546e+01,3.093821287495929084e+01,3.029498403765971304e+01,2.902741699869480385e+01,2.683930392005364496e+01,2.988993219617255548e+01,2.831095296967270158e+01,2.817757248641108347e+01,2.947349273821121685e+01,2.905898747601721865e+01,3.171664956939946123e+01,2.968981459752609453e+01,2.998074967885328945e+01,2.795465716104712328e+01,2.796655728717554013e+01,2.739445550820846975e+01,2.829020095564374770e+01,2.917860261361335361e+01,2.989198281985938621e+01,2.972134057730029966e+01,2.934133657734145473e+01,2.834123325475952981e+01,2.873501639667953356e+01,2.910300610071451999e+01,2.830094889698726490e+01,2.781967493910927303e+01,2.972331696793228417e+01,2.870355027701810968e+01,2.778116954261599503e+01,2.952355900622684359e+01,2.974986439254717041e+01,2.737623720354121915e+01,2.722144907123898960e+01,2.592150024857033586e+01,3.122596656767482415e+01,2.726511179780670346e+01,2.809278915745830218e+01,2.876258116724631009e+01,2.920042532502046129e+01,2.923576658151513286e+01,2.977585200840559310e+01,3.194006888003535138e+01,3.004783696762572021e+01,2.915872510347247371e+01,2.807441205521293526e+01,3.024193850198075140e+01,2.946813944282954623e+01,2.912635424226272463e+01,2.899203442518189178e+01,2.782799363391481151e+01
