2.091048783438343150e+01,2.008389081337701754e+01,2.090770799250925194e+01,1.804753554434303453e+01,2.092618507513370574e+01,1.903152469178157702e+01,2.030011843803600513e+01,2.056105910378920498e+01,2.040254296729017014e+01,2.094787375939699103e+01,2.008136631872950773e+01,2.191519360629708402e+01,2.311964197615401417e+01,2.094043028104294280e+01,2.206062520832537999e+01,2.253679050159163921e+01,2.082114098411276615e+01,2.088323475469868740e+01,1.980101606498435629e+01,2.190917090526841093e+01,2.014821937262468055e+01,2.090175368685657986e+01,2.133840671874103023e+01,2.179786741429910535e+01,1.977994377718621166e+01,2.101981443811168404e+01,2.042527571403520525e+01,2.276834029964932427e+01,2.136513378692181675e+01,2.080234820368667314e+01,2.182911332553821993e+01,2.075080489648331294e+01,2.391366208337369414e+01,2.002590876806402065e+01,2.063959335802848472e+01,2.108388621460150958e+01,2.098836799392949359e+01,2.183507572477931902e+01,1.982028180338562251e+01,2.034199416148003436e+01,2.092051341898439532e+01,2.022513818264929242e+01,2.129815244028635490e+01,1.954541421065435713e+01,2.042032265546644254e+01,2.120159414041635770e+01,1.902758274229164925e+01,2.153127045174144527e+01,2.208877487949919072e+01,2.217344353782481647e+01,2.110518532950486659e+01,2.000390315717549328e+01,2.007013240197071013e+01,1.978758066945827920e+01,2.032646014279142932e+01,2.083595607261296934e+01,1.884021331093668294e+01,2.115473914919158815e+01,2.112308653248859258e+01,2.003262713688820185e+01,1.988110071102230592e+01,2.145644819127280911e+01,2.150465348779144747e+01,2.058932698222452728e+01,1.999781016585779625e+01,2.185814649967029055e+01,2.127058584886857773e+01,2.029439117694326811e+01,2.127333796117486031e+01,2.004319812171104331e+01,2.218861678264554627e+01,2.087160033185066510e+01,2.045390159695540788e+01,2.195628995398530137e+01,2.175777057164745187e+01,2.186279222380247234e+01,2.004884992045316849e+01,1.971362584654428218e+01,2.182451313760572731e+01,2.175674858188362393e+01,2.132470244482058419e+01,2.019032155329194111e+01,2.057303016035771748e+01,2.060020646670432143e+01,1.961564022033461185e+01,1.989915016008879789e+01,2.226187391211523448e+01,2.226031580665624077e+01,2.175772031380139993e+01,2.083517257290298375e+01,2.140058554447831085e+01,1.862662410988886919e+01,2.020318086131090851e+01,2.010144332768033593e+01,2.054614533454880032e+01,2.092711109071645126e+01,2.192923247676149145e+01,2.085501437267807745e+01,1.930956918810762346e+01,2.143682231359962032e+01
2.172227073309302270e+01,2.183668655847091955e+01,2.340274145692936258e+01,2.213118212101404936e+01,2.086267352869468183e+01,2.058368369774368745e+01,2.263141835088175213e+01,2.361227733960077657e+01,2.226082722726879837e+01,2.215463296302409901e+01,2.326250470787540081e+01,2.258607128202332248e+01,2.165121620088585175e+01,2.184358624059614229e+01,2.033576141483382926e+01,2.143607717547867964e+01,2.083290070182761511e+01,2.282894480482004695e+01,2.257148309623051929e+01,2.322528116042506596e+01,2.046032067982713087e+01,2.103518360400503084e+01,2.163224226799066230e+01,2.103543242193460827e+01,2.131858347310129531e+01,1.999902531922047189e+01,2.132267258983213054e+01,2.293715329565643302e+01,2.182885209842793728e+01,2.319466906727380007e+01,2.308324853636571916e+01,2.166733092314760256e+01,2.260025542388043007e+01,2.192343501505545689e+01,2.319114670500294295e+01,2.105079591729928978e+01,2.126329534758522755e+01,2.117714682731027764e+01,2.139519690719941991e+01,2.327396667124785878e+01,2.210247274510259174e+01,2.185241011189312843e+01,2.127745384370285819e+01,2.182767720408171641e+01,2.281565236013860343e+01,2.090292041005725210e+01,2.348694791299385543e+01,2.258591284237121855e+01,2.329347637963568474e+01,2.247853888581365212e+01,2.285458207600434832e+01,2.488780740352864385e+01,2.257898816937256825e+01,2.322665530618824903e+01,2.103068564480321356e+01,2.198382224038664390e+01,2.189997164089708193e+01,2.228275107062621530e+01,2.140745493915163067e+01,2.250195901502269180e+01,2.189812030160938150e+01,2.108075150969640532e+01,2.218175859552967566e+01,2.167530884069830321e+01,2.228676254360809139e+01,2.220455029233020383e+01,1.973358807104022716e+01,2.363758872490010887e+01,2.162232908259957753e+01,2.184423684008242716e+01,2.236635976572272000e+01,2.173228538775580532e+01,2.249758665402441338e+01,2.193431423919759382e+01,2.103103433969129199e+01,2.329768314142401309e+01,2.333234047640175035e+01,1.910748929318775069e+01,2.331555036766563660e+01,2.132615650358032866e+01,2.281422870096768207e+01,2.250776481149403807e+01,2.073594242807608268e+01,2.279861204254148177e+01,2.071690142616812125e+01,1.992927295326813919e+01,2.224480016142265626e+01,1.929868041772381915e+01,2.130023906842262704e+01,1.960036615178750097e+01,2.251367054980884319e+01,2.174721038811263796e+01,2.182066577261618079e+01,2.217968417829150241e+01,2.182706572872895023e+01,2.272758894094245363e+01,2.164717128041663230e+01,2.139898189623214719e+01,2.270606269406376398e+01,2.095010097054914766e+01
2.245986098734213243e+01,2.222548872029434364e+01,2.593474275737423085e+01,2.109980160927111825e+01,2.279175136162508508e+01,2.443440252063415130e+01,2.340981243626847430e+01,2.241666515687805727e+01,2.433020134912317189e+01,2.174287831371966462e+01,2.524622060695407555e+01,2.404018792375878988e+01,2.167151256586953068e+01,2.197522384765810699e+01,2.254832478884751978e+01,2.364086452211815015e+01,2.377737087410360672e+01,2.274921916748340678e+01,2.284760788148190969e+01,2.415096021809996074e+01,2.114355527583156658e+01,2.129265129653798283e+01,2.233904194304137647e+01,2.310532112944659033e+01,2.409660063068582403e+01,2.168672255365315493e+01,2.152097528244664915e+01,2.283291190860806452e+01,2.212299154283095959e+01,2.188263104722352637e+01,2.318438681094070830e+01,2.322329391386554320e+01,2.260524066762550888e+01,2.381312177326367419e+01,2.270910356211452097e+01,2.376277808983945405e+01,2.360644302589466292e+01,2.528243719413518775e+01,2.370685991084384980e+01,2.414874436331841423e+01,2.118669576574765046e+01,2.375210966894481857e+01,2.323570525762003314e+01,2.340473671100621900e+01,2.201139565609939908e+01,2.296445840874660504e+01,2.339550382546082830e+01,2.371188595605880778e+01,2.429632193288074049e+01,2.313310180844903741e+01,2.268754383088041848e+01,2.397498442295794518e+01,2.150795720846976167e+01,2.469170581511986029e+01,2.235470954667786359e+01,2.327882836282595846e+01,2.214552439464144484e+01,2.287988209201556700e+01,2.346664456351267702e+01,2.247365304093835192e+01,2.315321704290465021e+01,2.230300253656722731e+01,2.259621633562710485e+01,2.338549074769252201e+01,2.218245187022594678e+01,2.428588195250421577e+01,2.357183305806720597e+01,2.248029048523535067e+01,2.213762181956777297e+01,2.328256440866845978e+01,2.222161893587897197e+01,2.326115776985371042e+01,2.243946574013962802e+01,2.352357428544545215e+01,2.057574328500982119e+01,2.306748735005059103e+01,2.176423232587588785e+01,2.321525486809064631e+01,2.403785639845645150e+01,2.515809932171278618e+01,2.321474176287199498e+01,2.167913257234208046e+01,2.458869287198010767e+01,2.367008677973382191e+01,2.197247718174575937e+01,2.203619473853889943e+01,2.199130200965144510e+01,2.309947233466717975e+01,2.277508932415154774e+01,2.368295675120184640e+01,2.128638137356498206e+01,2.373934560900621094e+01,2.531513469240287506e+01,2.216348007304802792e+01,2.347523170564850759e+01,2.529534893336736801e+01,2.355045415057397307e+01,2.262685701727459175e+01,2.195180366508079928e+01,2.437000663241780174e+01
2.652655842260339725e+01,2.281475583647607053e+01,2.197581901414167760e+01,2.134747436555296929e+01,2.458547309130718972e+01,2.496055217799225900e+01,2.298950311739065100e+01,2.319976453916948600e+01,2.247486466944974737e+01,2.340511214630946313e+01,2.324156223386311737e+01,2.303528500137669255e+01,2.275750480388744634e+01,2.315717917601552500e+01,2.363578230642644584e+01,2.395789695842330858e+01,2.316166697165757427e+01,2.307972725012736603e+01,2.509752367875784884e+01,2.496597260499404314e+01,2.469557432595261659e+01,2.497260886641937816e+01,2.464998859350463789e+01,2.259133188081306542e+01,2.368036680222608581e+01,2.367666772849794654e+01,2.362137187754128220e+01,2.309743632954385362e+01,2.469226836516836343e+01,2.426169147365882850e+01,2.361686272499806449e+01,2.413357292571855339e+01,2.456734309906057590e+01,2.279685263456912736e+01,2.450845500610326511e+01,2.450918910986228383e+01,2.270666311907302770e+01,2.234615850611053389e+01,2.414057809126219567e+01,2.498555161298161664e+01,2.519893939509091396e+01,2.344377469561741378e+01,2.392138131321106087e+01,2.316054709380848564e+01,2.235059447100474017e+01,2.462715854143069194e+01,2.497806387823920460e+01,2.485085352540296455e+01,2.304651070951619118e+01,2.418121743547719760e+01,2.568486407295275242e+01,2.312151338591656824e+01,2.379291639292454619e+01,2.381096777154215616e+01,2.408640210062586462e+01,2.412465506588163677e+01,2.495722361984101667e+01,2.305710456476674608e+01,2.300213503944520355e+01,2.571835328645029861e+01,2.450993546700952308e+01,2.346814044557285328e+01,2.397332662706173068e+01,2.262766799746249902e+01,2.439628420949408394e+01,2.415909672442845846e+01,2.433719058052910000e+01,2.407010536044047910e+01,2.324109762170587246e+01,2.354942015299513614e+01,2.418086374336667888e+01,2.366849002471644781e+01,2.495532466421543916e+01,2.419145470859259817e+01,2.392896288305594865e+01,2.503908505461090073e+01,2.357818809067700982e+01,2.404264669446885350e+01,2.199612051401859603e+01,2.298442696603517277e+01,2.453014020758577374e+01,2.413850600957235315e+01,2.379817498760402117e+01,2.505137831187297337e+01,2.484784507130853726e+01,2.392168903956335058e+01,2.473860846158972748e+01,2.533577311144982858e+01,2.414637037789373153e+01,2.463331922110136674e+01,2.383628667490654607e+01,2.588297293924151887e+01,2.434199370720372002e+01,2.275854613259980397e+01,2.391702342426711425e+01,2.537437650069867345e+01,2.389254823946208006e+01,2.433251230671945109e+01,2.472451539817680910e+01,2.423412497306205893e+01
2.594956077342433787e+01,2.443988850318346451e+01,2.321211414218485913e+01,2.527200298761324149e+01,2.642670194744642131e+01,2.554902156770857857e+01,2.532465246552794014e+01,2.702374046036088373e+01,2.341654730579705301e+01,2.483977657433733555e+01,2.706613506178940654e+01,2.441667009146775413e+01,2.274417724300996468e+01,2.625598516949645145e+01,2.464293271882222669e+01,2.448914280422078349e+01,2.596128934629957996e+01,2.423036628457950314e+01,2.534914015914283780e+01,2.746637517894689040e+01,2.610103591178615901e+01,2.409186397873013519e+01,2.347155600459698732e+01,2.332332032136880429e+01,2.546952198122320254e+01,2.347587325801474023e+01,2.406084092812062991e+01,2.547385567672626649e+01,2.460369220999949391e+01,2.447498371388740424e+01,2.550345916155663062e+01,2.399303117741132141e+01,2.468675350341315067e+01,2.559068635477480314e+01,2.388025880502178566e+01,2.373122223959080301e+01,2.516079928016063150e+01,2.610281866891764224e+01,2.596736948915166820e+01,2.406866959391203764e+01,2.436528122579490585e+01,2.324831567053017878e+01,2.603146497975426499e+01,2.375683045218828227e+01,2.425506109875525951e+01,2.520958952648637919e+01,2.453780043897239693e+01,2.504754460834332619e+01,2.473163004934330900e+01,2.513644392898471125e+01,2.395213862262705007e+01,2.478271753670293265e+01,2.462508619149772926e+01,2.365518674817484168e+01,2.258166440102035111e+01,2.469709051111379239e+01,2.305400857945571502e+01,2.412663254459777207e+01,2.495542318802538162e+01,2.697855367186541642e+01,2.404759576464070392e+01,2.506297237277711432e+01,2.550471998669588203e+01,2.576868674446514262e+01,2.429000662517089282e+01,2.631589730036139940e+01,2.430795142442929091e+01,2.442800553300505939e+01,2.639848060898734516e+01,2.586999917538613047e+01,2.361310296236847961e+01,2.517915246848143340e+01,2.527296724156356333e+01,2.507082509077717347e+01,2.600319541226431141e+01,2.370827533338485793e+01,2.372161147310881901e+01,2.463547647018431164e+01,2.468268223624984259e+01,2.567346940536782540e+01,2.514355618595546460e+01,2.484905238110743042e+01,2.581379449615321420e+01,2.744646783488251529e+01,2.346007200217326272e+01,2.393454025778767758e+01,2.488217350234254965e+01,2.662844501367371919e+01,2.484325396093197114e+01,2.466686990692317494e+01,2.536459911277211887e+01,2.497274529630520234e+01,2.543589919190655024e+01,2.548089387887895541e+01,2.472678659627496955e+01,2.449038129351658810e+01,2.338178950131704070e+01,2.533252119050948181e+01,2.448231628414659511e+01,2.610525792724248362e+01
2.465164136988024879e+01,2.598701828381212664e+01,2.559847782110250947e+01,2.704014115101300320e+01,2.591090302966430770e+01,2.454277595407736356e+01,2.594985308930776569e+01,2.697076438158319078e+01,2.660625533424730449e+01,2.664544665304444848e+01,2.525062073918360284e+01,2.789426514623715292e+01,2.471240058726954203e+01,2.636633417343296770e+01,2.490629812959200606e+01,2.583353477102516038e+01,2.628070325944841557e+01,2.671705568431104538e+01,2.589101629660135018e+01,2.505179730661808435e+01,2.636563460230255629e+01,2.707126307202690896e+01,2.547837903281319782e+01,2.635703679434766400e+01,2.528024658915380485e+01,2.644364063284101718e+01,2.607467842858119056e+01,2.677065363334553183e+01,2.568635281890463773e+01,2.661113736681742381e+01,2.586480799491475580e+01,2.558248852652652161e+01,2.544496503330100978e+01,2.561488238599835654e+01,2.537337815382224093e+01,2.441650603766836625e+01,2.590838376258880871e+01,2.610724006459077273e+01,2.790677472345151244e+01,2.683238069234051082e+01,2.618295174257320213e+01,2.620451409178640034e+01,2.438277071760179737e+01,2.534639516779583346e+01,2.511923377239143917e+01,2.606362873939680114e+01,2.433944975544348210e+01,2.606745831836549954e+01,2.702631390445879589e+01,2.688682682976497773e+01,2.407618498895574533e+01,2.739175895463289478e+01,2.583778570361626237e+01,2.561014195993455189e+01,2.605917053694166086e+01,2.563506510655897941e+01,2.374896590654948270e+01,2.533907977828925695e+01,2.562974474266465563e+01,2.619278795310953711e+01,2.580263782472681200e+01,2.649379420363187876e+01,2.585224790403798067e+01,2.542084407903631771e+01,2.601701018477601224e+01,2.610961819465767775e+01,2.737457420049467771e+01,2.385896063479098927e+01,2.617783694415987128e+01,2.474741133769318679e+01,2.612197293058784098e+01,2.662989982915386378e+01,2.637036794642180482e+01,2.730429034076928119e+01,2.672399976458213899e+01,2.600929312043825803e+01,2.613411573571122304e+01,2.527108809418303537e+01,2.595535550604618180e+01,2.491938785858109995e+01,2.601797102897255698e+01,2.523714885893285498e+01,2.585815275415553316e+01,2.413503796530657652e+01,2.678408493483571817e+01,2.651772528833142317e+01,2.641160737257565572e+01,2.589065564315571066e+01,2.670999740280756640e+01,2.511597607898108464e+01,2.480949379120658804e+01,2.633395427620924778e+01,2.694684706189355694e+01,2.409731510466061977e+01,2.669482690948497350e+01,2.589661732910220593e+01,2.765927227853128656e+01,2.584132805167920566e+01,2.518894800927452593e+01,2.753024384024877946e+01
2.664620075312226533e+01,2.710783337392255632e+01,2.732415969058252614e+01,2.656908006861655025e+01,2.679055202842102190e+01,2.772057972302248530e+01,2.637962543620165334e+01,2.825881425177365358e+01,2.677728385239231201e+01,2.666728068336911761e+01,2.704736942685322987e+01,2.719875814711499373e+01,2.656781488161021088e+01,2.953825944169792450e+01,2.748872606059614654e+01,2.559324584253644730e+01,2.819322797175295392e+01,2.737980365541303840e+01,2.606812230646699646e+01,2.652695321761368064e+01,2.823208949615521135e+01,2.762849025280478443e+01,2.664623364685306228e+01,2.654691012831965224e+01,2.647168426272569519e+01,2.860461168809788646e+01,2.684420832928250533e+01,2.727899009962016308e+01,2.732411570701729531e+01,2.776501150613807312e+01,2.751395454740242030e+01,2.751781654084082618e+01,2.615676394971784902e+01,2.699344541549390897e+01,2.707566193724713699e+01,2.699989229996237583e+01,2.722186420919637939e+01,2.657455315011732822e+01,2.769658730153469861e+01,2.741198238408793841e+01,2.850753068548170077e+01,2.804766557874650701e+01,2.884170581043211712e+01,2.717600532525501578e+01,2.681095013679044925e+01,2.839974587929961203e+01,2.708082056923544556e+01,2.633366708174326476e+01,2.634918205866469521e+01,2.754377212591159463e+01,2.652983667358089548e+01,2.676054349077853090e+01,2.645648277201242493e+01,2.808115800587994570e+01,2.714034894982120605e+01,2.695903244391029574e+01,2.469249596731330598e+01,2.799720205788029403e+01,2.739388836631772151e+01,2.566958981561931807e+01,2.706751710347962003e+01,2.738738548518981730e+01,2.732214568463703941e+01,2.775571427893414622e+01,2.773381202547504287e+01,2.683115354899393168e+01,2.788487118013432209e+01,2.556686164365276781e+01,2.711663332663978210e+01,2.712279776275863696e+01,2.781698379322064696e+01,2.591501420208217610e+01,2.472199175052192643e+01,2.693335948967472504e+01,2.596691749843953190e+01,2.720755404231238472e+01,2.654578980230870755e+01,2.828132939124020950e+01,2.818219798182831326e+01,2.665520930648429498e+01,2.622529138246246916e+01,2.616601786672958241e+01,2.552864825617511357e+01,2.698560409647586056e+01,2.766983173340083724e+01,2.720944752667065103e+01,2.744136423264193425e+01,2.770906309489246411e+01,2.520524737248770109e+01,2.773840504016524733e+01,2.796009943759831984e+01,2.759337940574269510e+01,2.673341350165613406e+01,2.617149702639623143e+01,2.705517459683905557e+01,2.752053891411069841e+01,2.747175867219732837e+01,2.545421777034630750e+01,2.649224089886850209e+01,2.696193069307368262e+01
2.761358455211480134e+01,2.790780673046108262e+01,2.873395303365854758e+01,2.914737531420639627e+01,2.666084839087242386e+01,2.867815142568989373e+01,2.855231749937302155e+01,2.632921424630081120e+01,2.889540570700119204e+01,2.726236354702838227e+01,2.680182488727402657e+01,2.795165674205176387e+01,2.601704179435576947e+01,2.728448916925862378e+01,2.565539728500259997e+01,2.789104956194438145e+01,2.764069844794331843e+01,2.872944571247768053e+01,2.808948268567949569e+01,2.756887783487067267e+01,2.853360550480556057e+01,2.783377279025263107e+01,2.848012618886383507e+01,2.716393875185155338e+01,2.870601273187782709e+01,2.737399689862994734e+01,2.856474314391636327e+01,2.784991999008007468e+01,2.735852715216402586e+01,2.788743103272284785e+01,2.768496714648325963e+01,2.629982998649684234e+01,2.730359064650874146e+01,2.895168733523883020e+01,2.875083410777053317e+01,2.686271618350356150e+01,2.788009820551448570e+01,2.910582681949130901e+01,2.796953392183803899e+01,2.770220355179895577e+01,2.897861945389425387e+01,2.683023191357796478e+01,2.684125790457678562e+01,2.805036117588704769e+01,2.854801197105472355e+01,2.794803953372733218e+01,2.830179663729451178e+01,2.744243597705032300e+01,2.893426126145254429e+01,2.637987034637723838e+01,2.724668720284950751e+01,2.861461910446833912e+01,2.811228507173413149e+01,2.870871908877584744e+01,2.882706055157326475e+01,2.730227409173608777e+01,2.855212601555743746e+01,2.833691398750101698e+01,2.700661093315031636e+01,2.863955617776826656e+01,2.601907575888893831e+01,2.942126747221693961e+01,2.942785767892181426e+01,2.920649285382220484e+01,2.701637734949463265e+01,2.865675239464071922e+01,2.782376851064983470e+01,2.795074024703369631e+01,2.781075177717258384e+01,2.744533651794377249e+01,2.719853704036270159e+01,2.776881447741312670e+01,2.838403099977015032e+01,2.825608960160659677e+01,2.968907240248069002e+01,2.717944471782188032e+01,2.738456861858907487e+01,2.651558143709670645e+01,2.810886942285755552e+01,2.711707090310543578e+01,2.993183868354089583e+01,2.787842307086796723e+01,2.841768172344214349e+01,2.757348950663421761e+01,2.728377477389817329e+01,2.670391647267562973e+01,2.728509825464904281e+01,2.770313484118581115e+01,2.735204121035221903e+01,2.592920045216970948e+01,2.784455006965787405e+01,2.728227600782131645e+01,2.706384148635750364e+01,2.808857109741641622e+01,2.850941848247357768e+01,2.865861684563934375e+01,2.741200244432560851e+01,2.855457096027456387e+01,2.880758713221686662e+01,2.868873591720670291e+01
2.920641253207569932e+01,2.861808981263350660e+01,2.888420548730224624e+01,2.956479236017126766e+01,2.920014446858543167e+01,2.850619710657467465e+01,2.794394185846321932e+01,2.904502403738556637e+01,2.993376744037130877e+01,2.882285155068704441e+01,2.922426342746618744e+01,2.912593589252361070e+01,2.905926543470191348e+01,2.863731194063734975e+01,2.973673171734175469e+01,2.773627873311647463e+01,3.016764511966153961e+01,2.855783115477867895e+01,2.952532204471062016e+01,2.962025080627146068e+01,2.812119972574134863e+01,2.880422394684539711e+01,2.796493824684842977e+01,2.823462995640841200e+01,3.025876293099375047e+01,3.139759954996329228e+01,2.984260307072323215e+01,2.957404197287498349e+01,2.825406957149410303e+01,3.018618805073527867e+01,2.781654175978564325e+01,2.972461967570382413e+01,3.053969992693890489e+01,2.785829169508781789e+01,2.880054391539173508e+01,2.873197423809180151e+01,2.798198616828067031e+01,2.843319663997570146e+01,2.880536294823673416e+01,2.886605349522378461e+01,2.676289091227807049e+01,2.894586059277695256e+01,2.927445529650916711e+01,2.878767303572174541e+01,3.006938534239317207e+01,2.911614004510774478e+01,2.886292368496631511e+01,2.912203840637656427e+01,2.953649456169994991e+01,2.708974585307795380e+01,2.898333834051826940e+01,2.900027835296057432e+01,2.924029214765115370e+01,2.968150627949554732e+01,2.847040245901830957e+01,2.861864038208056371e+01,2.942112111026394672e+01,2.947951312130830814e+01,2.995538287404574973e+01,2.988274238944451255e+01,3.091935795788790031e+01,2.731537865457913838e+01,3.021993289729662990e+01,2.868470516268883586e+01,2.884095977794395793e+01,2.909177810570677281e+01,2.881847317709192069e+01,2.892034281783556438e+01,2.894489023888879586e+01,2.919388470234691368e+01,2.938247492862994648e+01,3.081061378678121088e+01,2.903713853969341585e+01,2.635774940282695766e+01,2.927618788092694047e+01,2.863724496485896509e+01,2.821071532281380811e+01,2.861291761138105016e+01,3.127442539453298309e+01,2.933989374909485193e+01,3.044728044385698595e+01,2.822235797650344225e+01,2.934912725722386639e+01,2.975511539311107256e+01,2.933431178969716768e+01,2.874444882673907742e+01,2.894568063011639936e+01,2.905629779083460917e+01,2.923072857728570995e+01,2.985165751765099529e+01,2.999964889870789619e+01,2.792237878754635361e+01,3.039634348882610126e+01,3.074856751256777798e+01,2.950461205886561089e+01,2.824615021661421110e+01,2.899456971354041812e+01,2.830209216059186161e+01,3.000298873338537575e+01,2.868995646160049517e+01
3.057205613327348459e+01,3.026542705756632756e+01,3.174768495384243039e+01,3.136364223296678944e+01,3.081674724092728823e+01,3.000711445918442877e+01,2.969334458410325439e+01,3.005251478330512427e+01,3.093862434710247555e+01,2.966292624003256506e+01,3.071992104950928493e+01,2.969942903436859893e+01,2.911192701361068558e+01,3.144752753027374936e+01,2.958427770036326976e+01,3.069725172951556758e+01,2.917433060869656458e+01,3.040103441425834419e+01,3.079851284539238776e+01,2.870338612244298204e+01,3.117041918892331509e+01,3.159659756808389375e+01,3.010692660935486131e+01,3.009428460494372359e+01,2.953518257767115784e+01,2.871556299134030610e+01,2.962604052681605182e+01,2.849018652864561574e+01,2.992393484809425175e+01,2.933439278566295272e+01,3.086800067943639903e+01,3.088978897706919824e+01,3.104495503543658330e+01,3.025027285277798939e+01,2.992043317102611510e+01,3.207478395202269894e+01,2.956333936137061613e+01,2.814361976375402818e+01,2.815280460489125147e+01,2.954705001118862739e+01,2.952953369160378827e+01,3.064994486415204378e+01,2.949605286419292227e+01,3.049979638907217350e+01,2.941068677503223583e+01,3.170154953947914578e+01,3.078888018449379871e+01,3.051035362729258793e+01,2.935500963794036622e+01,2.979552067392217651e+01,2.951705119600702787e+01,3.083679359602087899e+01,3.078828733064866441e+01,2.931504775041649324e+01,2.892522513823431751e+01,2.898333071824592366e+01,3.107181580255756614e+01,2.968629330887566908e+01,3.030570248708701087e+01,3.038826421086618979e+01,2.991815766597969173e+01,3.089339202098391723e+01,3.118374349283582703e+01,2.980191331724591208e+01,2.931330052439736988e+01,2.968413958539786535e+01,3.064901063056659680e+01,3.058347624565500311e+01,3.048189417526149114e+01,3.087606169173091430e+01,3.049813906578993539e+01,2.959668192345201376e+01,3.168414966210667316e+01,2.866373812189287662e+01,3.062573666001380346e+01,2.997109938981469313e+01,2.814439397684256150e+01,3.096042937358177838e+01,3.038863462552445682e+01,3.098188121301466680e+01,2.909628674782727842e+01,2.975613814766872522e+01,2.976843635477717243e+01,3.016738549378359835e+01,3.146571294331241120e+01,3.147742770785118793e+01,3.043407433170653675e+01,3.012974981354897963e+01,3.035634254559629497e+01,3.033315182078411709e+01,3.057124528159635091e+01,2.858340128763942189e+01,2.987742607075594492e+01,2.915213805929320046e+01,2.866491211282151852e+01,2.917464417370096186e+01,2.811627278929917750e+01,3.028973969183906334e+01,3.085227280158708751e+01,3.016893061126052089e+01
3.184151877674985798e+01,3.050988857719354996e+01,3.083579036354626979e+01,3.105292299248419496e+01,2.933622322975358898e+01,3.114568437809382218e+01,3.312374671295530248e+01,2.994502687566652810e+01,3.001399640922592482e+01,3.097476189073442399e+01,3.166277709020364028e+01,3.194065244228306355e+01,3.046778013441058164e+01,2.995206291820577960e+01,3.064554330052759923e+01,2.946826452368711458e+01,3.115061310992379262e+01,3.143877011617262340e+01,3.081362769070968710e+01,3.113015762794395513e+01,3.231687180033534190e+01,3.137954807560709725e+01,3.203464632621999897e+01,3.058322192043345567e+01,2.939171697073199496e+01,3.255706778913047827e+01,3.203871077455715266e+01,3.063844895364739429e+01,2.939278956702923296e+01,3.056627102080363301e+01,3.091902368727643236e+01,3.159919939178180570e+01,3.060718299360861039e+01,3.048382274896313504e+01,3.201063813745017228e+01,3.043486834570123278e+01,3.257598956452888217e+01,3.033526814991378018e+01,3.279243125152130034e+01,3.374892730495915316e+01,3.006052402762735198e+01,3.082941421533540449e+01,3.194798967983067683e+01,3.139736501870220309e+01,3.124593217707715809e+01,2.986346954033220058e+01,3.098219182781295800e+01,2.961413622183101779e+01,3.171460033379456789e+01,3.012914518074535053e+01,3.207186508628486621e+01,3.135725404217675560e+01,3.064117508807433410e+01,3.086961168251962917e+01,3.083586945328039874e+01,3.231921309676966558e+01,3.060927896360331601e+01,3.065976555995737129e+01,3.239117191381918559e+01,3.083712871249055709e+01,3.187730800846209078e+01,3.096594241990439045e+01,3.170119434110553414e+01,3.149764388539280802e+01,2.956636242645669199e+01,3.107555834156091024e+01,3.150723954550955597e+01,3.125385659206966693e+01,3.113465841836621806e+01,3.163019205202922279e+01,2.971775882123641921e+01,2.831796939671423630e+01,3.148905369252431541e+01,3.127476768256971695e+01,3.343544506252977300e+01,3.073381003110091925e+01,3.052613820078146389e+01,3.248911760045928787e+01,3.421814778815171110e+01,3.314766737703659771e+01,2.960403759794109746e+01,3.102712333070733308e+01,2.990117236077247753e+01,2.971070118999965004e+01,3.095823232256751467e+01,3.028154940333251943e+01,3.169674456398606921e+01,3.015538175962568346e+01,3.192543968656757158e+01,3.059699479575753145e+01,3.083073671616326195e+01,3.085228572751951504e+01,3.062087407203591383e+01,3.326566029118284717e+01,3.054102240878094676e+01,3.061586416411615730e+01,3.379082055325183376e+01,3.142645295039415743e+01,3.115717208314589115e+01,2.981948011260651299e+01
