2.385761694019000245e+01,2.405489523597873713e+01,2.493396490268605703e+01,2.588680685078175259e+01,2.449799602609335381e+01,2.453489468112965000e+01,2.552040075615992620e+01,2.528996705865403882e+01,2.401747501695226106e+01,2.522081685391778194e+01,2.520173520718560312e+01,2.427928541207903379e+01,2.568251596756684307e+01,2.574648293708214553e+01,2.591257717164901209e+01,2.445567783196013067e+01,2.645389042634542065e+01,2.411483750679299476e+01,2.480451441923129252e+01,2.511171370344451148e+01,2.627324355379403187e+01,2.511203883054886177e+01,2.445622897100887982e+01,2.374191302245530366e+01,2.460514281807460435e+01,2.493693912189943518e+01,2.561665249036827774e+01,2.453304011622754643e+01,2.445485865201470332e+01,2.395303954282001158e+01,2.565756057279295277e+01,2.469083874376155663e+01,2.338196414971135084e+01,2.617090309712597929e+01,2.515778082552012407e+01,2.516635173057174057e+01,2.727283456769654890e+01,2.431822920974297730e+01,2.399876845519689539e+01,2.609690272940522959e+01,2.541178979180216047e+01,2.459860870229408647e+01,2.485378102581063686e+01,2.324868971094061010e+01,2.450046420099992517e+01,2.577251440575810193e+01,2.624663357168255118e+01,2.478198632101005927e+01,2.403925572231640473e+01,2.680771489211586811e+01,2.558017420090449789e+01,2.584976936488312660e+01,2.479220183192488491e+01,2.376434153356079904e+01,2.560318578504261211e+01,2.484881890964303608e+01,2.468195382715241237e+01,2.616315503177185064e+01,2.451220245944895737e+01,2.572524350436151153e+01,2.449412172742334093e+01,2.580363594845375630e+01,2.471284610173805874e+01,2.373375199392846469e+01,2.439777130108621250e+01,2.421507097574915335e+01,2.547962334967944642e+01,2.469611707688753910e+01,2.348607210812765800e+01,2.410364575305747081e+01,2.471444290256642162e+01,2.408297677694607231e+01,2.468649080793987238e+01,2.553626716430455090e+01,2.435707636394508668e+01,2.515192992704790953e+01,2.546707763810632130e+01,2.517760062486906136e+01,2.506800178054539074e+01,2.558117960349310138e+01,2.519891807535509543e+01,2.770313283281552330e+01,2.584002835901522843e+01,2.392713288625761336e+01,2.509640139488844568e+01,2.711429179465198303e+01,2.388231759873776028e+01,2.261308172337676936e+01,2.617981835480228270e+01,2.516115821443507627e+01,2.560294346597774506e+01,2.425315514333101419e+01,2.482482265272946620e+01,2.418240772432982411e+01,2.523813287963935892e+01,2.286451763151239192e+01,2.565145611877623821e+01,2.360714721151322237e+01,2.670323343551934059e+01,2.470482682812188102e+01
2.744942583437860506e+01,2.622981110267224381e+01,2.681541071596944903e+01,2.669976545263999412e+01,2.591651440585691901e+01,2.489196409809904864e+01,2.498224145735203550e+01,2.738916257461264436e+01,2.709158010028171759e+01,2.525615552553473719e+01,2.723385606126710812e+01,2.643639020018067853e+01,2.573866302320350385e+01,2.691372339113065593e+01,2.626092583156625082e+01,2.620311719038644682e+01,2.573833565119456779e+01,2.616429831338451706e+01,2.625313977105985330e+01,2.669658306252655322e+01,2.617739907355852580e+01,2.550583628042415896e+01,2.761244826885145898e+01,2.549568825311706277e+01,2.506978057818895422e+01,2.695344292211909831e+01,2.716135304510706305e+01,2.508538980436368249e+01,2.573288233879341291e+01,2.523338633536761222e+01,2.517067684058993038e+01,2.798577835236347156e+01,2.403640451303058967e+01,2.479094574203369916e+01,2.738880370459179048e+01,2.560372162563816900e+01,2.520303045108704865e+01,2.540009315337995588e+01,2.603806874741487221e+01,2.614384021658545265e+01,2.652735980715792152e+01,2.574924684868859259e+01,2.627568861065488548e+01,2.536319504957739923e+01,2.487212657731124210e+01,2.580601525623588799e+01,2.642334778881127377e+01,2.743156943355768007e+01,2.551130711670340645e+01,2.457525327140037774e+01,2.651369034034688710e+01,2.673156183793436469e+01,2.647341127331131716e+01,2.502132833900388320e+01,2.545369488682350223e+01,2.585208529447105263e+01,2.640588698508792476e+01,2.487631275662815611e+01,2.647307291072509727e+01,2.518556261997111889e+01,2.716502586020286358e+01,2.708276576698915505e+01,2.584900007458527327e+01,2.711876947149933770e+01,2.608786505286595414e+01,2.569483708892428098e+01,2.479989731716869983e+01,2.502262872014992823e+01,2.453397639284742482e+01,2.535876472554354777e+01,2.581107297012023238e+01,2.555647286196547086e+01,2.550120531809923818e+01,2.696258478972380246e+01,2.721769346719377936e+01,2.526765723917097617e+01,2.684706339204891279e+01,2.591366588115495873e+01,2.458492924145715008e+01,2.545058768224775037e+01,2.752946663286574847e+01,2.639137545636110360e+01,2.553460951696417069e+01,2.588839300432916346e+01,2.773567746722675764e+01,2.681132556061896821e+01,2.646651233594372243e+01,2.604359028272335763e+01,2.556481297791916774e+01,2.573162540504630513e+01,2.714122381895525393e+01,2.445468591538001846e+01,2.492920497730069584e+01,2.497146737723080889e+01,2.498688219981768910e+01,2.743140594706169111e+01,2.474319255951451524e+01,2.581623798000267556e+01,2.518127299699708743e+01,2.617501018114169753e+01
2.843272325395150091e+01,2.580094711944735408e+01,2.796837658896626877e+01,2.565963879197525799e+01,2.761816937165162145e+01,2.665811436740585805e+01,2.855197163018492290e+01,2.668114850299684804e+01,2.583147976409989255e+01,2.678736157974311993e+01,2.611839600783184423e+01,2.839551519615834962e+01,2.587789968011023944e+01,2.806142417993315519e+01,2.642190648948676923e+01,2.837910971993172637e+01,2.886615689037791910e+01,2.575674764350387136e+01,2.642747466471480777e+01,2.683759139127700521e+01,2.778110974317667825e+01,2.781597121432166020e+01,2.667119287639000547e+01,2.660959661127209941e+01,2.764773667985913619e+01,2.371708487527962461e+01,2.729653758148520382e+01,2.695247731335228281e+01,2.893885884569839817e+01,2.686602836862794419e+01,2.739684206961130997e+01,2.743513862365244194e+01,2.707529589507572609e+01,2.782104721299212713e+01,2.628003412250233239e+01,2.749416033522724234e+01,2.692970101015197315e+01,2.635663489572628038e+01,2.562816270364848492e+01,2.737245883882692965e+01,2.625272069250109297e+01,2.801199990525029548e+01,2.873044455551049481e+01,2.743789223711446823e+01,2.596257777259921795e+01,2.673008497482132384e+01,2.724722888712035029e+01,2.873240369758613255e+01,2.555847290634381608e+01,2.607421586288336712e+01,2.989419505202429761e+01,2.688602367285243488e+01,2.843955027837469629e+01,2.799624076295965835e+01,2.725736701395550199e+01,2.657040446323662053e+01,2.647595573972981953e+01,2.784797686255636862e+01,2.777147613064260057e+01,2.799054084936357256e+01,2.681518292045824836e+01,2.772594586680756734e+01,2.656330715757271932e+01,2.705454843599588699e+01,2.597426907869355972e+01,2.646287230448668026e+01,2.975939846935179389e+01,2.665646913948057772e+01,2.825081373461580725e+01,2.663977209896449949e+01,2.659207182403843106e+01,2.769299565494338466e+01,2.648897042279068259e+01,2.626955317894214303e+01,2.802321059942804027e+01,2.825690765094215351e+01,2.940180969841732406e+01,2.801881711141350095e+01,2.700979666110115218e+01,2.566717634541805992e+01,2.755375022735748303e+01,2.748905133545466128e+01,2.676536528732276210e+01,2.861612534141342934e+01,2.585790670536061953e+01,2.465312266680147246e+01,2.897039324599720445e+01,2.475378605411791710e+01,2.731585195423100743e+01,2.572479865664194065e+01,2.692210899055461937e+01,2.679686812751926084e+01,2.647942588316857737e+01,2.622477162800977268e+01,2.837109302316089554e+01,2.758048053559695134e+01,2.648837432061999309e+01,2.632556200083571341e+01,2.681322528755469392e+01,2.798708033888223667e+01
2.826599821044747074e+01,2.729805673263808430e+01,2.604040375632926896e+01,2.640975440035090571e+01,2.874947066282339492e+01,2.650231254106106604e+01,2.840456288297648157e+01,2.805198637252005867e+01,2.871335264657045627e+01,2.742799294561081780e+01,2.637702935295958540e+01,2.803422198158233059e+01,2.696562351839789784e+01,2.761244075873269566e+01,2.801185477160155202e+01,2.950720404902880389e+01,2.852633711165367103e+01,2.788373928134147661e+01,2.969305392803680377e+01,2.845668552566647236e+01,2.951090956915039598e+01,2.846604787598530706e+01,2.769373904033948008e+01,2.692585167929420109e+01,2.635118233794133147e+01,2.749352698600903366e+01,2.783548137217061935e+01,2.781217217362200245e+01,2.765459114514491290e+01,2.731160483133981387e+01,2.665259911774932533e+01,2.817902827332606819e+01,2.793443973173262407e+01,2.721629964171696869e+01,2.751742310825629545e+01,3.014658066609216647e+01,3.016545250911861231e+01,2.868347653819435905e+01,2.821225104909195025e+01,2.859107299148242376e+01,2.716054310890897838e+01,2.866204911921013121e+01,2.742515752963994657e+01,3.000593138621212574e+01,2.702172208948462639e+01,2.790085718471212672e+01,2.594800625793865123e+01,2.703741291046249984e+01,2.710224580023903229e+01,2.892085896856113081e+01,2.620977892665386122e+01,2.948049219933567500e+01,2.788356872546001242e+01,2.607569070672961331e+01,2.834617286136289849e+01,2.749698667947260233e+01,2.757446180864937091e+01,2.670848489549859295e+01,2.663466153337435216e+01,2.790159490986346214e+01,2.774690052416555375e+01,2.685778401884185485e+01,2.789537018303228422e+01,2.786428993678305943e+01,2.727689297277665759e+01,2.717815645322635731e+01,2.758299508520157772e+01,2.877535261067848893e+01,2.876837778988945971e+01,2.778897036715719082e+01,2.841130430418048292e+01,2.929887749008449660e+01,2.612577921324827201e+01,2.789571265053968219e+01,2.640980439430870064e+01,2.846344291490830969e+01,2.634274358125152560e+01,2.787212593296463936e+01,2.951825218560388464e+01,2.627247529310596974e+01,2.729295185099545051e+01,2.788595849318970821e+01,2.732194471050749129e+01,2.917132832648511709e+01,2.656747693911979269e+01,2.826504860359238336e+01,2.741401217510242816e+01,2.818868009452761214e+01,2.741148851393733565e+01,2.903458634489470569e+01,2.673733514656088417e+01,2.813555229873319163e+01,2.838663088084990704e+01,2.715250817136469053e+01,2.679811761425101224e+01,2.942105276089031918e+01,2.686727013059629243e+01,2.886950239656822959e+01,2.823867194730416585e+01,2.852722785485051915e+01
2.915532834146118546e+01,2.910345658441937289e+01,3.003713091983319927e+01,2.997422889988823869e+01,2.766189135769622709e+01,2.921615798593257551e+01,2.828092774023804878e+01,3.006568696004996966e+01,2.963455757927777157e+01,2.829479005639059963e+01,2.915759198350264469e+01,2.857604267849102797e+01,2.784310249613871235e+01,2.889329005108865189e+01,2.844488387403523078e+01,2.790924788718599814e+01,2.809585863192084787e+01,2.887695107646596071e+01,2.804967066267603215e+01,3.005742166153056516e+01,2.872262082527091565e+01,2.994901975392133764e+01,2.955665960514034651e+01,2.954024571823791234e+01,2.708600502417173317e+01,2.877778368700609946e+01,2.944640925344073423e+01,2.949923864968943121e+01,2.920823633318862989e+01,3.101939461456938929e+01,2.829767950736147242e+01,2.932549763141839350e+01,2.717244767399774474e+01,2.932834171772330123e+01,3.082667356501323042e+01,2.820758178954224960e+01,2.775270330922354134e+01,2.884447312920673667e+01,2.721246080763897268e+01,3.013018529164115833e+01,2.891622203240753919e+01,3.032239127900553299e+01,2.886619713363590733e+01,2.859395940751981868e+01,2.924277373908425659e+01,2.991225705713904048e+01,2.759917581860356606e+01,3.018966455732470067e+01,2.985749578871523013e+01,2.766522808800410971e+01,2.946757575064778933e+01,2.820012095696406362e+01,3.045647012423960120e+01,2.722398221038623944e+01,2.787272754388326135e+01,2.797350373057048145e+01,2.890088390002809504e+01,2.822731979377403277e+01,3.096741840387981171e+01,3.018558620066718134e+01,2.841500270896753477e+01,2.975431669435970505e+01,3.040031002748534661e+01,2.808396868718080341e+01,3.032219444129703234e+01,2.799560831257634064e+01,2.893959072428189572e+01,2.861128875605662714e+01,2.891890803085159689e+01,2.883712806216969682e+01,3.052110087148095019e+01,2.798982378704755902e+01,2.803268563945101732e+01,2.854571384284225743e+01,2.812995556635197048e+01,2.714699340717168496e+01,3.066924470112579115e+01,2.948188000646630513e+01,2.826574537727867664e+01,2.804824550654740278e+01,2.976603321008704128e+01,3.026848879096127831e+01,2.887618025972066604e+01,3.048816144308469234e+01,2.978374056869233399e+01,2.765942327129425138e+01,2.986662914589788898e+01,3.012581649517285598e+01,2.738769429455461335e+01,2.877715839688070076e+01,3.008215674176477350e+01,2.986273958036453990e+01,2.911271705171523294e+01,2.977125954175785338e+01,2.869262474563403487e+01,2.829712960071081085e+01,2.740437158099095072e+01,2.864225154055192135e+01,3.015177240751435761e+01,2.862533609790690647e+01
2.980798260595965843e+01,3.052655962309549409e+01,2.885725774272708932e+01,3.147218316197677268e+01,2.969645920297924846e+01,3.126982179087725200e+01,2.948983694781422216e+01,3.068654427202588408e+01,3.057089332140231264e+01,2.824099923295197812e+01,2.853103782914588393e+01,2.979958611485388076e+01,3.106340576004052778e+01,2.970007163048299148e+01,2.862135085003894730e+01,3.003181831649091293e+01,3.128982304676869575e+01,2.986848317257000573e+01,2.932551038883325134e+01,3.011761427255824586e+01,2.952911372408940238e+01,2.916889602174134311e+01,3.136135412162246183e+01,3.170355834018647201e+01,3.060375435828961699e+01,2.977206564469841865e+01,2.926660069080505977e+01,2.995836380277260247e+01,2.969865982649111302e+01,3.069985438229943853e+01,3.043381431166163154e+01,3.056409691308653009e+01,2.986402127445877142e+01,2.908665492015835241e+01,2.984290818009015211e+01,3.079540345915423671e+01,2.923637594444815235e+01,3.045358694252053766e+01,2.982148541187084945e+01,3.162420597759243179e+01,2.905832551744542869e+01,3.024831874229663242e+01,2.953220501947456356e+01,2.948648357416790944e+01,2.923031550708704529e+01,2.968553484311672008e+01,2.896395940269088953e+01,2.959288807549817690e+01,2.807979860166517838e+01,3.037913697890776277e+01,3.011387869144876817e+01,3.147945467117472518e+01,2.946313862101984782e+01,3.074554581919120722e+01,2.897937383532878286e+01,3.318195691247220935e+01,3.023250864543764038e+01,3.051521597632580907e+01,2.970866799643829026e+01,2.993465109357371290e+01,3.122072377876113336e+01,3.003591036697172001e+01,2.969505276597124777e+01,2.877036705418761642e+01,3.007167696335470097e+01,3.059780496736483357e+01,2.963628246613768269e+01,2.847294357864322123e+01,2.960423114030287550e+01,2.997989661905126724e+01,3.056437228736294642e+01,2.847254344850373187e+01,2.894467219947573966e+01,2.927994433866711788e+01,2.914078234893777974e+01,2.850322765954825499e+01,2.927553020811949480e+01,3.108226231445072330e+01,3.138686520736078478e+01,2.955004472220195311e+01,3.084218097004495007e+01,2.927431513565490562e+01,2.915144388820441890e+01,3.029552305584602578e+01,2.893242010658031660e+01,2.769956167049849327e+01,3.020337853892362290e+01,2.997904746808788090e+01,2.991133585286157270e+01,3.204443936655440694e+01,2.875795950858540095e+01,3.012585675930074203e+01,2.883898812029688941e+01,2.770870592410872746e+01,3.201457836005515389e+01,2.834004790781169092e+01,2.930580704206368736e+01,3.010391703930553575e+01,2.843093357995770276e+01,2.886823141113237412e+01
3.059835219173321974e+01,3.035931078349065615e+01,3.133578396534490906e+01,3.048793901235677595e+01,3.034430886436669539e+01,3.107273504914786955e+01,3.072462203883964094e+01,3.311526730092992210e+01,3.293400505555339919e+01,3.099617608976387473e+01,3.039306597035253787e+01,3.033026631628347403e+01,3.248235575261774244e+01,3.060976914493484813e+01,3.068318114335481894e+01,3.228703650050260876e+01,3.239752208896869945e+01,3.055772595203617570e+01,3.250367203943771699e+01,3.258579855358200916e+01,3.110529334649753253e+01,3.183452222962955247e+01,3.056930133908583258e+01,2.989061616388465836e+01,3.036216456500726579e+01,3.104107372755508720e+01,3.151766485819752361e+01,2.977989992348412684e+01,3.109243533843277163e+01,3.153642141735381088e+01,3.049532544052065930e+01,3.307038351113004637e+01,3.005418352662956849e+01,3.128162357039096264e+01,3.232987293248711325e+01,3.171268335105673941e+01,3.507241714530405119e+01,3.051766001329879430e+01,3.027243600893520536e+01,3.084834393354113402e+01,3.253884034586353380e+01,3.102690688519646400e+01,3.098229413032112589e+01,3.128232862602249398e+01,3.194354802064282239e+01,3.119999465871048727e+01,3.163482016235977667e+01,3.232750331663877574e+01,2.971131647313045576e+01,3.091447280498460159e+01,3.030225869364427282e+01,3.061810448324968448e+01,3.100064597251586562e+01,3.141941645042792430e+01,3.164860177702475497e+01,3.188338432081993901e+01,3.018463152315117526e+01,3.105507633079586327e+01,3.043861124445304256e+01,3.027384732460168948e+01,3.095010911568416034e+01,3.232394658707645618e+01,3.258868952695378596e+01,3.119437992385142167e+01,3.381792975781442578e+01,3.136612970882610441e+01,3.196740955729526590e+01,3.217909705999843339e+01,3.160919689679057498e+01,2.950517277222350998e+01,3.306693810421428026e+01,3.133819137954455059e+01,2.946418787000538586e+01,3.188881462763378849e+01,3.097822067717300243e+01,3.067747098083454205e+01,3.033881689182434016e+01,3.113774152209611756e+01,3.154969431856106610e+01,3.111566563718993450e+01,3.131190318591468724e+01,3.225055125491456209e+01,3.189453401627459073e+01,3.108517753795139882e+01,3.133786539772056656e+01,2.918715464250479386e+01,3.251970652919479221e+01,3.032791660425752056e+01,3.007794789391644485e+01,3.132535320809493129e+01,3.105652668903965363e+01,3.195447549344291360e+01,3.150985979215369781e+01,3.044293128734237541e+01,3.197159328268026712e+01,2.991809884421731880e+01,3.071824011194508941e+01,3.023689720446760631e+01,3.061823377851784400e+01,2.903662572646821616e+01
3.135761633157787287e+01,3.296974961292062289e+01,3.054935860141469206e+01,3.295621838122951175e+01,3.072894218477643591e+01,3.157247763878363145e+01,3.163375829068293399e+01,3.190656485988209212e+01,3.195882260939600172e+01,3.022993181915564520e+01,3.136335589033144444e+01,3.379853452140793735e+01,3.219806591137633944e+01,3.225160950121183134e+01,3.105968069001268006e+01,3.060795661753311236e+01,3.111145930769145096e+01,3.249385521261580578e+01,3.112380468064154471e+01,3.178412851910670511e+01,3.166556934008674062e+01,3.230215074608634751e+01,3.323814939673858504e+01,3.354377185435958353e+01,3.255026918482294462e+01,3.224253114010122800e+01,3.069264567851731584e+01,3.352080462469302802e+01,3.110276784968979413e+01,3.359670012761172586e+01,3.224774149298133352e+01,3.200940766669135940e+01,3.155495491319729950e+01,3.353744158195914338e+01,3.357685770195374175e+01,3.342054806198846251e+01,3.266966023043705292e+01,3.263622005529567360e+01,3.159880865098990910e+01,3.155417227085174758e+01,3.124486183637736048e+01,3.018855552574297008e+01,3.295740095139719017e+01,3.178031043421121282e+01,3.229388012234374372e+01,3.385986206266719023e+01,3.178644822237885847e+01,3.022006806548757396e+01,3.145309256103791640e+01,3.086323651076606822e+01,3.250940618786490433e+01,3.297434054739958498e+01,3.125814405885182623e+01,2.943322898145699540e+01,3.375145432058315720e+01,3.141981734869430909e+01,3.292268436187767122e+01,3.298376477106403826e+01,3.266242765774597245e+01,3.310589346517622999e+01,3.299285195657378722e+01,3.349121920225970683e+01,3.193780087366487663e+01,3.166367317173379803e+01,3.163087006639499066e+01,3.349220990502571738e+01,3.287435391148653707e+01,3.136052299955439793e+01,3.410831529917920335e+01,3.193382266626768029e+01,3.040424434371462326e+01,3.149375796266419769e+01,3.298806436726665225e+01,3.237643559836492102e+01,3.107928320073835238e+01,3.246538776119393077e+01,3.229433759622268951e+01,3.086776941783245576e+01,3.161855913550474284e+01,3.087638101512598610e+01,3.216174927304200537e+01,3.237739634457532389e+01,3.348113049650873307e+01,3.274236428193563597e+01,3.208414605013328469e+01,3.168684953061059062e+01,3.176387768951786938e+01,3.298409878296482134e+01,3.334971694361773586e+01,3.187358519064269657e+01,3.189026247940475756e+01,3.117630885124837903e+01,3.280721617806424462e+01,3.343353896049815432e+01,2.942703203268681733e+01,3.216042829467018294e+01,3.240124038779235605e+01,2.941952428239483197e+01,2.957559766916817168e+01,3.216122503221279061e+01
3.356849766610454111e+01,3.197584095454178055e+01,3.354095124291097818e+01,3.225792728927947906e+01,3.477723559300687839e+01,3.296107403345045839e+01,3.501182158587065629e+01,3.135452769469472400e+01,3.309855340185249872e+01,3.374030308705421533e+01,3.230545800918159216e+01,3.451956395381274945e+01,3.269406898122519323e+01,3.441113343550662051e+01,3.161246386328331326e+01,3.314640463311454255e+01,3.378199196773851298e+01,3.236594964300751798e+01,3.160059725817216503e+01,3.342412279376257089e+01,3.435279335840260018e+01,3.331457153391401960e+01,3.378552642435306552e+01,3.446690465751401433e+01,3.280640626145383010e+01,3.279780584003653843e+01,3.354644038520276439e+01,3.004065889527942090e+01,3.291879417585094814e+01,3.356901663548764247e+01,3.255111502891045916e+01,3.121861306539150505e+01,3.186214295256610995e+01,3.302514816095722239e+01,3.318743510449781553e+01,3.291459586101571233e+01,3.240094459244814828e+01,3.403893040608046761e+01,3.448367746079846796e+01,3.299757375159129680e+01,3.285637166869565107e+01,3.313065677025388567e+01,3.304778785202748281e+01,3.314964016370103650e+01,3.356844256395301329e+01,3.299641033949193769e+01,3.276324121197831118e+01,3.248650823467194471e+01,3.331518262561242949e+01,3.353523587624889046e+01,3.329696189788626981e+01,3.469216940976324537e+01,3.261198124700747059e+01,3.525474148198992452e+01,3.282069365893531909e+01,3.360225460261962382e+01,3.339320349616831152e+01,3.260067277364795046e+01,3.275841373270228019e+01,3.255247685838114791e+01,3.245624529115337253e+01,3.445717772128780609e+01,3.283227852731045715e+01,3.385056526338218674e+01,3.427482810845148009e+01,3.278756242507849095e+01,3.457558214391648477e+01,3.259958568201851392e+01,3.162715213450644214e+01,3.294416493565907444e+01,3.335988578583088326e+01,3.475137147145829886e+01,3.363299674458901478e+01,3.559421474038721556e+01,3.363970079731933538e+01,3.379440956788982220e+01,3.162451631335649438e+01,3.375885560888487191e+01,3.366270936871079300e+01,3.412501688871008554e+01,3.242771131743456436e+01,3.194616337600529121e+01,3.472480779200744649e+01,3.243980355400731241e+01,3.346036382846376966e+01,3.315059677930231885e+01,3.283949638060394705e+01,3.300444838498529521e+01,3.443375933770403918e+01,3.408369276324641106e+01,3.283259412823438339e+01,3.282060726917951143e+01,3.240944011620491949e+01,3.380445062110980103e+01,3.116812301844709765e+01,3.339889852438974316e+01,3.230852266332869505e+01,3.356154698953238835e+01,3.343834112883222787e+01,3.249838222526824438e+01
3.377233886377496930e+01,3.342843581713087531e+01,3.348495943005671904e+01,3.510519421856489686e+01,3.315630497123493114e+01,3.608811684763137606e+01,3.518833410529261130e+01,3.396906819902695673e+01,3.246878398428026458e+01,3.392032084439173900e+01,3.329993084149896276e+01,3.515277150235741743e+01,3.451324056550980401e+01,3.537524449357156442e+01,3.590916988204472915e+01,3.427816257872255079e+01,3.277991457904413863e+01,3.417721905793648318e+01,3.402419379090332541e+01,3.422042605280285699e+01,3.403064241646685417e+01,3.394698479514896405e+01,3.390023821516146540e+01,3.412313136536344160e+01,3.277317125328242042e+01,3.411655521646276412e+01,3.437207316032934301e+01,3.440585194390558144e+01,3.486566122769465892e+01,3.303650544019100721e+01,3.435769065002528322e+01,3.481252803572080268e+01,3.352132913406084924e+01,3.312161532784370621e+01,3.424729692139857917e+01,3.373480479309343849e+01,3.458249409077713921e+01,3.375716002604937671e+01,3.446150767240726509e+01,3.425757759139763436e+01,3.350202050500136863e+01,3.500618865613613906e+01,3.502235176682225415e+01,3.432625446967651328e+01,3.379401864231581243e+01,3.464590843665423847e+01,3.516959275617406178e+01,3.174981982091147970e+01,3.444621754805602620e+01,3.338060189335858752e+01,3.339616837978736896e+01,3.459797227101783079e+01,3.335237313267103332e+01,3.270670714380859323e+01,3.397378975852388550e+01,3.476998785668283176e+01,3.391741376022413590e+01,3.422897988097432176e+01,3.345306780104783684e+01,3.320007687690657860e+01,3.337271106172734392e+01,3.393372287964025702e+01,3.388579635320954253e+01,3.307082496153616802e+01,3.227792288420467059e+01,3.219676722329645457e+01,3.366400108870707442e+01,3.331936698144587439e+01,3.446735968654711968e+01,3.357756428215036948e+01,3.398746761156511553e+01,3.385222335022433526e+01,3.299677903628088416e+01,3.248113275013233903e+01,3.451040604901508146e+01,3.334266375269224625e+01,3.384875433418479673e+01,3.586093768314459140e+01,3.405264094778572570e+01,3.345987719657262005e+01,3.361131709853395932e+01,3.384734547828657725e+01,3.553006984801046997e+01,3.376207479155269908e+01,3.318066023200768910e+01,3.374645217925854013e+01,3.363441526661898706e+01,3.526387299540539289e+01,3.414008579055943926e+01,3.459898375113760949e+01,3.341782272389945518e+01,3.195373415311877352e+01,3.482760686380057535e+01,3.622806220869375693e+01,3.405586809739178733e+01,3.289636651351456464e+01,3.359054083390826406e+01,3.489940078456761796e+01,3.296473322866332722e+01,3.337326371319014129e+01
3.513917391830787551e+01,3.446271070847134155e+01,3.501212049776657409e+01,3.515146104791459436e+01,3.361332927092629319e+01,3.571999750107979565e+01,3.367775797756689116e+01,3.410973702606103330e+01,3.453680277435690726e+01,3.485957761897216045e+01,3.403551341834953803e+01,3.410614285987847438e+01,3.666764619214094978e+01,3.530973667817839612e+01,3.604323996762968818e+01,3.504163347905310388e+01,3.551752967098199321e+01,3.499357321151791922e+01,3.550887625435793638e+01,3.487681463667582449e+01,3.444893201364261870e+01,3.518502553005824041e+01,3.529840820536865920e+01,3.694430354499341007e+01,3.459536273310578025e+01,3.567562243697541646e+01,3.569355320883699534e+01,3.353828493250006204e+01,3.491444290728717448e+01,3.602055119472505140e+01,3.552251103366388207e+01,3.521144301250963338e+01,3.601848113827590225e+01,3.582423313308314050e+01,3.538771408925352802e+01,3.481066601348635459e+01,3.447937287721772037e+01,3.611933397227775799e+01,3.460937478923304411e+01,3.316976242472875214e+01,3.518700492230144050e+01,3.445040292176604169e+01,3.605895567744178720e+01,3.427328729913801197e+01,3.459179123120376431e+01,3.527586115987835313e+01,3.543648553296657155e+01,3.305662488715410774e+01,3.568910003037752432e+01,3.480573600386874489e+01,3.416886319662963700e+01,3.432190268705952718e+01,3.517440132189602764e+01,3.737001579148088837e+01,3.393319844488781456e+01,3.489868235406540720e+01,3.404697804901868352e+01,3.599215710395210976e+01,3.362106631180824934e+01,3.381382858198141150e+01,3.685791230375352967e+01,3.457895160060789408e+01,3.670375465611021326e+01,3.311286279681053202e+01,3.349803968177968017e+01,3.421149726811870551e+01,3.431995079100921231e+01,3.590711254725176360e+01,3.609213246287017540e+01,3.476534931895726288e+01,3.449211731644789580e+01,3.583666638825972939e+01,3.709924891672319092e+01,3.437838328408423649e+01,3.560917531376902190e+01,3.630896841082603999e+01,3.358376794294000689e+01,3.382719155084051010e+01,3.693688586626178960e+01,3.412464701993494032e+01,3.486286858779153164e+01,3.392002156555308545e+01,3.579049481941314781e+01,3.562403415622906522e+01,3.475108173099943087e+01,3.656403425336677770e+01,3.443356408150562942e+01,3.616385402992479925e+01,3.558532797646037693e+01,3.547802640497441473e+01,3.445064021642712504e+01,3.535241245924299847e+01,3.434300013137605845e+01,3.499635248781363117e+01,3.377936704437196624e+01,3.428242256268997323e+01,3.497164547615088281e+01,3.471575344436361377e+01,3.513565495316156984e+01,3.363823741362006103e+01
