2.209852672492779391e+01,2.124702617507624680e+01,2.220872666088428815e+01,2.145188456659833065e+01,2.170634684903517098e+01,2.040500223325790685e+01,2.013646452766716521e+01,2.209884592107447787e+01,2.120240930877180929e+01,2.202478092470264315e+01,2.036419721875829580e+01,2.136911801027590840e+01,2.056666258295690497e+01,2.041578382144466985e+01,2.205850101093989579e+01,2.294616915311025451e+01,2.069598834737191950e+01,2.033688337305700600e+01,2.097640788573508885e+01,2.059643024843695613e+01,1.964592150124074976e+01,2.173339523495333481e+01,2.132783639716892310e+01,1.994307693104612156e+01,2.167229319491652362e+01,1.977099510143023409e+01,1.991177480370976127e+01,2.151573180669464946e+01,1.911356627995990110e+01,2.026140664510326417e+01,2.086724834213586632e+01,2.134568806720188405e+01,2.279116276097388649e+01,1.924857606598758508e+01,2.240164210953145130e+01,2.195280469669937418e+01,2.075718293852355956e+01,1.955917543807850123e+01,2.015974859496785498e+01,2.036415338468889047e+01,2.070051789382232243e+01,2.059088685122457107e+01,2.109147954357911914e+01,2.246645815723801576e+01,2.109475511784659219e+01,2.027225143380699279e+01,2.034428203732925411e+01,2.194005883194643403e+01,2.111404337009427223e+01,2.147123659051644751e+01,2.104172412924835101e+01,2.155693198209043970e+01,1.997089266810887764e+01,2.038749526919791677e+01,2.041303250295261762e+01,2.034558253875865930e+01,1.911471651340798417e+01,1.975962422762926352e+01,2.428263221713777043e+01,2.225802464286542914e+01,1.996584139777363021e+01,2.081686349940910929e+01,2.131827012012131917e+01,1.919713599721786323e+01,1.899906177437478050e+01,2.124525282760209777e+01,2.311010338595182390e+01,2.056579232426230064e+01,2.105198052180998758e+01,2.126828404545826956e+01,1.871320997596017932e+01,2.013293123361931691e+01,2.244897577326518245e+01,2.082177498331978072e+01,1.992922257882831261e+01,2.023141514557867993e+01,2.108675159593767034e+01,1.992410030272701960e+01,2.054935510663977638e+01,2.043823819081035964e+01,2.105826972302033795e+01,2.194888969866493511e+01,2.112257624600670169e+01,2.093105231081364082e+01,2.141849808942293620e+01,2.290520560807603445e+01,2.009224614432556422e+01,2.094495534442410545e+01,1.870224852214760602e+01,2.128697693388921053e+01,1.986484181983484731e+01,2.155597980092627353e+01,2.012515763400454816e+01,2.074079793329111254e+01,2.112647098609649632e+01,2.122569765997142710e+01,2.024962520434231905e+01,2.026029176780539842e+01,2.325342726020454620e+01,2.129216431356095640e+01
2.178803494784998307e+01,2.303816204474738782e+01,2.111877698866089759e+01,2.156946838149354306e+01,2.235258333355953297e+01,2.108371913059000491e+01,2.178758469288646893e+01,2.213719790809213350e+01,2.234514924208596653e+01,2.211299155950119655e+01,2.270263618763123858e+01,2.243401127523737060e+01,2.084671074078089603e+01,2.133787660605409897e+01,2.255664024932719514e+01,2.097966531729766260e+01,2.269252817467878813e+01,2.077822345211042077e+01,2.205443676951676935e+01,2.241321687444101585e+01,2.196155799385631724e+01,2.103395974530182855e+01,2.084005640009740290e+01,2.100295722477860139e+01,2.204873198382988875e+01,2.308022441901144362e+01,2.271084067356737179e+01,2.128891165772347449e+01,2.241710367849731256e+01,2.214657157639365437e+01,2.192782247931640427e+01,2.311444128488828298e+01,1.958712793328129109e+01,2.124186539322095868e+01,2.291883498615906589e+01,2.154340983278038735e+01,2.264413480612881102e+01,2.118025871289888329e+01,2.203690256645753820e+01,2.093721020040934633e+01,2.220788923966445694e+01,2.283900021617867537e+01,2.235694237264168649e+01,2.321157618860994631e+01,2.135695487809928039e+01,2.065354386938221865e+01,2.302211342020849827e+01,2.335818569195854977e+01,2.187722417762165250e+01,2.200390837660645715e+01,2.213825999412323853e+01,2.194137493930481142e+01,2.171295635168734961e+01,2.225320525298226926e+01,2.264152944484182228e+01,2.174015670541858114e+01,2.050939258064513027e+01,2.250895316141753355e+01,2.145371339523211418e+01,2.162392619574781349e+01,2.031362094489002246e+01,2.149817072201108203e+01,2.152469626787792834e+01,2.157546434524675405e+01,1.991274624580541541e+01,2.279383340321751206e+01,2.065181284042898113e+01,2.079252954163694156e+01,2.266804541168349374e+01,2.194724338118185614e+01,2.051184175756796790e+01,2.269578838292187228e+01,2.252959235855490405e+01,2.383428884355607025e+01,2.085220529599356354e+01,2.233722916935117553e+01,2.052792103796022971e+01,2.118265066521542295e+01,2.253248345933785046e+01,2.068834762404720706e+01,2.114305075346333496e+01,2.334159430056689644e+01,2.181928255968634289e+01,2.127433113952788446e+01,2.310078255390992652e+01,2.270157596228511565e+01,2.150466934012828446e+01,2.383654169087020946e+01,2.129248019903902289e+01,2.198811092433316361e+01,2.199298929049086482e+01,2.232705579881723779e+01,2.241724529647919439e+01,2.201434029664492797e+01,2.275865178014522527e+01,2.300749413850529734e+01,2.197695175532965095e+01,2.070801289658467326e+01,2.096013964694556364e+01,2.332621083505488357e+01
2.328684583712009726e+01,2.289973936802598331e+01,2.190680266037561807e+01,2.423462547186579030e+01,2.379055034656664702e+01,2.294896482770780111e+01,2.366954277095912929e+01,2.492299752315823014e+01,2.405114157827443577e+01,2.386984098484002104e+01,2.152810450369157991e+01,2.344803183846094541e+01,2.341428798470614225e+01,2.160869280352877198e+01,2.228978758076301148e+01,2.205313718828062264e+01,2.244121960046108910e+01,2.204956094623024399e+01,2.183531672263342571e+01,2.409409182034441699e+01,2.374056585309372736e+01,2.465864187521992790e+01,2.226465746021777292e+01,2.544940841152342870e+01,2.324085961217648588e+01,2.192023481154630460e+01,2.352142908094172924e+01,2.254224247033587147e+01,2.344292956305405795e+01,2.343420276536388158e+01,2.417559095325269425e+01,2.277664232982614223e+01,2.271961218579120967e+01,2.180527070969750270e+01,2.175044406830101806e+01,2.346704614946252931e+01,2.307854400149409457e+01,2.058972679051382926e+01,2.388302947773385654e+01,2.413080548725546137e+01,2.315680846173031071e+01,2.225385353824689361e+01,2.266821444301419675e+01,2.236668427414970495e+01,2.468023684410724883e+01,2.367434006537563107e+01,2.362519906064231989e+01,2.164909143741918029e+01,2.195314445625997735e+01,2.338577562264590881e+01,2.456373264612085805e+01,2.323181577859566005e+01,2.158679503453296178e+01,2.200983433609678741e+01,2.265758941003806370e+01,2.357530891792446326e+01,2.320462854975106026e+01,2.258694075645344057e+01,2.446616542298269792e+01,2.470080945545073803e+01,2.479070842453541346e+01,2.152155589120435764e+01,2.335337867027338987e+01,2.260418516886045381e+01,2.311388754606140949e+01,2.131178970811560447e+01,2.399834793718019199e+01,2.255089467937521164e+01,2.276192419026892111e+01,2.267282723235560127e+01,2.351978582935797135e+01,2.219720945837681114e+01,2.149231636032889980e+01,2.338204666593394876e+01,2.084909372728960264e+01,2.207264661701793429e+01,2.239030948242953656e+01,2.081189574160566025e+01,2.364335033528031715e+01,2.351932346839499743e+01,2.177113192383741591e+01,2.082142697910246198e+01,2.484969860046927437e+01,2.315523130741019386e+01,2.349978224333224830e+01,2.348678633970839869e+01,2.483766630325865421e+01,2.422953376599913256e+01,2.266859846303721326e+01,2.493566302693952963e+01,2.129145238116722894e+01,2.386769122469724280e+01,2.348680369885810038e+01,2.389051675289003640e+01,2.330814733855389065e+01,2.511118849238292228e+01,2.379516342276717467e+01,2.261607754906970769e+01,2.408793168816119490e+01,2.269101502030843065e+01
2.465198607639134920e+01,2.487850109243241192e+01,2.478120162365639700e+01,2.438535789704911494e+01,2.484968008237138193e+01,2.359024557549179946e+01,2.448187987366813090e+01,2.647454297124827960e+01,2.374754124619825646e+01,2.267463664071152607e+01,2.482093669220869359e+01,2.309473851613468298e+01,2.520242183209121478e+01,2.261421957247967285e+01,2.472995660516713201e+01,2.619477043104222957e+01,2.447865865639264271e+01,2.419295356905842809e+01,2.520294076145469120e+01,2.481326069721673733e+01,2.393565752271145186e+01,2.393642750547071785e+01,2.487436621477974441e+01,2.468877478475613785e+01,2.419166227903492938e+01,2.404582480047439219e+01,2.547100970900111250e+01,2.254854203613881225e+01,2.396296087998555890e+01,2.455715271609129857e+01,2.392145206667800394e+01,2.571060500425761930e+01,2.321589916408444410e+01,2.185333187122930454e+01,2.467195475145679495e+01,2.316158981898548319e+01,2.385504077313068905e+01,2.441162948720801040e+01,2.450008657609829754e+01,2.514401969181611918e+01,2.339563729340269305e+01,2.389443716161893860e+01,2.450354941975076173e+01,2.528920114358588123e+01,2.496155520716783727e+01,2.541519231013860747e+01,2.399223632773209758e+01,2.298831632158949745e+01,2.346226360900676156e+01,2.344872148998750205e+01,2.393016586282401192e+01,2.225168806917793063e+01,2.398393638403539541e+01,2.410940902132305297e+01,2.463440537103165795e+01,2.456414982094510080e+01,2.273888698439283118e+01,2.341406057158211951e+01,2.663059764199813628e+01,2.253900224621830617e+01,2.393564429999734600e+01,2.404272153262702716e+01,2.613110499857258517e+01,2.235358239596093455e+01,2.455846786372981327e+01,2.547754032971430149e+01,2.315090151090421600e+01,2.321669401274232314e+01,2.383320780301798791e+01,2.396693624930590616e+01,2.333927331287568308e+01,2.296699490916015307e+01,2.400011317117650833e+01,2.434661515566744683e+01,2.323621845728277435e+01,2.479216378897799444e+01,2.616498064515596766e+01,2.435846495785428800e+01,2.375410192627359507e+01,2.300125762773496874e+01,2.364971813372926235e+01,2.239833456570611503e+01,2.331721734979735317e+01,2.302344461175148993e+01,2.329581883906602258e+01,2.445791965219746444e+01,2.516295507789322627e+01,2.533690277262090973e+01,2.291048957236811034e+01,2.402016359876239093e+01,2.501347032778493329e+01,2.244234961145030027e+01,2.422025318602166521e+01,2.427855083261739821e+01,2.375345698901913494e+01,2.142159835674470258e+01,2.260909167238925832e+01,2.536370166855240527e+01,2.386875843318164314e+01,2.289579139472280644e+01
2.476837166560426340e+01,2.418244766285656411e+01,2.365886278535172949e+01,2.319748424652317453e+01,2.445545991045677070e+01,2.642218654145980850e+01,2.438722351710342195e+01,2.506472612018207613e+01,2.580333398628463826e+01,2.454334787705623100e+01,2.668604477798816532e+01,2.588723958203909703e+01,2.305897898960771997e+01,2.311338135096994506e+01,2.442107129275138888e+01,2.466916460276597078e+01,2.479334075657930114e+01,2.444987685663994981e+01,2.783616513441446472e+01,2.552854974418542255e+01,2.597527401540034120e+01,2.606273762678348405e+01,2.490965631510657730e+01,2.279438563337764734e+01,2.403365548507245109e+01,2.337365199571679142e+01,2.623514532660897913e+01,2.520763473133320076e+01,2.453329712698893417e+01,2.547612752463690455e+01,2.404598060824866934e+01,2.496012438347699458e+01,2.636278935161007198e+01,2.571925363049675184e+01,2.750785964671776540e+01,2.418664186496600621e+01,2.358418460516354997e+01,2.400584430697579563e+01,2.439928383182580873e+01,2.693955069159192561e+01,2.664582258363544653e+01,2.395984940326148305e+01,2.526772500228703322e+01,2.480826171893310672e+01,2.483668788177304521e+01,2.524328932094907785e+01,2.483602250115259480e+01,2.526872880131535481e+01,2.560302239948590852e+01,2.365678743851543686e+01,2.604942258874026706e+01,2.438736580870291348e+01,2.623546514343454206e+01,2.562336573901471581e+01,2.338621801742343820e+01,2.379052390052793342e+01,2.534394533894893087e+01,2.406883833052234678e+01,2.596789627366172581e+01,2.373225423284980096e+01,2.364712330578404220e+01,2.578538949640363853e+01,2.307861680275465588e+01,2.423258414083351653e+01,2.489437531567244832e+01,2.448102122260970148e+01,2.423276870466188981e+01,2.516167237134996171e+01,2.523754631647250335e+01,2.403540974014597609e+01,2.513099758899542024e+01,2.534687175125274905e+01,2.494693907006245581e+01,2.455306770321097076e+01,2.437839320183359604e+01,2.619851533872192206e+01,2.538722982919627924e+01,2.724877796942822528e+01,2.353642914967246469e+01,2.467539941168118744e+01,2.584180004151069099e+01,2.555698096596853475e+01,2.452216371365285497e+01,2.518994000766209851e+01,2.518945779570110943e+01,2.276041106726981411e+01,2.437695892803464304e+01,2.531010147068976224e+01,2.619911757190219603e+01,2.393889814482530554e+01,2.448176019991099395e+01,2.567588367804371430e+01,2.620814570117549991e+01,2.573935423260438071e+01,2.452038630078422088e+01,2.517075327352140945e+01,2.708920730470709870e+01,2.523948010571231748e+01,2.345830960696206446e+01,2.374018411143469010e+01
2.546506121369030495e+01,2.490376585257420317e+01,2.432411256183270609e+01,2.728156270289417407e+01,2.471775359756987456e+01,2.506082680898542492e+01,2.491555050526170234e+01,2.518540972358347929e+01,2.614957760811396170e+01,2.609164402275657224e+01,2.628364307227572638e+01,2.477467501394329474e+01,2.552926102327976565e+01,2.609382021901144100e+01,2.566207546149613705e+01,2.547253449354167643e+01,2.543558826533016415e+01,2.206249063473694960e+01,2.662338791375916358e+01,2.588812985020980761e+01,2.551875903983040317e+01,2.634113192777302359e+01,2.625206386469186270e+01,2.574015056247413114e+01,2.565668283343395473e+01,2.543335998492961281e+01,2.527811791387251006e+01,2.762850356412927511e+01,2.724810419060827016e+01,2.517311441961739504e+01,2.644643751345905969e+01,2.672442477013116857e+01,2.680965505214819800e+01,2.651657090831564645e+01,2.623696948947280916e+01,2.535397644632011804e+01,2.479106980135289362e+01,2.665251007787924564e+01,2.537835590451730994e+01,2.523614582534626649e+01,2.666071752767762959e+01,2.516598157447239004e+01,2.628859629168067968e+01,2.601811193296540736e+01,2.555919011417132580e+01,2.808581060528559803e+01,2.544633524885133724e+01,2.530622647908494116e+01,2.692577013531671781e+01,2.589247765021410075e+01,2.742576419191890835e+01,2.567021881923963278e+01,2.631387749164133183e+01,2.437173148014830915e+01,2.556457175274847060e+01,2.673461452802478178e+01,2.595445272795222991e+01,2.789628631381629731e+01,2.550490055130417133e+01,2.542275869392290844e+01,2.710219817688276578e+01,2.622563522865797481e+01,2.490743869599021210e+01,2.551467273741901565e+01,2.866014591780328402e+01,2.738010419371335757e+01,2.668671743131760365e+01,2.635472834028580991e+01,2.629137097104751319e+01,2.644280293042919894e+01,2.484571697836982196e+01,2.534355439783773178e+01,2.711504769772343337e+01,2.671370233806883121e+01,2.543823796687624039e+01,2.609322147479813125e+01,2.632494904882299380e+01,2.417393974134072110e+01,2.711011491134026485e+01,2.474678525443404808e+01,2.469509773863814317e+01,2.582273217377480989e+01,2.639580164122071437e+01,2.675743527418662282e+01,2.637660761826526823e+01,2.576327009068493012e+01,2.479074288841380991e+01,2.637352581310027233e+01,2.617604748137525661e+01,2.771329157474405491e+01,2.553014226255621821e+01,2.605655799132606631e+01,2.574895442413165014e+01,2.745289414569754527e+01,2.490145190207025649e+01,2.815189324388013503e+01,2.584206840481483880e+01,2.500753330174210021e+01,2.536409581767633270e+01,2.702153645021139639e+01
2.655345671694643883e+01,2.573624557595315920e+01,2.622374646693173617e+01,2.863755332651334840e+01,2.586522295741437816e+01,2.731449933180645573e+01,2.624853261919091807e+01,2.598828897534959381e+01,2.847051494948273742e+01,2.632219448115313654e+01,2.681476839949788271e+01,2.710200073370982565e+01,2.704254099403727452e+01,2.772975756870022224e+01,2.767118424133822785e+01,2.617790860191347946e+01,2.611911892401035828e+01,2.815735865161430596e+01,2.749328541167646733e+01,2.489838083739908470e+01,2.590538666645397115e+01,2.761718271429139904e+01,2.747795730754170407e+01,2.774501808735133324e+01,2.746888815712846110e+01,2.855231264234010524e+01,2.730985880478000993e+01,2.891056035733113205e+01,2.715621144096901318e+01,2.643868547462915330e+01,2.762843059037627569e+01,2.681158939934653063e+01,2.658213237118953387e+01,2.619921307112562303e+01,2.700665362985383666e+01,2.790513306013262707e+01,2.742095775782816247e+01,2.710738754793371541e+01,2.612070592364806387e+01,2.800430273830376393e+01,2.640691009265216138e+01,2.793617269379156909e+01,2.642259172661991329e+01,2.768682328153766292e+01,2.787146104102025035e+01,2.793558538306891137e+01,2.646364106377143699e+01,2.777533805574555714e+01,2.616950137455027914e+01,2.639451742309555726e+01,2.725064821187125474e+01,2.725210657132594250e+01,2.752877740817253382e+01,2.663270198946250389e+01,2.793476449307349441e+01,2.620180027544416390e+01,2.852350321174526826e+01,2.663520476732060871e+01,2.683112577719807135e+01,2.867256084057162013e+01,2.711186822201917224e+01,2.649637334101595343e+01,2.781179460775331336e+01,2.531624168481350878e+01,2.619366259997741153e+01,2.605963270847074398e+01,2.738196780816388909e+01,2.673130375117888846e+01,2.783054383880626759e+01,2.894902605598944589e+01,2.756279439993226177e+01,2.716543964686614032e+01,2.610822675242587820e+01,2.531335659897508350e+01,2.579446416114374685e+01,2.629285434771648866e+01,2.878864789705186311e+01,2.895405853389873130e+01,2.628070461441931371e+01,2.797278291301789110e+01,2.684150649929041421e+01,2.771787875960902525e+01,2.573427410984736952e+01,2.646768598195986044e+01,2.656031706115615521e+01,2.648625319934924249e+01,2.816961925621143692e+01,2.748523142526867247e+01,2.611468420074933050e+01,2.663589203484447054e+01,2.679106799920234749e+01,2.902868197140577777e+01,2.686918208739407632e+01,2.648154686706284622e+01,2.728530805976424034e+01,2.748946984165165830e+01,2.572658521879393234e+01,2.653467976429968189e+01,2.661441680110119989e+01,2.718925168282152427e+01
2.879251839657252177e+01,2.701208212497884986e+01,2.750556133657374502e+01,2.797037424596362598e+01,2.922195077101534011e+01,2.821432326888696096e+01,2.614366341678213246e+01,2.801041863495465023e+01,2.756979660251488440e+01,2.778962970443499003e+01,2.874693465816785576e+01,2.714864748074977285e+01,2.785136531705423479e+01,2.842760701651919319e+01,2.706061566598914325e+01,2.877491150963878397e+01,2.897165274020926162e+01,2.735902434366058600e+01,2.767258101322713415e+01,2.710673356338057260e+01,2.755982082520688436e+01,2.824838562426549515e+01,2.809292995422996242e+01,2.801578275731633738e+01,2.751471591214772161e+01,2.927755924554079670e+01,2.822705411145011922e+01,2.857937278619336752e+01,2.626749932880410299e+01,3.010949325371749907e+01,2.805758979864715741e+01,2.908327624594883432e+01,2.868923644639766124e+01,3.015982360528835571e+01,2.927235996413962837e+01,2.831054941999618890e+01,2.650081699600202256e+01,2.756949274990983056e+01,2.794891117087903254e+01,2.528743528525996354e+01,2.856627327614017986e+01,3.007335742999982031e+01,2.842431513968128698e+01,2.731405418915698391e+01,2.687884740570245512e+01,2.804699558490401401e+01,2.810974512756173027e+01,2.945479579947611981e+01,2.888363379759268312e+01,2.806460652098617459e+01,2.801802534233159037e+01,2.806329688214550089e+01,3.003535624355050260e+01,2.755147561846004933e+01,2.791585805646536755e+01,2.718857069312149832e+01,2.643818890470186389e+01,2.918814225034910237e+01,2.847959752097759534e+01,2.738137615997298369e+01,2.818748670814611401e+01,2.742323841832239850e+01,2.920760821664548601e+01,2.698582018296186646e+01,2.779312531336595526e+01,2.760573820842817838e+01,2.958978713855038123e+01,2.893447819745869865e+01,2.767857267202012750e+01,2.891054217658999193e+01,2.844753549058242825e+01,2.759278592145058440e+01,2.748088189792025560e+01,2.579915509581848454e+01,2.795847840275199303e+01,2.763945494803190073e+01,2.616613971412825634e+01,2.687401218946878956e+01,3.042627099728137452e+01,2.883891954691248927e+01,2.827724644055138725e+01,2.928167375594440003e+01,2.711063769561668835e+01,2.692570762624520952e+01,2.723721037138054513e+01,2.907994747755459741e+01,2.902191023091194921e+01,3.071257018354309665e+01,2.674095516697426334e+01,2.779554416821128981e+01,2.731546274529622309e+01,2.883578879096040737e+01,2.649885670126734993e+01,2.960891093385696493e+01,2.856313087708454646e+01,2.780985762879762291e+01,2.725617912437840928e+01,2.642200903653771249e+01,2.951163110146040225e+01,2.800057952364481650e+01
3.047409783817663254e+01,2.757207731710471421e+01,2.838184302261488412e+01,3.006330278333845385e+01,2.976319937976805718e+01,2.893594802619601225e+01,2.780600741561897493e+01,2.823333592735416886e+01,2.950469417901523173e+01,2.923044908639041495e+01,2.743817268759176642e+01,2.943631094174878626e+01,2.996567711626299158e+01,3.047653134258405316e+01,2.819730224714738398e+01,2.962276190194165082e+01,3.016368619338735968e+01,2.964793940209541390e+01,3.015410881642795715e+01,2.963235833940424158e+01,2.876594091318532520e+01,3.002937391652588417e+01,2.955213104178006489e+01,2.882797310437805294e+01,2.884396478421000509e+01,2.902102302462378347e+01,2.841220250373136125e+01,2.867698783975512811e+01,2.920284266074292745e+01,2.968608633970777433e+01,3.142499183068641244e+01,2.936043530161854065e+01,3.076581234746153726e+01,2.896907837540712904e+01,2.891938052170232254e+01,2.846957391794824233e+01,3.179759196318464376e+01,2.838066632000222000e+01,2.907298690744795522e+01,2.823313278648288360e+01,2.861818746259653068e+01,2.846555463062938429e+01,2.916314942367814922e+01,2.861326001487138626e+01,2.945299639127309277e+01,2.834707903318938094e+01,2.861600269360744875e+01,2.849113287638366998e+01,2.811526874380207275e+01,2.974671618200976297e+01,2.855512323338790281e+01,3.028032505947530950e+01,3.133947094155004720e+01,2.941765746007962079e+01,3.111476451957829426e+01,2.979621488733540957e+01,2.853443151177673087e+01,2.998793115126633779e+01,2.982888493988046363e+01,2.673665601874973063e+01,2.704972315166495633e+01,2.874571288822158621e+01,2.926563893909540681e+01,3.095470514227562475e+01,3.030010726988773939e+01,2.976230614964261534e+01,2.810419909586110165e+01,2.931722897589705212e+01,2.825490063159852738e+01,2.609281569302495285e+01,2.882538007011850922e+01,2.816410718364434729e+01,2.846854381679156631e+01,3.038182382318341368e+01,3.103738463964256411e+01,2.935032968388248520e+01,2.767946634222221647e+01,2.784372673391103703e+01,3.004936796618663308e+01,2.695178240649888934e+01,2.872884139845652385e+01,2.885025884326347168e+01,2.933519602483217170e+01,2.993379792895825631e+01,3.091668096630530371e+01,2.682004796584020312e+01,2.927360966394176600e+01,2.982822547076066755e+01,2.818087649598849254e+01,2.837532719263557013e+01,2.906564863617654026e+01,3.011348644130768548e+01,3.040259742918847152e+01,2.931363051178463408e+01,2.875214141210830121e+01,2.939130083088388545e+01,2.841326074729518325e+01,2.913021888953646510e+01,2.885654331022904273e+01,2.996823787416475326e+01
3.100437527284962513e+01,2.946976948045010403e+01,3.063662904673051912e+01,2.824639044992983372e+01,2.947600582312953321e+01,3.106161578667339285e+01,2.880456717941879674e+01,2.962961797727435354e+01,2.988826385702328281e+01,3.025920996927157702e+01,2.930573670588827895e+01,2.883775430630947056e+01,2.949126057619893260e+01,2.985740088699352768e+01,2.912068518245560611e+01,3.119488949250933274e+01,2.849901495873347912e+01,3.008009272816674695e+01,2.937827333725885381e+01,3.161980096142329089e+01,2.970886547693729085e+01,3.028897030692929704e+01,3.049323908580228348e+01,3.043027727174661479e+01,2.776914678072058962e+01,3.008511783646417470e+01,3.068133093236228603e+01,2.952793180073521739e+01,2.871064429348934155e+01,2.941270764669101823e+01,2.815075379513844922e+01,2.929824621380436867e+01,3.023980942879950717e+01,2.995576017773330335e+01,3.120972914977938117e+01,3.067260442853790892e+01,3.060492665805172052e+01,3.031730380259545043e+01,3.001765407074625003e+01,3.024841744237103569e+01,2.994116291651059925e+01,2.973432921574527654e+01,3.021236445969530848e+01,2.862696189155292359e+01,2.901624025820510155e+01,2.887060327444751451e+01,2.914719803546691068e+01,2.943014438116071219e+01,2.960647788538598491e+01,2.890462166786014464e+01,3.096989392830208132e+01,2.980209500857761995e+01,3.106662758943001634e+01,3.008024146992284997e+01,3.036428811788182003e+01,2.923776006969011831e+01,3.017364381159464770e+01,3.135861225510093675e+01,3.142985086424258512e+01,2.833421502383313850e+01,3.037167534994918228e+01,3.136955497740355270e+01,3.091612565625619169e+01,3.041547379073892543e+01,2.981535767943952209e+01,3.019270248500347975e+01,2.961813557672729402e+01,2.924066130424872867e+01,2.913542778156158519e+01,3.023903016516014830e+01,3.013553147767182594e+01,2.977954095194817441e+01,2.959283964661399935e+01,3.034127720217203716e+01,2.841126810547825698e+01,2.937081208153151479e+01,2.947425266702377300e+01,2.932633039446695022e+01,2.937913532637934111e+01,2.973598550027955767e+01,3.040859575410380344e+01,2.919239587061341368e+01,2.990460522930105469e+01,3.055472216678358421e+01,2.931625692042122822e+01,3.062262390895828190e+01,3.153385644010560540e+01,2.998665248492837421e+01,3.197838460341772304e+01,2.826572032357087494e+01,2.992242295461554846e+01,3.163029813986102923e+01,2.876056896757038572e+01,3.062514796023605612e+01,2.875258393387478151e+01,2.864813016968348691e+01,2.883321719121963866e+01,3.086151078111427992e+01,2.998517747842323899e+01,2.853704425027965286e+01
3.110255673557638900e+01,3.189176022002642696e+01,3.056719637273696577e+01,3.014828955380869147e+01,3.076421798069494429e+01,3.028108680669453534e+01,3.216832966040627184e+01,3.118759477507099476e+01,3.097865280005331101e+01,3.184878523063908062e+01,3.076949867651661208e+01,2.997446170999911885e+01,3.049550734814122421e+01,3.165241802749715561e+01,2.954153086950486085e+01,2.845904331808933208e+01,3.268693676312151553e+01,3.024230380191620426e+01,3.075811668219918715e+01,3.078874297053080511e+01,2.898038248206315615e+01,3.112342941398657814e+01,3.213716778708469946e+01,3.203318579923956122e+01,3.012452881438005647e+01,3.021876465669099687e+01,3.018037056430887688e+01,3.038283832639276127e+01,3.257086149547255616e+01,3.119592173035105276e+01,3.194388436575573920e+01,3.028789019471661703e+01,3.010284060343407120e+01,3.162737298403765607e+01,3.166228414187004958e+01,3.139733313702641837e+01,3.125635293511579249e+01,3.008764543059239926e+01,2.867437046732625205e+01,3.091754554731846483e+01,3.029974578892444370e+01,2.996074761259439612e+01,3.051545487705095283e+01,3.234272527197565239e+01,3.208676310163172474e+01,3.100804161945965376e+01,3.109923520378122319e+01,3.008415422136562611e+01,3.068552925884837279e+01,3.040743951023959113e+01,3.206103206047745857e+01,3.322013025848492163e+01,2.959704873625597443e+01,2.972796037137594993e+01,3.227224479661790468e+01,2.938537612404445909e+01,3.282085736565664291e+01,3.169833712448948759e+01,3.019801147768943039e+01,3.275374801412527859e+01,3.136119007460651531e+01,2.945250255072664203e+01,3.017498043232265204e+01,3.099159201197903357e+01,3.138586223162016609e+01,3.096971020631004379e+01,3.103420048432845135e+01,3.031686132158808533e+01,3.099125335856405528e+01,3.141093834813314345e+01,3.058007519586064404e+01,3.193630471509921165e+01,3.171543432354541636e+01,2.898723760501700042e+01,3.087121411535524373e+01,3.089883600163907218e+01,3.216928084780293062e+01,3.043464670076665257e+01,3.038809394301944167e+01,2.953354239242748136e+01,3.091737554111456987e+01,3.153118979487792117e+01,2.983399419272326725e+01,2.974386257990222759e+01,3.221283442436033795e+01,3.075148186990661259e+01,3.156071036970544341e+01,3.095433150117904830e+01,2.986751198848682165e+01,3.097134138735101061e+01,3.122876384948575534e+01,2.958416862514562951e+01,3.181783708811407507e+01,3.146846635397557890e+01,3.170778567214625099e+01,3.176211278821892847e+01,3.135030870563855743e+01,3.009666042245998341e+01,3.146681961978221054e+01,3.314450630507180051e+01
