1.985445942815699638e+01,1.857382695688317042e+01,1.822807362229551487e+01,2.110606511746638958e+01,2.063754565560092402e+01,2.100169048107495229e+01,1.892171023752152337e+01,1.873746572981319503e+01,2.064008322513191729e+01,1.993103885820801935e+01,2.189642061266748030e+01,2.140694410857229002e+01,1.828621173798725863e+01,1.726041412611883530e+01,2.051210313554762976e+01,1.931133891244549261e+01,1.898371705910724572e+01,1.911208830861457386e+01,2.019969523233815778e+01,1.835090481722084021e+01,2.081964781611195647e+01,2.225095508928068710e+01,1.913876258740308245e+01,2.063541565693087065e+01,2.010242647391773829e+01,1.891355248550079438e+01,1.954037886684751157e+01,1.968235834580583798e+01,2.076692284555130996e+01,2.140404041021740866e+01,1.983491526868930421e+01,1.917123567659553984e+01,1.857165953404726011e+01,2.094286156147832045e+01,1.897278862797427479e+01,2.229876903787229026e+01,1.902414660198428820e+01,2.048798675547276815e+01,1.945975693541700124e+01,1.957869161747133901e+01,1.910398166867069136e+01,2.051774130542216312e+01,1.926953363415058718e+01,1.848722941324153979e+01,1.978851363570211319e+01,2.137731855024456351e+01,2.162620794785376077e+01,1.977785296965424067e+01,2.125505364251071327e+01,2.060189966687826058e+01,2.080094597953513613e+01,1.985280957921465017e+01,1.976576884013060109e+01,2.163481584393391444e+01,1.997183244991831330e+01,2.047908735036099159e+01,2.064784797755675783e+01,1.970318654257307855e+01,1.940890392620210037e+01,1.991481879520812015e+01,2.085149099611358636e+01,1.974160595092757831e+01,1.983082282552929954e+01,2.002348489019050959e+01,1.997009337745225821e+01,1.988654437580929724e+01,2.033684060306279662e+01,2.043348361725299966e+01,1.903824834036835156e+01,2.018951288109721531e+01,2.184425337673973999e+01,1.868335825939797701e+01,2.054927474158852618e+01,1.882629777433925611e+01,1.951795915078264443e+01,1.997733789488370348e+01,2.018937937150106166e+01,2.090692284637161080e+01,1.923672261688581031e+01,2.160664114013179571e+01,2.037772183012009819e+01,2.098869625768699976e+01,1.990091995620305099e+01,1.832804236141542020e+01,2.150619624054189316e+01,2.097591810358977327e+01,2.021993873801621078e+01,2.159332203918109627e+01,2.002387371293087170e+01,2.029881167904952832e+01,1.872071812350879938e+01,2.179537261797143088e+01,2.035220082347386139e+01,2.076853525570239967e+01,2.000777605017017891e+01,1.923685147427450914e+01,1.998234343817687630e+01,2.085273820738290951e+01,1.777928707460768365e+01,1.938796118029867088e+01
2.053985531521364649e+01,2.255589211810945827e+01,2.058163785383787570e+01,2.144055522851170537e+01,2.118406961718399728e+01,1.918487072906768987e+01,2.146220847765955853e+01,2.066594761098842170e+01,2.351831221739448807e+01,2.135643570077189679e+01,2.118507391516551053e+01,1.939760623684405161e+01,2.073718868885859834e+01,2.056410298123092417e+01,2.001419834186534530e+01,2.106733617849208429e+01,2.049407400719329786e+01,2.130107269743424325e+01,2.191174696995117444e+01,1.924487808165755354e+01,2.152667017844682462e+01,2.017614653061830765e+01,2.077132229846930755e+01,2.013117463554663544e+01,2.261254060611332051e+01,2.073373910397035402e+01,2.145845565287519463e+01,2.203888204427694575e+01,2.122872045197247459e+01,2.078467950563489097e+01,2.143501098795530524e+01,2.212299841646516185e+01,2.136256712575486816e+01,1.908725205851483153e+01,2.259902132812721831e+01,1.994719776962327629e+01,2.265433823514806733e+01,2.125010475246699926e+01,2.150171642647988079e+01,2.341989866126644415e+01,1.973684718717839459e+01,2.027840124198251459e+01,1.923903771271319485e+01,2.111137156574251605e+01,2.047775296241476184e+01,2.142166228145507745e+01,2.149840220201160434e+01,1.984229798895776398e+01,2.250717040695229798e+01,2.195921596773873929e+01,2.227249138011436358e+01,2.093105370238892604e+01,2.102798926586771699e+01,2.022434673705370400e+01,1.963679482249096253e+01,2.233284136276481036e+01,2.047527211229101951e+01,2.263813723462098437e+01,2.042120143526714315e+01,2.066394457028639309e+01,2.332058508331606816e+01,2.095757027725965926e+01,2.078122479825082536e+01,2.022277557597162811e+01,2.153188556209590487e+01,2.181470279958752201e+01,2.058412166076509919e+01,1.994948078341472097e+01,2.208631714326470785e+01,2.108704893160295413e+01,2.095282821521724870e+01,2.050419440411770466e+01,2.071332350751010765e+01,1.966205435340004115e+01,2.189462111333021710e+01,2.051425707976482471e+01,2.090214807099152594e+01,2.276731357262593036e+01,2.014178878812656137e+01,2.232755154194442682e+01,2.031576516979307101e+01,1.981718824672663359e+01,2.048090320544773846e+01,2.075802604596986356e+01,2.274491539703767273e+01,2.045798996583267382e+01,2.254832059417292456e+01,2.101669082269756572e+01,2.126459606805448033e+01,2.115564061378689331e+01,2.188284329673272666e+01,2.085945911509219641e+01,1.912515309664044594e+01,2.241260403321690475e+01,1.945045227344614958e+01,2.080726159904500960e+01,2.130400641631228709e+01,2.126401782356129289e+01,2.298112993713887775e+01,2.083402521452625678e+01
2.283610360165879882e+01,2.217278369631714696e+01,2.111476584979562787e+01,2.100544426822382604e+01,2.266851977961749398e+01,2.286169350896539143e+01,2.145589533993915410e+01,2.238676907445778852e+01,2.320345066364247444e+01,2.134096783863219571e+01,2.134483450239913793e+01,2.304712398204855006e+01,2.332123228672313786e+01,2.165685793048421814e+01,2.224425564056307536e+01,2.170033153827017358e+01,2.226693095082155693e+01,2.270403242974709102e+01,1.865827461779509377e+01,2.094458455856512558e+01,2.252273965214154217e+01,2.134052281555408115e+01,2.268690192895844149e+01,2.207545724990984937e+01,2.275306270859065805e+01,2.014358929250401786e+01,2.214776515142015256e+01,2.025105441250757821e+01,2.129048668863221039e+01,2.157775968548552470e+01,2.373180794714041397e+01,2.231425358722780672e+01,2.191231815031438046e+01,2.106831552172019073e+01,2.134438582795742434e+01,1.989904022313044862e+01,2.255259112844986902e+01,2.095382297777219804e+01,2.168297698254065153e+01,2.067528675033829799e+01,2.320728288285975793e+01,2.195168746992866815e+01,2.164462904371312035e+01,2.181710543125607060e+01,2.127191900380648093e+01,2.085899498225130344e+01,2.116604694870506975e+01,2.225011023765047113e+01,2.100833156669981605e+01,2.314897583831838546e+01,2.268975989762654777e+01,2.124339633783053216e+01,2.336104429642391267e+01,2.092163627214418753e+01,2.203524650975979426e+01,2.227136562590906976e+01,2.171869519628187817e+01,2.258228167182513246e+01,2.261775404973500869e+01,2.231449748842674197e+01,2.306726883988885746e+01,2.273944117594478342e+01,2.309157547661561338e+01,2.174305847768830802e+01,2.172716000936327418e+01,2.158363025434083227e+01,2.254320276195504036e+01,2.208621906655834621e+01,2.096302734324536488e+01,2.121845468099734333e+01,2.223959893384801134e+01,2.119833878215892753e+01,2.277294632920655104e+01,2.270058011294542410e+01,2.086857177322507795e+01,2.246166623348282698e+01,2.211156845810704397e+01,1.992323270505215049e+01,2.129447496331936662e+01,2.299040212396255356e+01,2.195465124187171568e+01,2.190140677251211088e+01,2.123417615369501377e+01,2.325065858102313499e+01,2.228022190511500966e+01,2.235028923168418657e+01,2.104251849984464329e+01,2.343639957636204230e+01,2.192025821787583340e+01,2.081623627590442638e+01,2.354268717062296545e+01,2.342162120972195893e+01,2.308677988521588986e+01,2.129203863795999752e+01,2.130754478035061439e+01,2.318589551279530170e+01,2.152190478032994037e+01,2.311576195527828048e+01,2.080861562618398963e+01,2.085969608984174428e+01
2.215996208820636326e+01,2.490129933322906552e+01,2.505502311240783797e+01,2.411114636613816842e+01,2.171963285123835874e+01,2.399688333684420272e+01,2.241211970468170733e+01,2.360187376924299230e+01,2.325232223370128182e+01,2.321843539790965849e+01,2.403740443639866342e+01,2.472967693717784243e+01,2.258864633296827407e+01,2.327156629215943084e+01,2.278288181376700550e+01,2.332867912286626222e+01,2.311393630636967700e+01,2.437840624150432944e+01,2.343792826327963041e+01,2.181149118628489347e+01,2.341276051880988973e+01,2.380108803136274176e+01,2.314375583434362582e+01,2.199599528674953319e+01,2.242343069060079586e+01,2.315785071605561996e+01,2.109210372570415615e+01,2.372680826766730178e+01,2.335088665479372239e+01,2.267603670475947197e+01,2.284238132517039688e+01,2.371513931608500769e+01,2.248396220131134982e+01,2.439338288524722387e+01,2.066346120910410278e+01,2.249288509003979186e+01,2.415586155203915197e+01,2.290072849985379833e+01,2.311983980889384327e+01,2.381167743493650590e+01,2.214544207123630315e+01,2.113911835104908477e+01,2.241360115667921349e+01,2.422395991655859149e+01,2.376013196632002078e+01,2.340871253620119674e+01,2.171257928661980685e+01,2.456130608778694935e+01,2.312233391960104711e+01,2.362626535504080039e+01,2.296617746486324307e+01,2.255884951510530456e+01,2.217452604346907563e+01,2.242053519563474495e+01,2.276091362940325524e+01,2.346259057353586996e+01,2.298284864487409251e+01,2.388797234250992929e+01,2.351234877329749651e+01,2.093439256617653399e+01,2.124960478855568979e+01,2.346901852333854777e+01,2.358737218050086426e+01,2.287747574647415050e+01,2.168602015621327439e+01,2.136839261877148743e+01,2.549771427118469092e+01,2.358930662485434127e+01,2.317678287820227112e+01,2.213807604927449191e+01,2.280777203336398884e+01,2.435799496123574315e+01,2.298798422938559582e+01,2.316342119773661068e+01,2.226840277169483429e+01,2.113866357326341827e+01,2.125989285523432670e+01,2.229050676648297369e+01,2.489471018037637862e+01,2.385074100521267937e+01,2.476154538308601971e+01,2.374359962402479596e+01,2.169483856359747165e+01,2.427079696905716943e+01,2.232209595952310721e+01,2.267096701828355876e+01,2.583801009801636894e+01,2.241240562913121082e+01,2.479572114709416297e+01,2.167996814595292321e+01,2.294277147243701975e+01,2.432501793985878180e+01,2.278891931125687975e+01,2.250905615739868182e+01,2.381696455429961645e+01,2.286832081852372411e+01,2.484571174744176503e+01,2.195534266919620592e+01,2.246956093145035283e+01,2.482157455132216484e+01
2.360200392148205850e+01,2.461525714960660238e+01,2.315317451900688539e+01,2.460634119321812818e+01,2.445399487918434289e+01,2.241934115060744404e+01,2.215101394144615199e+01,2.492258280948055216e+01,2.369739544961852573e+01,2.331293782501035494e+01,2.339781161551808353e+01,2.457719844460718761e+01,2.454535713832980548e+01,2.323341895982129302e+01,2.483933871839969854e+01,2.220010615547349531e+01,2.485330455808365357e+01,2.547585648228224642e+01,2.332999327473965678e+01,2.423390406100029537e+01,2.393270188471639059e+01,2.434752684509797760e+01,2.362956651548763531e+01,2.334370863236168958e+01,2.538710905518344418e+01,2.221487085790206351e+01,2.520570649311170897e+01,2.432536151810518987e+01,2.448496574295707262e+01,2.355998998318181492e+01,2.423008896546988566e+01,2.555282367851907566e+01,2.369805904462594626e+01,2.312598831828453783e+01,2.391656848323928841e+01,2.513231739209347637e+01,2.405718431731940399e+01,2.258971493234492556e+01,2.426923110176772269e+01,2.287904790553540835e+01,2.375559573475230479e+01,2.387830124434159274e+01,2.424902961081807007e+01,2.389370744187969819e+01,2.347521434117116002e+01,2.331481356661594972e+01,2.225394296583013443e+01,2.496958348652482584e+01,2.431191673822718258e+01,2.434060077359596619e+01,2.195514497154132272e+01,2.431585592024717357e+01,2.365602100038082867e+01,2.314158811088102397e+01,2.332981583911656998e+01,2.419175053964864475e+01,2.270034861822540861e+01,2.427998571281498386e+01,2.222534911644351041e+01,2.412429811610536845e+01,2.334439996511372684e+01,2.434708603866210552e+01,2.304540599882404450e+01,2.378512938348357153e+01,2.328870613066520789e+01,2.450449820991676830e+01,2.444474872379081631e+01,2.748577079365208320e+01,2.321079397932010124e+01,2.355797907893030896e+01,2.330026507228035371e+01,2.394223926572248118e+01,2.460959533735879745e+01,2.466686951606366307e+01,2.400530813685602638e+01,2.473332054257986812e+01,2.400175549434992206e+01,2.399106413067294241e+01,2.262157067424219647e+01,2.427376290951810489e+01,2.513835687796542118e+01,2.469509575203721141e+01,2.358047267834767524e+01,2.502518383230373189e+01,2.462144673181650845e+01,2.404790970508531345e+01,2.362952052163275951e+01,2.382456898646609034e+01,2.264442772283841165e+01,2.433009156990698330e+01,2.469404040080850038e+01,2.291606141108466943e+01,2.474385129633261471e+01,2.439890098502904081e+01,2.508867940833145482e+01,2.324518066183540910e+01,2.450809347937977734e+01,2.458562346392528042e+01,2.292789330535003245e+01,2.417629527771524067e+01
2.479078576731320993e+01,2.655295539341478062e+01,2.403859327208645880e+01,2.710118475504244984e+01,2.563833939922957583e+01,2.592197411615339320e+01,2.398979488345805322e+01,2.527094024615654533e+01,2.678438508871926160e+01,2.614725330558025007e+01,2.525947786752842816e+01,2.541662669908150818e+01,2.658892340250624642e+01,2.778452776293030624e+01,2.399660227350929276e+01,2.417350289039011813e+01,2.457603433128036130e+01,2.411147962349943796e+01,2.367819495104663119e+01,2.490640798155095581e+01,2.620431323841577509e+01,2.449151315670428275e+01,2.486103144494390804e+01,2.683762910177390637e+01,2.518752478170894094e+01,2.473978440204271934e+01,2.417755075369209905e+01,2.652891359169176511e+01,2.338501209170335926e+01,2.369952840396786442e+01,2.488747961278413356e+01,2.478887528327259204e+01,2.627228651351484601e+01,2.772245918990221369e+01,2.546482464585911742e+01,2.465985258604025887e+01,2.534879640396029288e+01,2.555186624242011817e+01,2.522697330608832544e+01,2.485259219052805335e+01,2.407854358943257012e+01,2.676502227716976279e+01,2.425794121706813655e+01,2.496220114093499376e+01,2.468560830815091833e+01,2.466309598639316647e+01,2.450128630651263961e+01,2.553922241372782409e+01,2.407800508360265113e+01,2.625656113286960291e+01,2.434661202632915078e+01,2.543234503983120831e+01,2.562277259508853788e+01,2.480013676630253627e+01,2.495198828702474003e+01,2.441580600527037248e+01,2.528704207314389762e+01,2.701409998448119865e+01,2.411817002913408459e+01,2.375137168161944601e+01,2.468824847211200790e+01,2.452459282504707616e+01,2.533818437762948861e+01,2.511882444202690934e+01,2.436405429192274852e+01,2.442555189564631135e+01,2.566227502291075169e+01,2.488177710596427161e+01,2.551195763855853826e+01,2.520602389040261926e+01,2.424077971598750025e+01,2.552267213679915159e+01,2.439361949260997164e+01,2.762218654814889618e+01,2.470650653518318762e+01,2.611707012802917305e+01,2.555969357228199357e+01,2.599912153799265724e+01,2.494407108680758967e+01,2.427673367747219046e+01,2.541492203852462239e+01,2.602246357162086454e+01,2.611820184454123961e+01,2.448867381262720500e+01,2.565586729070821548e+01,2.566446977991049749e+01,2.437774221426722931e+01,2.388765982356738959e+01,2.356364308113511186e+01,2.549243422828682526e+01,2.489918577103014741e+01,2.549185673504123884e+01,2.401073548704126992e+01,2.600211837283151795e+01,2.545382324577104072e+01,2.613598272913511522e+01,2.454169483064984902e+01,2.554337718464547891e+01,2.571387971142702611e+01,2.561859699332467599e+01
2.642118836833309103e+01,2.333389652804380532e+01,2.536465918635217420e+01,2.582071068912243916e+01,2.575562697302855852e+01,2.615611594835969100e+01,2.715294639774172225e+01,2.710889307845158669e+01,2.620685868285868381e+01,2.514708638026025156e+01,2.739122476717248844e+01,2.530711163290821730e+01,2.490780399511039889e+01,2.606934169388729927e+01,2.651655926954736131e+01,2.710602655394856697e+01,2.676175281998667543e+01,2.499359510203942492e+01,2.721326972076300521e+01,2.536223110014866222e+01,2.610280227588819102e+01,2.535560449314908738e+01,2.611599619972133368e+01,2.580487612157141797e+01,2.705573271148150027e+01,2.605695184856039859e+01,2.645664641766457947e+01,2.668083789775598547e+01,2.479414593773365283e+01,2.585699619876941924e+01,2.550610739126323878e+01,2.612262318605581868e+01,2.662226628936382511e+01,2.612038951177951063e+01,2.580428175842668281e+01,2.474365983809847691e+01,2.500572303419465925e+01,2.683267651528353426e+01,2.496093239149616849e+01,2.715478390311500689e+01,2.600162014514951636e+01,2.565255480858781567e+01,2.637492726804656584e+01,2.731415979941148819e+01,2.730553285712075606e+01,2.624245344499083288e+01,2.502939262703075585e+01,2.567920857042187421e+01,2.610505039147536621e+01,2.670508460600913025e+01,2.584305078324503313e+01,2.567363728479503138e+01,2.675135014981290738e+01,2.585129080974817839e+01,2.673597244920867411e+01,2.500416446281006344e+01,2.633553962856691655e+01,2.660029842131175570e+01,2.577153823246469244e+01,2.658677552066089333e+01,2.441567567312593212e+01,2.793293252323310227e+01,2.569533523896415161e+01,2.679913390270640150e+01,2.414506209727438701e+01,2.524429999926596224e+01,2.627695261941436655e+01,2.683792804315859115e+01,2.562459027272213419e+01,2.402770872294716042e+01,2.454468728150250456e+01,2.419959025028822097e+01,2.674490046590951664e+01,2.603671340764357467e+01,2.639177855151873331e+01,2.532395658292313101e+01,2.510136298620786377e+01,2.615135853793731258e+01,2.690413228217393637e+01,2.638338551288383016e+01,2.480629348600550088e+01,2.658140833702239902e+01,2.536821681410877716e+01,2.575578105546981789e+01,2.493723661062104213e+01,2.608812719366056854e+01,2.539514390686338174e+01,2.524329944989887053e+01,2.497373849412361224e+01,2.643873714466894853e+01,2.610045095610292876e+01,2.580662776541765524e+01,2.493658789226540762e+01,2.633581758003282047e+01,2.516589226046524175e+01,2.754968655555274992e+01,2.660873312281648850e+01,2.629102706788503241e+01,2.535020290172772306e+01,2.412767188691838527e+01
2.814998516838400633e+01,2.609757053516085179e+01,2.725860834611081529e+01,2.676925968177920723e+01,2.868696202167658171e+01,2.565680255987114222e+01,2.629887965656986637e+01,2.758682827107737623e+01,2.589018956608289201e+01,2.709785104175673354e+01,2.544186013340717523e+01,2.695170078685981707e+01,2.555744867892023819e+01,2.698994665735563814e+01,2.562263562761395264e+01,2.620135393037374172e+01,2.680930119449010718e+01,2.727750965912750658e+01,2.693150284907448011e+01,2.616040119877949621e+01,2.623518154323017981e+01,2.688902738444414098e+01,2.773754706846969142e+01,2.619394821320828726e+01,2.692048958179864471e+01,2.783576213272057842e+01,2.596173180307375716e+01,2.603873712113554717e+01,2.580274351716483139e+01,2.622503724137317604e+01,2.738303643072185878e+01,2.580774909260265204e+01,2.630273662803934087e+01,2.657009868734986924e+01,2.750882529095840923e+01,2.695839734527049814e+01,2.883084966474094912e+01,2.661967401705066294e+01,2.611174228978648415e+01,2.691739749224811362e+01,2.562902081491018436e+01,2.755555127020131678e+01,2.901578723225928869e+01,2.810003557954761177e+01,2.604929022527633009e+01,2.706007740750821711e+01,2.671610399924608359e+01,2.788652538202230247e+01,2.663653533762805026e+01,2.636214045561154151e+01,2.774792940552776699e+01,2.815578891579523102e+01,2.724185710490290191e+01,2.637268326221243342e+01,2.793914738113561214e+01,2.734514232790132837e+01,2.855230301533557835e+01,2.684997511090094235e+01,2.714675825235393702e+01,2.608026169004137174e+01,2.762154973569196770e+01,2.744696669396114430e+01,2.823418041308698179e+01,2.641229025094958516e+01,2.760268702921057127e+01,2.698132067876212403e+01,2.640797267325644526e+01,2.882689266804793249e+01,2.506071629994850625e+01,2.767120576701380941e+01,2.481094519050056846e+01,2.785887248256440785e+01,2.867963640477731246e+01,2.654659128426636272e+01,2.872667962405440889e+01,2.779391490737265613e+01,2.829988241959576811e+01,2.547794083531260867e+01,2.724386516020359394e+01,2.653246625458417896e+01,2.760152832032889236e+01,2.608091111690463748e+01,2.642367836553178861e+01,2.645887342217215732e+01,2.698486728976607196e+01,2.803574559520145826e+01,2.850872738785750471e+01,2.743280143799095683e+01,2.716916133990766369e+01,2.620911469084853351e+01,2.621196798655141080e+01,2.661136296264767864e+01,2.794693302393019962e+01,2.774899168701624674e+01,2.619226444307757262e+01,2.634826550001293555e+01,2.756759054783669427e+01,2.691510020310153806e+01,2.802000997604318400e+01,2.844437608676900453e+01
2.679358924127308939e+01,2.680340584692898531e+01,2.712007546539065928e+01,2.894158510517271665e+01,2.724365706205940896e+01,2.676520371370151707e+01,3.074314079904292285e+01,2.872842459698889783e+01,2.858412021443587037e+01,2.773437940364966892e+01,2.764418320292488929e+01,2.816549221192353158e+01,2.736472560561967526e+01,2.776808859988546274e+01,2.869832239439259425e+01,3.015569547623705660e+01,2.766981011984582750e+01,2.681941320042188792e+01,2.860776137142942588e+01,2.796235290737559254e+01,2.748879084526280181e+01,2.746006004261171896e+01,2.764313495540221410e+01,2.745154093048282462e+01,2.823919689912643705e+01,2.786876826723043976e+01,2.693255647990802615e+01,2.971073737074573629e+01,2.900291405357036822e+01,2.691093203374504128e+01,2.868077775977807420e+01,2.766589971522719793e+01,2.852827543713755176e+01,2.931629458715197956e+01,2.915048730689694878e+01,2.830215850391523347e+01,2.903457590962568702e+01,2.852249290567666762e+01,2.739122016033018170e+01,2.788181662089019497e+01,2.704071737373550377e+01,2.786578258688054532e+01,2.884990587528524131e+01,2.683974539698561657e+01,2.789204740113549974e+01,2.703920457965912050e+01,2.905582360296969924e+01,2.910539003101958855e+01,2.838208747524938858e+01,2.929029461596574180e+01,2.854355432330494580e+01,2.735917409149705293e+01,2.852716534891903777e+01,2.679790645300975882e+01,2.670796629874683248e+01,2.797142736415555220e+01,2.945167940467876733e+01,2.763952465295332317e+01,2.889174895355500183e+01,2.642658278517508563e+01,2.773991251608463671e+01,2.855870674771129458e+01,2.795173015429005403e+01,2.777815266056833110e+01,2.645675443288901363e+01,2.757142848134238733e+01,2.883791214387738933e+01,2.795612417823880946e+01,2.685858452530032281e+01,2.705425589403351694e+01,2.748966455920002261e+01,2.814333355682136073e+01,2.809654109469413896e+01,2.671445890432407211e+01,2.762990738174481109e+01,2.780541676370676285e+01,2.861363125069028612e+01,2.828247821995485367e+01,2.819310385779561656e+01,2.755980395198432120e+01,2.813022429462552410e+01,2.797835163915102186e+01,2.686271994304977540e+01,2.750157654247852435e+01,2.795092578499449232e+01,2.652058532843289385e+01,2.923150223734307218e+01,2.904313873942409430e+01,2.780307229398605173e+01,2.756808871002592198e+01,2.881388490800776125e+01,2.860994830259724608e+01,2.879738407531980116e+01,2.728708788933283458e+01,2.847887021918343109e+01,2.935249283423086197e+01,2.666952321098461454e+01,2.745372532674789667e+01,2.713156597858306540e+01,2.832349389644168269e+01
2.831270886955385535e+01,3.077888656120400057e+01,2.858538561660129318e+01,2.920077456479094380e+01,3.062523073912244342e+01,2.835556056882475318e+01,2.945927218783324619e+01,2.853439637000426288e+01,2.987018687225740265e+01,3.023625025746045480e+01,2.781372031098919351e+01,2.887600525154251230e+01,2.890615160657389993e+01,2.771923380037400619e+01,2.815151153105769311e+01,2.851254680800426300e+01,2.906178606829128341e+01,2.983844780223729387e+01,2.947527005639002695e+01,2.785236953165325602e+01,2.891296082874174544e+01,2.852535949028381168e+01,2.955889882770133426e+01,2.809487857406153566e+01,2.868916658201522552e+01,2.959501619533110883e+01,2.892529854894647201e+01,2.820745600963380539e+01,2.901904724226301013e+01,2.942618525535697671e+01,2.905939916900091546e+01,2.786872952075924914e+01,2.921784634452044216e+01,2.858634957422682987e+01,2.892750330814827819e+01,2.910186011437702547e+01,3.064148410768476793e+01,2.803920474414009689e+01,2.823556371251432751e+01,3.030228250470215556e+01,2.998266737434492768e+01,2.865887138358353425e+01,2.675466919367029561e+01,2.887893218760136094e+01,3.002498644027708963e+01,2.877985611471093819e+01,2.942472236473225422e+01,2.933424574248462946e+01,2.858197430325832400e+01,3.042346493049261014e+01,2.949067369934564553e+01,3.074833317927031118e+01,2.784766483749865529e+01,2.932299727522061872e+01,2.837991233676903491e+01,2.879345529995606157e+01,2.833076327051072596e+01,2.888654316774223929e+01,2.889474236061811752e+01,2.854991700728985293e+01,2.980837170972803207e+01,2.708353204719863783e+01,2.980765891432922388e+01,2.837302850189593784e+01,3.018298182214092051e+01,2.737142384421741070e+01,2.866767056633790389e+01,2.807880539979671752e+01,2.946733259013176465e+01,2.842815010360591899e+01,2.893466453303188146e+01,2.870379196235798602e+01,2.836038167478179517e+01,2.831997782332212310e+01,2.863125228171770686e+01,2.896862853547313321e+01,3.004784935765265530e+01,3.037851941547067369e+01,2.740006107562361848e+01,2.819510882686162745e+01,2.931875727712309043e+01,2.935597924824591587e+01,3.031900537028867149e+01,2.808472497682981128e+01,2.994593297081864236e+01,3.045952561884105236e+01,2.845515438286733811e+01,2.775244914928502382e+01,2.865186062175567017e+01,3.039576688682739913e+01,2.795581941392042680e+01,2.908407086558705146e+01,3.008390033501135363e+01,3.013864532444864253e+01,2.696654058589300718e+01,2.934003524389543216e+01,2.768649247905850785e+01,2.914839265544184954e+01,3.108677507330612499e+01,2.826554370822215745e+01
3.037042396504144648e+01,2.982814476773626922e+01,2.985129065095098255e+01,3.046202885527978665e+01,3.029912873843753474e+01,2.877284923131205119e+01,2.978857418503913479e+01,3.105341136799934532e+01,3.049361222574977859e+01,3.023229614595666348e+01,2.925640306441879090e+01,3.036485556280128506e+01,2.940237112532843611e+01,2.910511612120080471e+01,3.044231437899133752e+01,2.997572960521422658e+01,3.045963041385030223e+01,2.911584873867155565e+01,2.891441910090343725e+01,2.913799507736572636e+01,3.039395533780560044e+01,3.039833303082036053e+01,2.950893191882400046e+01,3.059988526985704382e+01,2.921156340028969467e+01,3.081863261461637293e+01,2.957382639294411675e+01,2.936245728767677576e+01,2.957361587205294029e+01,3.039908999454132754e+01,3.073631197865699960e+01,2.934058718636325480e+01,3.166161545798505372e+01,3.065913485256125526e+01,3.051423938175824446e+01,2.870779364081858986e+01,3.010488567252618353e+01,2.970558573774925293e+01,3.120321893547712477e+01,3.029628688082502563e+01,2.916828307742064297e+01,3.112851792958144159e+01,3.059300275100806132e+01,3.159938644960431375e+01,3.121063350002680536e+01,2.938017701698527162e+01,3.053777416117660337e+01,3.001234544546273142e+01,3.000325550276104991e+01,3.041576985560589819e+01,2.863861276337668116e+01,3.106102156053661290e+01,2.941067945912965698e+01,2.951063826512763910e+01,2.963068556198689052e+01,3.046729029200536942e+01,2.896327573258747279e+01,2.988580682067425087e+01,2.926004448850757456e+01,3.017483534591058003e+01,2.929319621433107557e+01,2.946192193190660191e+01,3.010669687901774694e+01,2.895553931172251438e+01,2.915945308730480079e+01,2.959746047979076522e+01,3.031257828253635367e+01,3.061336593327177980e+01,3.066754791061455521e+01,2.921766714012243682e+01,3.016250876693683836e+01,2.846816103689496558e+01,3.205651123945873593e+01,3.054719296602567624e+01,2.903768088395399616e+01,2.968944451103675775e+01,2.864768412187183344e+01,3.028524574623503440e+01,2.965829917094711377e+01,3.122405688702658821e+01,2.829522385604668955e+01,3.048298887304316196e+01,3.059318370276222865e+01,3.095088034522647646e+01,2.978407147188817916e+01,2.945939408837732287e+01,2.989539498608270307e+01,3.118287502367060782e+01,3.221876358328592715e+01,3.046797680985798706e+01,3.036997998564603662e+01,3.041150182372473765e+01,3.152846887751445237e+01,2.810657845858493786e+01,2.920749194802260007e+01,3.033578460657388476e+01,3.058044711868826937e+01,2.922892289660185128e+01,3.007560215042143525e+01,2.852920276977431868e+01
